id,predict_0,predict_1,predict_2
4359,0.99819094,0.0015660815,0.00024301988
4360,0.33618185,0.107115924,0.5567022
4364,0.010518454,0.034881134,0.9546004
4365,0.1589637,0.83979785,0.0012384667
4366,0.99271363,0.0022954294,0.0049908874
4367,0.1917988,0.8067019,0.0014992794
4369,0.9901633,0.0025175957,0.007319156
4373,0.8052011,0.07760643,0.117192395
4374,0.99817157,0.0015828438,0.00024562102
4375,0.997614,0.0022412732,0.00014465959
4376,0.7558598,0.2426307,0.0015095355
4378,0.94666857,0.05242444,0.0009070656
4379,0.99924135,0.00062609,0.00013261868
4380,0.63749284,0.3609073,0.0015998506
4382,0.99817157,0.0015828438,0.00024562102
4385,0.5163389,0.48194233,0.001718833
4387,0.1400686,0.18687196,0.6730594
4389,0.92134404,0.07775142,0.0009045408
4390,0.6730185,0.32531023,0.0016712414
4392,0.22491442,0.59537596,0.17970958
4393,0.9747035,0.02481404,0.00048245635
4395,0.9973997,0.0022509815,0.0003493006
4396,0.4763608,0.35355964,0.17007957
4398,0.99817157,0.0015828438,0.00024562102
4400,0.6801286,0.31836012,0.0015112605
4402,0.44696885,0.47348765,0.07954357
4404,0.5805791,0.4175219,0.001899009
4405,0.99817157,0.0015828438,0.00024562102
4406,0.997341,0.0025156066,0.00014346991
4407,0.9976615,0.0022052743,0.00013322827
4408,0.99819094,0.0015660815,0.00024301988
4411,0.5467008,0.4515225,0.0017767404
4412,0.99924135,0.00062609,0.00013261868
4413,0.2161082,0.7627385,0.021153277
4414,0.99817157,0.0015828438,0.00024562102
4415,0.018682325,0.9807514,0.00056625955
4417,0.63362247,0.36463156,0.0017459964
4418,0.25120497,0.7473775,0.0014175551
4420,0.6574311,0.34093636,0.0016325347
4421,0.8186893,0.17154466,0.009766088
4426,0.46128508,0.5371624,0.0015525116
4427,0.99766207,0.001962455,0.00037546828
4428,0.99924135,0.00062609,0.00013261868
4430,0.07962749,0.37585127,0.5445213
4431,0.97118956,0.028090263,0.0007201629
4432,0.9972994,0.0025571396,0.00014346393
4433,0.11529922,0.35102427,0.5336765
4434,0.05213025,0.92296845,0.02490132
4436,0.6548188,0.34355512,0.0016260478
4444,0.7609945,0.16867574,0.070329756
4445,0.48398718,0.51431185,0.0017009381
4447,0.8992189,0.10006403,0.0007170732
4448,0.96862966,0.030584246,0.00078610174
4449,0.98027796,0.019193519,0.0005284918
4451,0.7047769,0.29382545,0.0013976737
4453,0.19097723,0.58013415,0.22888857
4455,0.64317334,0.35522953,0.0015971296
4456,0.9482431,0.050998237,0.00075861794
4457,0.31152886,0.55085075,0.13762039
4458,0.9148253,0.036142606,0.04903206
4461,0.9615742,0.037601687,0.0008241319
4462,0.9635329,0.035581768,0.0008853269
4463,0.96634334,0.03307585,0.00058088463
4465,0.9857647,0.0037922806,0.01044303
4466,0.9579918,0.01443653,0.027571755
4467,0.6922074,0.20555145,0.102241136
4470,0.0054161767,0.041012455,0.9535713
4471,0.99924135,0.00062609,0.00013261868
4472,0.9948724,0.004808696,0.0003188553
4473,0.26173353,0.5518781,0.18638836
4474,0.25418928,0.7443763,0.0014343959
4476,0.87273926,0.12592365,0.0013370843
4477,0.99472505,0.0050343815,0.00024054159
4478,0.9640106,0.03507317,0.00091629167
4479,0.99924135,0.00062609,0.00013261868
4481,0.99924135,0.00062609,0.00013261868
4484,0.99625313,0.0036034954,0.00014331343
4485,0.008101089,0.9914404,0.00045853353
4488,0.44480878,0.46400848,0.091182746
4489,0.99716824,0.0026883362,0.00014344507
4490,0.9062781,0.09282021,0.0009016778
4492,0.9977465,0.0019803066,0.00027311972
4494,0.99819094,0.0015660815,0.00024301988
4495,0.80853534,0.16985276,0.021611962
4497,0.68081146,0.29131368,0.027874924
4498,0.9978611,0.0018797037,0.0002592449
4499,0.23646995,0.76212615,0.0014039398
4500,0.99819094,0.0015660815,0.00024301988
4502,0.63265437,0.36577463,0.001571009
4504,0.6454263,0.35285982,0.0017139042
4505,0.9142169,0.08446814,0.0013150391
4506,0.9972994,0.0025571396,0.00014346393
4507,0.9955183,0.004171054,0.0003105536
4508,0.16601391,0.065696314,0.76828974
4509,0.2872792,0.68422025,0.028500544
4510,0.92903537,0.07006208,0.00090253283
4514,0.7654655,0.13213801,0.10239646
4515,0.10040232,0.116635345,0.7829623
4516,0.39354146,0.60491234,0.0015462062
4517,0.25267932,0.36186656,0.38545412
4518,0.9981129,0.0016018859,0.00028515272
4519,0.8662123,0.13299017,0.0007975204
4520,0.6203896,0.35050055,0.029109916
4521,0.39843675,0.5750831,0.026480196
4522,0.89235634,0.10619572,0.0014479841
4525,0.1753922,0.20269047,0.6219173
4526,0.047242597,0.93336284,0.01939451
4528,0.7859544,0.21262287,0.0014226882
4529,0.67124045,0.28028616,0.048473347
4530,0.99924135,0.00062609,0.00013261868
4532,0.036178492,0.96295995,0.00086160185
4533,0.99924135,0.00062609,0.00013261868
4534,0.7448183,0.10782978,0.14735198
4536,0.8950067,0.044077158,0.06091608
4537,0.8581293,0.12521607,0.016654564
4538,0.49020144,0.5078896,0.0019089358
4539,0.99817157,0.0015828438,0.00024562102
4540,0.9350709,0.06422103,0.0007080894
4541,0.99279225,0.0068318257,0.00037594754
4543,0.32516196,0.6735605,0.0012775459
4544,0.98128134,0.008661933,0.010056722
4545,0.397855,0.6007259,0.0014191652
4546,0.07929777,0.17552981,0.74517244
4547,0.9968548,0.0030017907,0.00014339997
4550,0.8186402,0.033373337,0.14798647
4551,0.99924135,0.00062609,0.00013261868
4553,0.99924135,0.00062609,0.00013261868
4554,0.9976615,0.0022052743,0.00013322827
4556,0.9440361,0.0270039,0.028959917
4559,0.9794796,0.0057407916,0.014779604
4562,0.9274354,0.07182824,0.00073628774
4563,0.050427113,0.7889535,0.16061935
4564,0.60132843,0.37014467,0.028526925
4565,0.22473949,0.77399236,0.0012682098
4567,0.84754884,0.15093431,0.0015168362
4568,0.6857927,0.31160966,0.0025976065
4570,0.9977465,0.0019803066,0.00027311972
4571,0.99788374,0.001859802,0.0002565001
4574,0.4909236,0.48016983,0.028906535
4575,0.931749,0.06743913,0.0008118566
4579,0.879138,0.11943103,0.0014310462
4580,0.77547085,0.12079429,0.10373488
4581,0.85993165,0.13855664,0.0015117563
4584,0.7320416,0.26627046,0.0016879399
4585,0.94632083,0.052837037,0.0008421729
4586,0.8367942,0.16184965,0.0013561444
4592,0.80718553,0.19139545,0.001419029
4593,0.99817157,0.0015828438,0.00024562102
4594,0.81656945,0.0806142,0.10281641
4595,0.3052858,0.6703699,0.02434427
4597,0.99924135,0.00062609,0.00013261868
4599,0.9962375,0.0033640736,0.0003983369
4601,0.95743096,0.041656066,0.00091299333
4602,0.99924135,0.00062609,0.00013261868
4603,0.99197316,0.007741731,0.0002851524
4606,0.046405885,0.9368196,0.016774511
4609,0.99924135,0.00062609,0.00013261868
4610,0.97170806,0.021147551,0.007144395
4612,0.82881415,0.15413909,0.017046796
4613,0.100097016,0.89566344,0.004239607
4615,0.99766207,0.001962455,0.00037546828
4616,0.32831734,0.5882646,0.08341808
4617,0.65842986,0.2817368,0.059833314
4618,0.4443702,0.54439586,0.011233922
4620,0.19755389,0.63163275,0.17081337
4621,0.20710495,0.5606633,0.23223178
4625,0.8608336,0.058331016,0.080835365
4626,0.39850625,0.5997237,0.0017700464
4627,0.69041365,0.3079166,0.0016697075
4628,0.9952904,0.00434054,0.00036901346
4632,0.52669054,0.4410147,0.03229469
4633,0.7111015,0.2861201,0.0027784647
4636,0.40558952,0.5698946,0.02451591
4638,0.8152394,0.1833075,0.0014530919
4639,0.95447326,0.04471502,0.00081166823
4641,0.097981386,0.108107015,0.7939116
4644,0.20055544,0.3219971,0.47744748
4645,0.99819094,0.0015660815,0.00024301988
4648,0.99924135,0.00062609,0.00013261868
4649,0.248277,0.37630463,0.37541837
4653,0.9257457,0.07343679,0.0008174396
4654,0.9978611,0.0018797037,0.0002592449
4655,0.99924135,0.00062609,0.00013261868
4656,0.01913353,0.12385408,0.8570124
4659,0.67595077,0.32238254,0.0016667047
4660,0.96898156,0.030310208,0.00070818915
4661,0.4521954,0.18101668,0.36678797
4662,0.38940042,0.6090832,0.0015163982
4663,0.2560493,0.28634006,0.45761064
4665,0.99924135,0.00062609,0.00013261868
4666,0.72496116,0.27368662,0.0013522664
4667,0.99740666,0.0024498813,0.00014347937
4669,0.5814055,0.3844038,0.034190737
4671,0.9972994,0.0025571396,0.00014346393
4672,0.19985938,0.7794779,0.020662708
4674,0.04708254,0.083200835,0.8697166
4677,0.006958016,0.22405528,0.7689867
4679,0.8473233,0.15116982,0.0015069486
4680,0.99530196,0.0045548193,0.0001431766
4681,0.9969586,0.0026727985,0.0003686269
4682,0.77848184,0.21996348,0.0015547142
4683,0.99924135,0.00062609,0.00013261868
4684,0.99924135,0.00062609,0.00013261868
4686,0.99819094,0.0015660815,0.00024301988
4687,0.8267125,0.03767395,0.13561352
4688,0.9921489,0.0025226444,0.0053284527
4695,0.9977465,0.0019803066,0.00027311972
4696,0.99817157,0.0015828438,0.00024562102
4697,0.99819094,0.0015660815,0.00024301988
4698,0.07862044,0.52681994,0.39455962
4699,0.36615455,0.5523774,0.08146804
4701,0.94763285,0.0514509,0.00091619993
4704,0.096989274,0.607224,0.29578677
4705,0.9804495,0.018995116,0.000555447
4707,0.9934695,0.0062594353,0.0002711151
4708,0.99819094,0.0015660815,0.00024301988
4709,0.99924135,0.00062609,0.00013261868
4710,0.99924135,0.00062609,0.00013261868
4712,0.9740632,0.025405606,0.0005312342
4713,0.054179378,0.21767879,0.7281419
4714,0.04484013,0.10323224,0.85192764
4716,0.2503019,0.2881175,0.4615806
4718,0.019426895,0.12810735,0.85246575
4719,0.4222883,0.5521865,0.02552527
4722,0.729704,0.11058976,0.1597062
4723,0.9975623,0.002110266,0.00032746478
4724,0.99722904,0.0026263976,0.00014460376
4726,0.6775094,0.3208082,0.0016823931
4728,0.9972721,0.0025844348,0.00014346
4729,0.029718572,0.1602292,0.81005216
4730,0.99476165,0.0050952123,0.00014309886
4732,0.054506466,0.9447877,0.0007059211
4733,0.5420812,0.44569445,0.012224332
4734,0.9891404,0.002514995,0.008344638
4735,0.5214424,0.47199893,0.0065586506
4739,0.6694713,0.3288663,0.0016624329
4741,0.09460953,0.8415206,0.063869886
4742,0.90487087,0.09369098,0.001438174
4744,0.99819094,0.0015660815,0.00024301988
4746,0.50208646,0.28467014,0.21324338
4747,0.99924135,0.00062609,0.00013261868
4748,0.7050323,0.18873747,0.10623024
4752,0.99924135,0.00062609,0.00013261868
4753,0.4590585,0.46016392,0.080777556
4755,0.5062141,0.4921587,0.0016272032
4759,0.7261621,0.27087224,0.0029657076
4760,0.7502764,0.24823566,0.0014879059
4761,0.8122724,0.1662872,0.021440327
4763,0.48661843,0.4839679,0.029413713
4765,0.99817157,0.0015828438,0.00024562102
4766,0.2857105,0.6339133,0.08037621
4767,0.056676496,0.79711443,0.1462091
4768,0.028083717,0.5936346,0.37828162
4770,0.021791548,0.07915134,0.8990571
4772,0.028847244,0.48031503,0.49083772
4773,0.9979664,0.0017604412,0.0002731799
4774,0.88123256,0.03653549,0.082231976
4775,0.98239154,0.01180425,0.0058042356
4776,0.9936545,0.00620261,0.0001429396
4777,0.9973997,0.0022509815,0.0003493006
4778,0.31860858,0.6801015,0.0012899523
4779,0.8134928,0.083747834,0.10275939
4780,0.066939265,0.9321238,0.0009368966
4783,0.66540974,0.33295318,0.0016370988
4784,0.99819094,0.0015660815,0.00024301988
4786,0.9753498,0.008641013,0.01600924
4787,0.72912824,0.19612668,0.074745044
4788,0.7745486,0.22399934,0.001452077
4789,0.9860852,0.012988685,0.0009261032
4790,0.16417961,0.8342699,0.0015505154
4791,0.17830738,0.80976266,0.011930002
4793,0.05889085,0.9400999,0.0010092366
4795,0.6669501,0.33146572,0.0015841861
4796,0.40794235,0.5732006,0.018857121
4797,0.17891483,0.3193423,0.5017429
4798,0.19333676,0.8053262,0.0013369971
4801,0.6385237,0.35961598,0.0018602862
4803,0.2596231,0.34433025,0.39604667
4804,0.99924135,0.00062609,0.00013261868
4805,0.08200302,0.54655373,0.37144327
4807,0.7601345,0.23833898,0.0015264892
4808,0.36775976,0.6308327,0.0014075437
4809,0.7940537,0.20431308,0.0016332554
4812,0.9795889,0.019942775,0.0004682967
4814,0.7862314,0.2020929,0.011675737
4815,0.0531175,0.047705304,0.89917725
4820,0.99819094,0.0015660815,0.00024301988
4821,0.11304467,0.21721807,0.6697373
4822,0.99924135,0.00062609,0.00013261868
4823,0.17325625,0.82051516,0.00622863
4824,0.6155624,0.38316008,0.0012775145
4827,0.9980901,0.0016532934,0.00025655315
4828,0.4671811,0.5309996,0.0018192902
4829,0.07810267,0.2003151,0.7215822
4830,0.48079082,0.5175242,0.0016850281
4832,0.17776899,0.32660064,0.4956304
4834,0.023463598,0.09320473,0.8833317
4837,0.15512836,0.35067222,0.49419942
4838,0.9360755,0.063085,0.0008395044
4840,0.99924135,0.00062609,0.00013261868
4841,0.6454263,0.35285982,0.0017139042
4843,0.99819094,0.0015660815,0.00024301988
4845,0.18537353,0.32708436,0.48754212
4847,0.101153925,0.89423126,0.004614828
4850,0.9992545,0.0006151119,0.0001302933
4851,0.7682392,0.23032781,0.0014329928
4854,0.14438398,0.46450415,0.39111182
4855,0.5302957,0.29948398,0.17022023
4857,0.9708848,0.028362103,0.0007531258
4859,0.7491966,0.24941039,0.0013930057
4860,0.7783922,0.22009349,0.0015143029
4862,0.021769948,0.052586246,0.9256438
4866,0.99817157,0.0015828438,0.00024562102
4867,0.99819094,0.0015660815,0.00024301988
4868,0.38552126,0.6126494,0.0018293645
4869,0.99788374,0.001859802,0.0002565001
4870,0.97480553,0.024518881,0.0006755729
4871,0.73756456,0.2609176,0.0015178446
4872,0.98067117,0.019067332,0.00026155717
4874,0.77853745,0.2111675,0.010294998
4875,0.96502054,0.014176875,0.02080259
4878,0.4372889,0.5362791,0.026431985
4884,0.6580915,0.340161,0.0017475361
4885,0.26413497,0.7344131,0.0014519732
4887,0.9756777,0.02353776,0.0007844416
4888,0.99665207,0.0032046174,0.00014337081
4889,0.4352859,0.5514478,0.013266297
4890,0.8280929,0.17049155,0.0014155748
4891,0.24350283,0.6888729,0.06762431
4892,0.85748684,0.05515239,0.087360695
4893,0.9601746,0.02511168,0.014713728
4894,0.4096641,0.5887405,0.0015953089
4895,0.07163339,0.92733544,0.0010311542
4897,0.15576564,0.54250795,0.30172643
4898,0.96018726,0.038930435,0.0008822528
4899,0.39354146,0.60491234,0.0015462062
4900,0.41506353,0.56817514,0.01676135
4901,0.9912595,0.008446575,0.00029389633
4902,0.08339673,0.69963276,0.21697053
4907,0.013955289,0.03535142,0.9506933
4908,0.528786,0.3421346,0.12907939
4909,0.46824235,0.5299342,0.0018234237
4910,0.052984446,0.94575363,0.0012618408
4911,0.99788374,0.001859802,0.0002565001
4912,0.90476006,0.013094901,0.082145005
4914,0.6076834,0.39073855,0.0015780209
4915,0.99079496,0.00889549,0.00030951638
4917,0.96898156,0.030310208,0.00070818915
4918,0.99819094,0.0015660815,0.00024301988
4919,0.9212122,0.07793912,0.00084869796
4920,0.8359998,0.16259156,0.0014086429
4922,0.034930043,0.8491149,0.115955085
4923,0.011042292,0.04069763,0.94826007
4925,0.53448474,0.44338378,0.022131445
4926,0.99736756,0.0024890364,0.00014347374
4927,0.49024925,0.4749696,0.034781136
4928,0.99924135,0.00062609,0.00013261868
4932,0.6285611,0.19102588,0.18041305
4937,0.4553508,0.3164861,0.22816315
4939,0.99819094,0.0015660815,0.00024301988
4940,0.5751472,0.39539757,0.02945522
4942,0.04278885,0.95662856,0.0005826046
4944,0.23744863,0.11219391,0.6503574
4945,0.22097719,0.77449965,0.00452313
4947,0.98016614,0.019096356,0.0007375205
4948,0.7920468,0.18774691,0.020206323
4950,0.14863366,0.77699333,0.074372984
4951,0.6015998,0.17899671,0.21940346
4953,0.7819405,0.21650878,0.0015507004
4954,0.9750151,0.024338862,0.00064599345
4955,0.1722013,0.66659474,0.16120398
4956,0.99924135,0.00062609,0.00013261868
4957,0.78469133,0.21391673,0.0013919574
4958,0.65003043,0.24135068,0.10861888
4961,0.9972721,0.0025844348,0.00014346
4964,0.99819094,0.0015660815,0.00024301988
4968,0.49316603,0.47779545,0.029038573
4971,0.9645269,0.03474799,0.00072515575
4976,0.31979233,0.15316048,0.52704716
4977,0.2847539,0.6000176,0.1152285
4978,0.94810665,0.01728929,0.034604013
4981,0.9710576,0.028272627,0.00066978624
4982,0.9669175,0.03225377,0.0008287115
4983,0.6497081,0.3485666,0.0017252744
4984,0.6915306,0.2959003,0.012569163
4985,0.99924135,0.00062609,0.00013261868
4988,0.8259504,0.172693,0.0013566249
4990,0.9643383,0.03487561,0.0007860921
4991,0.93196917,0.06710356,0.0009272385
4992,0.57390356,0.21428059,0.21181582
4993,0.4612214,0.53698254,0.0017960821
4994,0.18952875,0.10819131,0.70228
4995,0.9665942,0.032702845,0.00070295436
4996,0.3901384,0.6082191,0.0016425564
4997,0.49023205,0.5077914,0.0019765957
4998,0.5066552,0.38948396,0.10386083
4999,0.893891,0.0841995,0.021909563
5001,0.99817157,0.0015828438,0.00024562102
5002,0.010748002,0.05811807,0.9311339
5003,0.029690664,0.099910446,0.87039894
5004,0.96582186,0.033321638,0.00085646054
5005,0.99924135,0.00062609,0.00013261868
5006,0.25333378,0.74516064,0.0015056038
5007,0.4794504,0.32746354,0.19308601
5008,0.06627685,0.43934774,0.49437538
5011,0.1143487,0.20494531,0.68070596
5012,0.99819094,0.0015660815,0.00024301988
5013,0.18052478,0.81823456,0.0012406587
5015,0.9310297,0.0681994,0.0007709226
5016,0.9657913,0.016187716,0.018021012
5017,0.7941603,0.17756179,0.028277924
5019,0.85431194,0.059743,0.08594506
5020,0.008948886,0.104661725,0.8863894
5022,0.98177105,0.016199362,0.0020296734
5023,0.5960618,0.40282354,0.0011146589
5024,0.5214354,0.47687,0.0016946296
5025,0.96455926,0.034071162,0.0013695285
5026,0.99924135,0.00062609,0.00013261868
5027,0.9386258,0.06046236,0.0009118497
5031,0.92010397,0.07910742,0.00078858883
5033,0.9973997,0.0022509815,0.0003493006
5034,0.43581432,0.059278168,0.5049075
5035,0.10205425,0.87958145,0.018364286
5036,0.9978611,0.0018797037,0.0002592449
5038,0.86284906,0.13587363,0.001277298
5041,0.7547799,0.24372329,0.001496837
5042,0.98295987,0.016218977,0.0008211507
5043,0.99924135,0.00062609,0.00013261868
5044,0.9920521,0.0076543977,0.00029353163
5045,0.220531,0.7779934,0.0014756244
5048,0.99924135,0.00062609,0.00013261868
5050,0.193602,0.7918352,0.014562807
5051,0.0071024285,0.07512338,0.91777414
5054,0.033421203,0.96538025,0.0011985545
5055,0.9973997,0.0022509815,0.0003493006
5057,0.23463279,0.7642658,0.0011014047
5059,0.57517165,0.39379895,0.03102936
5060,0.88091135,0.11771941,0.001369214
5066,0.6478538,0.28354833,0.06859789
5067,0.8304339,0.056271102,0.11329499
5068,0.7164293,0.28190163,0.0016690784
5069,0.9978611,0.0018797037,0.0002592449
5071,0.9976615,0.0022052743,0.00013322827
5072,0.49090546,0.50744236,0.0016522023
5073,0.9972994,0.0025571396,0.00014346393
5076,0.49766874,0.4147597,0.087571554
5077,0.42696375,0.5713736,0.0016626768
5078,0.9977202,0.0021465211,0.00013323611
5080,0.9980861,0.0016568255,0.00025710123
5081,0.6330208,0.36524546,0.0017337706
5082,0.08471092,0.9141035,0.0011856325
5083,0.40811285,0.3916465,0.2002406
5084,0.5841415,0.3824693,0.033389196
5085,0.9978611,0.0018797037,0.0002592449
5086,0.7277344,0.25304762,0.019217968
5087,0.20903595,0.7834698,0.0074942554
5089,0.2433125,0.14231113,0.61437637
5091,0.20137735,0.31781948,0.48080313
5092,0.99817157,0.0015828438,0.00024562102
5093,0.997271,0.0025844146,0.00014460985
5094,0.14857104,0.8503403,0.001088694
5095,0.9693838,0.029836817,0.00077938125
5096,0.9978611,0.0018797037,0.0002592449
5097,0.99819094,0.0015660815,0.00024301988
5102,0.9979717,0.0017557971,0.00027245935
5103,0.40824986,0.2697211,0.32202902
5104,0.13186936,0.8668878,0.0012427858
5105,0.99819094,0.0015660815,0.00024301988
5106,0.45297346,0.5454695,0.0015570687
5107,0.080361836,0.25719747,0.6624407
5108,0.28747937,0.3296815,0.38283917
5109,0.015919311,0.07291785,0.91116285
5110,0.6421708,0.35612392,0.0017052594
5111,0.99819094,0.0015660815,0.00024301988
5117,0.52369606,0.47462052,0.0016833983
5118,0.005424876,0.99411124,0.00046388016
5124,0.9627103,0.036560595,0.0007291148
5125,0.6622781,0.33607727,0.0016445707
5126,0.21738146,0.78059226,0.0020262648
5127,0.9447805,0.05435377,0.0008657011
5128,0.649716,0.34849367,0.0017903436
5130,0.997614,0.0022412732,0.00014465959
5131,0.8617436,0.1367414,0.0015149419
5132,0.91531104,0.083248585,0.0014403962
5133,0.071575426,0.85680425,0.07162032
5134,0.10957717,0.78186595,0.10855683
5136,0.41677707,0.57052076,0.012702201
5137,0.80996084,0.18852073,0.0015184658
5139,0.99762887,0.0022276193,0.00014351132
5140,0.032190192,0.18668617,0.78112364
5141,0.9969586,0.0026727985,0.0003686269
5142,0.8823613,0.116093785,0.0015449192
5143,0.6780925,0.29015025,0.03175727
5144,0.81299937,0.18540773,0.0015928588
5145,0.059046168,0.9396067,0.001347037
5146,0.41280383,0.56508183,0.022114353
5149,0.9929733,0.006650632,0.0003760161
5150,0.5329047,0.4653634,0.0017319041
5151,0.7887961,0.2097692,0.0014346897
5154,0.41648138,0.26792437,0.31559423
5155,0.9975446,0.0023118663,0.0001434992
5158,0.99819094,0.0015660815,0.00024301988
5160,0.64164764,0.35657054,0.0017818029
5161,0.6871449,0.20404813,0.10880701
5162,0.95476866,0.041126773,0.004104533
5163,0.75731564,0.24126384,0.0014205092
5164,0.99324185,0.0064847386,0.00027337458
5165,0.19168985,0.16604175,0.6422684
5166,0.97476393,0.024497874,0.00073814724
5167,0.22273588,0.49831417,0.27894992
5170,0.5955171,0.40284196,0.0016409941
5173,0.040840056,0.95834845,0.0008115495
5174,0.9968548,0.0030017907,0.00014339997
5175,0.6674092,0.25286615,0.079724684
5176,0.49091563,0.507343,0.0017413574
5177,0.9975012,0.0023552962,0.00014349296
5178,0.20462137,0.7684986,0.026880039
5180,0.7950532,0.05774721,0.14719962
5182,0.99924135,0.00062609,0.00013261868
5186,0.87437475,0.037609857,0.088015385
5187,0.028293522,0.11069428,0.8610122
5188,0.5876219,0.38047054,0.03190751
5189,0.69410515,0.3042713,0.0016234977
5190,0.37623107,0.30392328,0.31984565
5194,0.744926,0.25369602,0.0013779679
5195,0.48807406,0.48356333,0.02836258
5197,0.18789463,0.81084514,0.0012602033
5198,0.99817157,0.0015828438,0.00024562102
5199,0.2632737,0.26837307,0.4683532
5200,0.5113165,0.48709676,0.0015867226
5204,0.42968088,0.544347,0.025972115
5205,0.9592927,0.03972299,0.0009843436
5206,0.3857974,0.58727473,0.026927866
5208,0.99817157,0.0015828438,0.00024562102
5211,0.99817157,0.0015828438,0.00024562102
5215,0.35710725,0.5724644,0.07042833
5220,0.5889821,0.40939495,0.0016229864
5221,0.32538375,0.65606785,0.018548384
5222,0.399812,0.5986578,0.001530219
5223,0.7150405,0.283509,0.00145048
5224,0.24427956,0.75434196,0.0013784753
5225,0.99685353,0.0030030697,0.00014339978
5227,0.077967055,0.91952777,0.002505251
5228,0.99817157,0.0015828438,0.00024562102
5230,0.40533438,0.26779488,0.3268707
5231,0.99233854,0.0070081037,0.0006533021
5233,0.99817157,0.0015828438,0.00024562102
5234,0.9976799,0.0021868516,0.00013323071
5235,0.4548266,0.5435924,0.0015810066
5236,0.9864959,0.013194379,0.00030964313
5238,0.9468111,0.052373573,0.0008153759
5239,0.99819094,0.0015660815,0.00024301988
5240,0.9977101,0.0019823213,0.00030761072
5241,0.997271,0.0025844146,0.00014460985
5244,0.78188163,0.07531533,0.14280304
5245,0.69712543,0.30118862,0.0016859394
5247,0.41468892,0.5676623,0.017648831
5250,0.9978611,0.0018797037,0.0002592449
5251,0.9612354,0.038031377,0.00073327596
5252,0.99924135,0.00062609,0.00013261868
5256,0.57132924,0.42683423,0.0018365129
5257,0.21650949,0.43497986,0.3485107
5262,0.66238326,0.33597186,0.0016448318
5263,0.49091563,0.507343,0.0017413574
5264,0.9921469,0.0075458474,0.00030722513
5267,0.36745015,0.6312584,0.0012913767
5271,0.99722904,0.0026263976,0.00014460376
5275,0.9739292,0.025558883,0.0005119692
5276,0.033441685,0.19226322,0.7742951
5278,0.25418928,0.7443763,0.0014343959
5283,0.99924135,0.00062609,0.00013261868
5284,0.99366426,0.0060794614,0.0002562895
5286,0.0146254925,0.040161386,0.94521314
5287,0.99819094,0.0015660815,0.00024301988
5289,0.58722216,0.4112185,0.0015593453
5290,0.19123004,0.6988107,0.10995927
5293,0.99817157,0.0015828438,0.00024562102
5294,0.12854163,0.87043417,0.0010242033
5297,0.9972994,0.0025571396,0.00014346393
5300,0.9629815,0.036236897,0.0007816462
5301,0.9503858,0.03711475,0.012499462
5302,0.99924135,0.00062609,0.00013261868
5305,0.52225214,0.47595948,0.0017884005
5309,0.4037093,0.59470457,0.0015861546
5313,0.7967495,0.2003891,0.0028614374
5316,0.79616255,0.20234485,0.0014925975
5318,0.22481385,0.7739175,0.0012686297
5319,0.616685,0.38153797,0.0017770488
5322,0.23219211,0.76633114,0.0014767024
5323,0.068246186,0.34627515,0.58547866
5324,0.15947181,0.34767663,0.4928516
5325,0.8755754,0.037250407,0.08717419
5327,0.99817157,0.0015828438,0.00024562102
5328,0.072051115,0.37894523,0.54900366
5330,0.5003698,0.48477468,0.014855492
5331,0.96248627,0.036800005,0.0007137092
5332,0.99817157,0.0015828438,0.00024562102
5334,0.9976615,0.0022052743,0.00013322827
5335,0.37660813,0.27549884,0.34789303
5338,0.88569874,0.04203706,0.07226417
5341,0.9992545,0.0006151119,0.0001302933
5342,0.99924135,0.00062609,0.00013261868
5344,0.055399396,0.15179957,0.792801
5348,0.82881415,0.15413909,0.017046796
5349,0.19120178,0.6516855,0.15711278
5350,0.99819094,0.0015660815,0.00024301988
5351,0.8926048,0.10663209,0.000763098
5352,0.99725455,0.0024547554,0.00029066534
5354,0.17444459,0.8243256,0.0012298103
5356,0.99722904,0.0026263976,0.00014460376
5360,0.99819094,0.0015660815,0.00024301988
5361,0.99817157,0.0015828438,0.00024562102
5362,0.6331852,0.36507,0.0017447916
5363,0.9797436,0.019498514,0.0007578843
5366,0.5426513,0.43383726,0.023511384
5368,0.9753538,0.02390215,0.0007440461
5373,0.99817157,0.0015828438,0.00024562102
5374,0.99766207,0.001962455,0.00037546828
5376,0.9612475,0.038008485,0.0007440387
5380,0.9871874,0.012359039,0.0004536088
5382,0.18348388,0.3316586,0.4848575
5383,0.746149,0.25239938,0.0014515764
5384,0.7962282,0.20005445,0.0037174018
5388,0.550783,0.4475257,0.001691322
5389,0.59287417,0.40519902,0.0019268008
5391,0.48393688,0.5144821,0.0015810736
5392,0.99924135,0.00062609,0.00013261868
5395,0.9606074,0.038647406,0.0007451535
5398,0.7671689,0.13020681,0.10262432
5399,0.79210466,0.19575524,0.012140109
5400,0.99924135,0.00062609,0.00013261868
5402,0.902596,0.0435318,0.053872213
5403,0.99766207,0.001962455,0.00037546828
5404,0.101651624,0.19986136,0.698487
5407,0.026000945,0.38800156,0.58599746
5408,0.4961947,0.5020359,0.0017693846
5409,0.061544336,0.7727543,0.16570133
5411,0.6836597,0.2857317,0.030608606
5412,0.68725437,0.29407054,0.018675093
5415,0.018682325,0.9807514,0.00056625955
5420,0.99924135,0.00062609,0.00013261868
5421,0.9692937,0.029924631,0.0007816751
5425,0.0056670583,0.07789696,0.916436
