id,predict_0,predict_1,predict_2
2400,0.38264862,0.6005988,0.016752554
2401,0.99593097,0.0032034442,0.0008656371
2403,0.16526534,0.83315575,0.0015788903
2404,0.99854124,0.0012571415,0.00020159854
2407,0.7612746,0.2233821,0.0153433075
2408,0.85042274,0.13529678,0.014280518
2411,0.8862235,0.067254774,0.046521753
2412,0.8047474,0.15459289,0.04065968
2413,0.2100402,0.23386985,0.55608994
2414,0.16466771,0.8212409,0.014091373
2417,0.9141596,0.08462705,0.0012134258
2418,0.9990446,0.00082338374,0.00013203999
2419,0.089577936,0.9065179,0.0039041424
2420,0.99854124,0.0012571415,0.00020159854
2421,0.84904116,0.1492247,0.0017341882
2422,0.99854124,0.0012571415,0.00020159854
2423,0.6808722,0.317842,0.001285792
2426,0.6712129,0.32700852,0.0017785504
2427,0.9433706,0.05546222,0.0011671851
2428,0.825319,0.11842604,0.056254975
2429,0.62950885,0.36866775,0.0018233751
2430,0.999019,0.000848881,0.0001320366
2436,0.99158996,0.008065152,0.00034485478
2438,0.87538224,0.12332169,0.0012960045
2441,0.8389308,0.12595998,0.035109267
2442,0.48426646,0.38079518,0.13493831
2443,0.8349162,0.14524496,0.0198389
2446,0.3404,0.25532797,0.404272
2447,0.96263784,0.029352972,0.008009201
2448,0.76480705,0.14377436,0.0914186
2451,0.48014733,0.19325243,0.32660025
2453,0.99854124,0.0012571415,0.00020159854
2454,0.9961379,0.0031276774,0.00073435786
2455,0.17704174,0.8211517,0.0018066232
2456,0.99854124,0.0012571415,0.00020159854
2457,0.013506468,0.04482246,0.941671
2459,0.9845956,0.014711636,0.00069271284
2462,0.9985024,0.0012960535,0.0002015907
2463,0.16514891,0.6899504,0.1449007
2467,0.015842667,0.041623555,0.9425338
2468,0.99854124,0.0012571415,0.00020159854
2469,0.9512195,0.047739223,0.0010412155
2470,0.8029937,0.17003393,0.02697236
2472,0.17006926,0.8285013,0.001429459
2473,0.9969212,0.0028575973,0.00022130298
2474,0.8914639,0.10728165,0.0012544851
2475,0.7479178,0.24304408,0.0090382
2477,0.8740996,0.12423705,0.0016632965
2478,0.4538666,0.54424864,0.0018847729
2479,0.9151355,0.07288217,0.011982309
2480,0.6778769,0.30211967,0.020003416
2481,0.42570177,0.37991983,0.19437838
2482,0.8335527,0.1649663,0.0014809305
2483,0.9093494,0.089629896,0.0010207045
2484,0.16857314,0.82678574,0.0046410556
2485,0.7866141,0.14645843,0.06692746
2487,0.040635724,0.012915246,0.94644904
2489,0.8786173,0.06559137,0.0557914
2491,0.86934996,0.12891299,0.0017370365
2492,0.99854124,0.0012571415,0.00020159854
2494,0.68554366,0.25755382,0.056902546
2495,0.5747704,0.42395064,0.0012789866
2502,0.03340632,0.07628883,0.89030486
2504,0.9821206,0.01719194,0.00068747596
2505,0.14219292,0.8551029,0.002704157
2507,0.6035845,0.39430988,0.0021055588
2508,0.99854124,0.0012571415,0.00020159854
2509,0.43418837,0.56377196,0.0020397212
2510,0.9528439,0.038273398,0.008882684
2511,0.99854124,0.0012571415,0.00020159854
2512,0.9990446,0.00082338374,0.00013203999
2513,0.99084973,0.008442885,0.0007074101
2515,0.535404,0.29177642,0.17281958
2517,0.3012059,0.5494266,0.14936744
2519,0.07683942,0.16978566,0.7533749
2521,0.99887997,0.000967608,0.00015236519
2522,0.8359642,0.16257505,0.0014607474
2523,0.99854124,0.0012571415,0.00020159854
2526,0.73439336,0.108858734,0.15674789
2527,0.4316356,0.5615754,0.006789016
2528,0.8663168,0.13233447,0.0013486906
2529,0.8327542,0.03671962,0.13052619
2530,0.6357193,0.3623474,0.001933332
2532,0.99854124,0.0012571415,0.00020159854
2533,0.9990446,0.00082338374,0.00013203999
2534,0.9159269,0.08274148,0.0013316607
2536,0.9833022,0.016321637,0.00037611913
2538,0.5806379,0.33894345,0.08041864
2540,0.4406736,0.40976918,0.14955723
2543,0.39483684,0.33950457,0.26565856
2544,0.9543321,0.04445961,0.0012082655
2545,0.9833022,0.016321637,0.00037611913
2547,0.99063665,0.008832711,0.00053063827
2548,0.9932361,0.0063736555,0.0003901836
2549,0.6109622,0.38740233,0.001635471
2550,0.87033266,0.128387,0.0012803283
2551,0.36366525,0.6345399,0.0017948743
2552,0.9690601,0.019089917,0.011849909
2553,0.9516448,0.047579456,0.00077578553
2554,0.07487327,0.17241262,0.7527141
2555,0.71803683,0.28073427,0.0012288989
2556,0.8625145,0.11723444,0.020251093
2558,0.7685878,0.23002057,0.0013916165
2559,0.7227524,0.27478498,0.0024626974
2561,0.3211178,0.6618724,0.017009843
2562,0.22518906,0.77316284,0.001648141
2563,0.4762111,0.44753218,0.076256745
2568,0.503694,0.48951092,0.0067950813
2570,0.9909051,0.0052814055,0.0038134977
2572,0.9977309,0.0018494019,0.00041970136
2573,0.7896406,0.20865966,0.0016997015
2574,0.84601676,0.07448697,0.07949623
2578,0.64904547,0.34921026,0.0017442942
2579,0.07525618,0.52319103,0.40155274
2582,0.80891764,0.18954755,0.0015347697
2583,0.9884847,0.011219129,0.00029623712
2584,0.022890745,0.13971789,0.8373913
2585,0.92309403,0.07533187,0.0015741333
2586,0.01286832,0.11111696,0.8760147
2587,0.14380877,0.8548486,0.0013426632
2590,0.33702996,0.5163899,0.14658019
2591,0.17669949,0.8195642,0.0037362678
2593,0.99893695,0.0008668529,0.00019613802
2595,0.9990446,0.00082338374,0.00013203999
2597,0.98319936,0.014752449,0.0020481406
2598,0.24235566,0.7558594,0.0017849996
2600,0.95822126,0.03494793,0.00683079
2601,0.74134374,0.25696087,0.0016954254
2602,0.35887408,0.63933915,0.0017867183
2603,0.915926,0.082473755,0.0016002414
2604,0.7298886,0.2682482,0.0018631719
2605,0.5883363,0.39728102,0.014382655
2609,0.34957522,0.64861864,0.0018061146
2610,0.08384637,0.34143233,0.5747213
2611,0.65334517,0.24733217,0.09932269
2612,0.7507448,0.24783944,0.0014157647
2616,0.8213973,0.17692603,0.0016766589
2617,0.5363954,0.4589126,0.004692031
2619,0.194188,0.8022456,0.0035664062
2620,0.9990446,0.00082338374,0.00013203999
2621,0.33202085,0.64877063,0.019208524
2623,0.9990446,0.00082338374,0.00013203999
2625,0.7613493,0.23716864,0.0014820334
2629,0.7864279,0.101510555,0.1120615
2630,0.6522566,0.34480643,0.0029369215
2632,0.99619746,0.0033068524,0.0004956971
2633,0.85853755,0.14002624,0.0014362318
2634,0.99426574,0.005322933,0.0004113181
2636,0.01604632,0.029303964,0.9546497
2638,0.6675319,0.33030954,0.002158506
2640,0.9990446,0.00082338374,0.00013203999
2643,0.5449341,0.4529681,0.0020978467
2645,0.9157673,0.041676328,0.04255632
2646,0.3760147,0.48181173,0.14217357
2647,0.60893375,0.32570705,0.06535921
2650,0.49479687,0.4998636,0.005339579
2651,0.5513831,0.44649422,0.0021226737
2652,0.8546421,0.14234827,0.0030096585
2654,0.15985158,0.042709578,0.7974388
2655,0.6907247,0.30783722,0.0014381206
2657,0.56429327,0.43352905,0.0021776801
2658,0.42712954,0.57073456,0.0021359134
2659,0.8328007,0.16034846,0.006850882
2661,0.014101258,0.21890227,0.76699644
2664,0.8174772,0.18102306,0.0014997448
2665,0.7396106,0.2589165,0.0014728542
2667,0.7744764,0.2237852,0.0017383476
2668,0.9351958,0.050326552,0.014477634
2669,0.3465767,0.5804139,0.07300947
2672,0.5276687,0.47038513,0.0019461162
2673,0.013366025,0.054754633,0.93187934
2676,0.999019,0.000848881,0.0001320366
2677,0.06102591,0.121555,0.81741905
2678,0.919715,0.078641735,0.0016432962
2679,0.15923595,0.71402496,0.12673908
2681,0.9990446,0.00082338374,0.00013203999
2682,0.31103,0.68673116,0.002238841
2683,0.88928044,0.109426655,0.0012929195
2685,0.11113431,0.8817513,0.007114333
2687,0.78141654,0.20610498,0.012478493
2690,0.90746003,0.089443676,0.003096295
2691,0.14773555,0.850928,0.0013365053
2693,0.88909626,0.10974429,0.0011594777
2694,0.99854124,0.0012571415,0.00020159854
2697,0.99830854,0.0014563676,0.00023507068
2698,0.09625861,0.49866036,0.40508103
2699,0.6945504,0.30399427,0.0014553763
2700,0.99854124,0.0012571415,0.00020159854
2701,0.75739384,0.22423829,0.018367877
2702,0.92470115,0.063305646,0.01199317
2704,0.68082345,0.25773442,0.061442103
2705,0.93143874,0.06762087,0.0009404008
2706,0.01258987,0.13035099,0.8570592
2709,0.831006,0.14723101,0.021762982
2710,0.6479479,0.34892663,0.0031255116
2712,0.7417637,0.25675914,0.0014771419
2714,0.038704816,0.027335238,0.93395996
2716,0.99907446,0.00079347874,0.00013204393
2717,0.3662207,0.6173003,0.016479002
2719,0.7779019,0.19969726,0.022400822
2720,0.053163778,0.18399546,0.76284075
2721,0.30730104,0.20909905,0.4835999
2726,0.18397297,0.69799566,0.118031375
2728,0.7700792,0.20110634,0.02881453
2733,0.90322584,0.09501804,0.0017560752
2737,0.8389271,0.15963303,0.0014399429
2738,0.8636675,0.11833714,0.017995398
2739,0.9990446,0.00082338374,0.00013203999
2740,0.31337947,0.2038478,0.48277274
2742,0.69582736,0.17604452,0.12812813
2744,0.44313142,0.5513955,0.005473085
2745,0.056325283,0.12064163,0.82303303
2746,0.99854124,0.0012571415,0.00020159854
2747,0.99904984,0.0008180508,0.00013204067
2750,0.99907446,0.00079347874,0.00013204393
2751,0.99854124,0.0012571415,0.00020159854
2752,0.015393801,0.068777025,0.9158292
2754,0.8639688,0.121608615,0.014422623
2755,0.8687251,0.129788,0.0014868656
2757,0.99854124,0.0012571415,0.00020159854
2758,0.9990446,0.00082338374,0.00013203999
2760,0.34049988,0.6576943,0.0018058146
2761,0.9281457,0.06826424,0.0035900378
2762,0.3794581,0.6185786,0.001963295
2763,0.9375002,0.06156847,0.0009313726
2764,0.58048356,0.24110721,0.1784092
2766,0.38745293,0.61078346,0.0017636258
2767,0.74796575,0.22601826,0.02601594
2769,0.42001307,0.56310874,0.01687822
2771,0.9831648,0.016168255,0.0006668947
2772,0.34606484,0.16125248,0.49268273
2775,0.9969212,0.0028575973,0.00022130298
2776,0.8782992,0.11960911,0.0020917612
2778,0.8305167,0.16743408,0.0020491881
2779,0.999019,0.000848881,0.0001320366
2780,0.91363883,0.08538805,0.000973062
2782,0.33748588,0.12119582,0.5413183
2785,0.7860101,0.21005519,0.003934663
2788,0.7644005,0.23434328,0.0012562507
2789,0.9969212,0.0028575973,0.00022130298
2790,0.8353485,0.16316439,0.001487121
2791,0.03396975,0.03883709,0.9271932
2794,0.9124771,0.0829019,0.0046210187
2795,0.9773062,0.019225365,0.003468476
2796,0.49355233,0.08439213,0.42205554
2797,0.83061093,0.13310799,0.036281113
2799,0.2679643,0.72782105,0.0042146393
2800,0.7401973,0.25833184,0.0014708464
2801,0.7708036,0.22761519,0.0015812143
2805,0.81172836,0.1867131,0.0015585555
2806,0.6519688,0.3463848,0.001646406
2809,0.44822255,0.38114923,0.1706282
2810,0.8658824,0.13061349,0.0035040888
2811,0.0475394,0.94449574,0.007964837
2812,0.37087253,0.6266762,0.0024512596
2813,0.99854124,0.0012571415,0.00020159854
2814,0.6211767,0.2582449,0.12057841
2818,0.8696003,0.12916352,0.0012361987
2819,0.45297116,0.4442278,0.102801085
2820,0.7464581,0.25028315,0.0032587626
2821,0.99678,0.0029886516,0.00023145213
2822,0.76113844,0.21165678,0.027204785
2825,0.052277923,0.50428295,0.4434391
2826,0.7814738,0.21684405,0.0016821226
2828,0.58263874,0.41516885,0.0021924272
2830,0.6898123,0.30844575,0.0017419716
2833,0.92884624,0.070235185,0.0009186159
2834,0.37554058,0.62233925,0.0021201961
2837,0.5761587,0.42226982,0.0015714527
2838,0.9984055,0.0013633867,0.00023107158
2841,0.8813364,0.11719359,0.0014700015
2843,0.9820034,0.015910542,0.0020860895
2844,0.7554732,0.22620556,0.018321298
2847,0.05658357,0.94209003,0.0013263968
2849,0.9915821,0.0077966633,0.00062126905
2850,0.23307851,0.036699213,0.7302223
2851,0.35572615,0.5097715,0.13450234
2853,0.99211794,0.0048298757,0.003052255
2855,0.05358099,0.935364,0.011055019
2856,0.4312366,0.56683517,0.0019282228
2858,0.99904984,0.0008180508,0.00013204067
2862,0.055574756,0.3770428,0.5673824
2863,0.40379423,0.4872076,0.108998194
2868,0.19645824,0.8019418,0.0016
2869,0.8156755,0.18279217,0.0015323098
2870,0.9990446,0.00082338374,0.00013203999
2871,0.99854124,0.0012571415,0.00020159854
2872,0.8749643,0.122190155,0.002845579
2873,0.99434114,0.0052442085,0.00041458604
2874,0.5435677,0.1560108,0.30042145
2875,0.629697,0.36847904,0.0018239202
2877,0.99908507,0.00078292825,0.00013204533
2881,0.8603832,0.13826169,0.0013550994
2882,0.8857991,0.11297193,0.0012289584
2883,0.8936074,0.10523285,0.001159742
2885,0.77803415,0.21911323,0.0028526054
2886,0.99854124,0.0012571415,0.00020159854
2887,0.4413235,0.5568064,0.0018701295
2888,0.99854124,0.0012571415,0.00020159854
2889,0.99854124,0.0012571415,0.00020159854
2890,0.90332144,0.09540175,0.0012768399
2893,0.83341974,0.14771453,0.01886576
2895,0.8249911,0.1337762,0.041232623
2898,0.24214388,0.16195814,0.595898
2900,0.8414606,0.15696299,0.0015764653
2901,0.8580236,0.14056784,0.0014085963
2902,0.73803174,0.20662493,0.055343315
2904,0.9990446,0.00082338374,0.00013203999
2905,0.34324902,0.51674235,0.14000863
2910,0.7337807,0.13004388,0.13617545
2911,0.3705226,0.62755144,0.0019260194
2912,0.012095377,0.1645082,0.82339644
2913,0.99907446,0.00079347874,0.00013204393
2914,0.9945405,0.0033212563,0.0021382011
2916,0.8115599,0.17140764,0.017032461
2919,0.99904984,0.0008180508,0.00013204067
2921,0.99887997,0.000967608,0.00015236519
2922,0.06770566,0.9282964,0.0039979364
2924,0.9076639,0.091101415,0.0012347341
2927,0.65538734,0.19280761,0.15180509
2928,0.1535611,0.8447365,0.0017023373
2930,0.5411717,0.4013915,0.057436742
2933,0.9990446,0.00082338374,0.00013203999
2934,0.95999324,0.03911255,0.000894211
2935,0.928653,0.06985362,0.0014933439
2936,0.01604632,0.029303964,0.9546497
2938,0.44334716,0.42236677,0.13428603
2939,0.6050226,0.08568228,0.3092951
2941,0.22687642,0.25846952,0.51465404
2944,0.9988312,0.0010163961,0.00015235775
2948,0.39719722,0.60011816,0.0026846456
2949,0.31951648,0.6380796,0.04240392
2950,0.99876404,0.0010886341,0.0001472978
2951,0.9593344,0.040041666,0.0006239537
2953,0.21458152,0.7815999,0.0038186028
2955,0.6335409,0.36125794,0.005201154
2957,0.5407981,0.45529395,0.003907929
2958,0.9990446,0.00082338374,0.00013203999
2959,0.6055089,0.36892956,0.025561493
2960,0.42444628,0.57274836,0.0028053524
2961,0.99854124,0.0012571415,0.00020159854
2962,0.99691474,0.0028638989,0.00022130155
2964,0.06197985,0.028929306,0.9090909
2967,0.012701154,0.10177439,0.8855245
2968,0.9927906,0.006743694,0.00046573087
2969,0.9915378,0.008105049,0.00035712944
2970,0.3953581,0.5973394,0.007302552
2971,0.9985869,0.0012115018,0.00020160775
2973,0.36389396,0.6277362,0.008369779
2974,0.8909597,0.08948166,0.019558715
2976,0.96377045,0.035459816,0.0007697434
2978,0.9990446,0.00082338374,0.00013203999
2979,0.9970055,0.0027629896,0.0002315045
2981,0.8023777,0.19432528,0.0032969452
2982,0.26494682,0.22627062,0.50878257
2984,0.0693897,0.24769652,0.6829138
2985,0.055716783,0.63759583,0.3066874
2986,0.4312366,0.56683517,0.0019282228
2988,0.7808906,0.21767318,0.0014362056
2989,0.59407043,0.27410942,0.13182014
2990,0.72641754,0.26712036,0.006462071
2991,0.08095445,0.30531067,0.61373484
2994,0.090878144,0.9071017,0.0020201837
2995,0.47608843,0.5217765,0.0021350735
2996,0.9973442,0.002326733,0.0003290807
2999,0.05398631,0.94243973,0.0035739501
3001,0.90067124,0.09824553,0.0010832604
3002,0.82889694,0.14070158,0.03040141
3005,0.34983525,0.43208566,0.21807902
3006,0.9713926,0.027897548,0.00070992956
3007,0.7143837,0.28172785,0.0038884287
3008,0.08030653,0.88974005,0.029953461
3009,0.67092425,0.3271673,0.0019084447
3010,0.966708,0.021930777,0.011361149
3012,0.28985476,0.7077846,0.0023606422
3013,0.99854124,0.0012571415,0.00020159854
3014,0.8763428,0.1215701,0.0020871018
3015,0.9983197,0.0014405288,0.00023972023
3016,0.483474,0.42680737,0.08971864
3017,0.998417,0.0013699414,0.00021308337
3019,0.38523299,0.59440017,0.020366808
3020,0.94144785,0.057661112,0.00089108304
3021,0.99019986,0.009374527,0.00042555545
3024,0.80705476,0.11774561,0.07519959
3026,0.99854124,0.0012571415,0.00020159854
3029,0.4959781,0.50202763,0.001994235
3030,0.36146483,0.63673556,0.0017996177
3031,0.54034793,0.44385844,0.015793614
3032,0.070447065,0.90135443,0.028198557
3033,0.7181288,0.27942425,0.002446943
3036,0.9970186,0.002760088,0.0002213246
3037,0.99887997,0.000967608,0.00015236519
3038,0.7398388,0.2567107,0.0034505227
3039,0.91902757,0.080077976,0.0008944848
3040,0.051942747,0.9374766,0.010580718
3041,0.49546582,0.45223743,0.052296694
3044,0.24682197,0.72978544,0.023392597
3045,0.9990446,0.00082338374,0.00013203999
3046,0.28562143,0.71299547,0.001383046
3048,0.8757676,0.117032975,0.0071994024
3049,0.382607,0.6152968,0.0020962036
3050,0.43759337,0.56033885,0.002067727
3051,0.99907696,0.0007829219,0.00014005139
3052,0.012147812,0.16088618,0.826966
3056,0.3789015,0.14719234,0.47390616
3060,0.92552215,0.07351256,0.0009652249
3062,0.99854124,0.0012571415,0.00020159854
3065,0.99854124,0.0012571415,0.00020159854
3066,0.9884211,0.010963028,0.0006159316
3068,0.48168892,0.5163108,0.00200031
3069,0.99854124,0.0012571415,0.00020159854
3070,0.769627,0.22905584,0.001317194
3071,0.89903945,0.09968525,0.0012753243
3074,0.9793544,0.020064147,0.00058142917
3075,0.9331242,0.06593766,0.0009381642
3077,0.77168065,0.21789435,0.010424979
3078,0.18492797,0.08595022,0.7291218
3079,0.7708036,0.22761519,0.0015812143
3080,0.14352085,0.8548981,0.0015810186
3082,0.033044256,0.065023586,0.9019322
3083,0.33070427,0.3896753,0.27962044
3084,0.3525909,0.64581,0.0015990759
3085,0.33744523,0.66064596,0.0019087931
3086,0.43999875,0.5581741,0.0018271834
3087,0.41327286,0.58396924,0.0027579188
3089,0.99854124,0.0012571415,0.00020159854
3090,0.04181072,0.043750003,0.9144393
3093,0.72271365,0.27592152,0.0013648072
3094,0.16989926,0.26685646,0.5632443
3095,0.3971869,0.60010254,0.0027105382
3096,0.3127892,0.6856197,0.0015911184
3099,0.9990446,0.00082338374,0.00013203999
3102,0.78237575,0.04563986,0.17198434
3103,0.7926722,0.2057098,0.0016180244
3105,0.45565706,0.5424531,0.001889797
3107,0.9979767,0.0017574173,0.0002659084
3108,0.33169442,0.21576135,0.45254418
3109,0.7478116,0.103359275,0.1488291
3110,0.38692838,0.55448574,0.058585882
3114,0.964414,0.03481575,0.0007702574
3115,0.79033405,0.06420367,0.14546224
3116,0.54867065,0.44429773,0.0070316386
3117,0.9990446,0.00082338374,0.00013203999
3120,0.8401506,0.14075017,0.01909922
3121,0.7298886,0.2682482,0.0018631719
3123,0.88052744,0.08044824,0.03902433
3124,0.09906752,0.019453036,0.88147944
3125,0.99908507,0.00078292825,0.00013204533
3126,0.9969212,0.0028575973,0.00022130298
3127,0.79301506,0.102360815,0.10462409
3128,0.99854124,0.0012571415,0.00020159854
3130,0.06260978,0.93443114,0.0029591147
3132,0.27582628,0.2901056,0.43406805
3134,0.0791888,0.16155605,0.7592552
3135,0.3662991,0.5776306,0.05607035
3137,0.08423186,0.34251812,0.57325006
3139,0.60402185,0.24882777,0.14715037
3140,0.29264253,0.58911777,0.11823972
3143,0.993468,0.0056477003,0.0008843825
3144,0.34670696,0.6460676,0.007225398
3145,0.37027264,0.6256096,0.00411779
3146,0.06864922,0.20746826,0.72388256
3147,0.99854124,0.0012571415,0.00020159854
3148,0.5132014,0.48066595,0.006132658
3149,0.70886123,0.28965342,0.0014853636
3150,0.44783154,0.5502976,0.0018708545
3151,0.58013767,0.32403263,0.09582966
3154,0.9975891,0.0021013296,0.00030960757
3156,0.878113,0.1025596,0.019327478
3157,0.9239544,0.07500622,0.001039351
3158,0.99686986,0.0026641593,0.00046597552
3159,0.8469397,0.1454784,0.007581962
3162,0.2160696,0.1499747,0.6339557
3163,0.53975165,0.33233222,0.12791611
3165,0.15343033,0.84493273,0.0016369546
3168,0.9054059,0.09357786,0.001016278
3170,0.8154919,0.18029265,0.00421546
3171,0.73542714,0.2630151,0.0015577048
3176,0.8525924,0.1406237,0.006783885
3177,0.31108353,0.20864046,0.48027605
3178,0.99908507,0.00078292825,0.00013204533
3180,0.9990446,0.00082338374,0.00013203999
3181,0.72077596,0.23236637,0.04685771
3184,0.4189305,0.57916963,0.0018999405
3186,0.7081582,0.2719421,0.019899676
3187,0.40792993,0.57592404,0.016146027
3188,0.83126724,0.16717541,0.0015573683
3191,0.77767044,0.1983413,0.023988241
3193,0.38837215,0.5815204,0.030107444
3194,0.04033578,0.020201186,0.939463
3196,0.46756583,0.0403848,0.4920493
3197,0.8972064,0.101559795,0.0012338365
3200,0.99907327,0.00078663614,0.00014005088
3202,0.3433301,0.6040254,0.052644473
3203,0.99854124,0.0012571415,0.00020159854
3204,0.99854124,0.0012571415,0.00020159854
3205,0.99854124,0.0012571415,0.00020159854
3206,0.653595,0.34463322,0.0017718169
3209,0.9929773,0.006617551,0.0004051144
3211,0.9147148,0.084255904,0.001029275
3213,0.06495486,0.93360126,0.00144392
3217,0.79910016,0.19934535,0.0015545213
3218,0.3166793,0.49330378,0.19001696
3219,0.73542714,0.2630151,0.0015577048
3220,0.72275776,0.21102186,0.06622036
3222,0.54758996,0.4499925,0.0024175276
3223,0.8688972,0.118753895,0.012348953
3224,0.5960797,0.40044537,0.0034749096
3227,0.71857303,0.25532869,0.026098285
3230,0.64956856,0.33467603,0.015755413
3231,0.6452165,0.3362028,0.018580649
3232,0.66486037,0.029400017,0.3057396
3233,0.056526758,0.94114417,0.002329064
3235,0.4955182,0.43281493,0.071666904
3238,0.85943127,0.11898748,0.021581259
3239,0.9918533,0.0046295524,0.003517141
3240,0.3354364,0.66272724,0.0018363753
3241,0.9932361,0.0063736555,0.0003901836
3242,0.7766317,0.20173703,0.021631218
3244,0.90322584,0.09501804,0.0017560752
3245,0.8651616,0.03546703,0.09937135
3246,0.4027058,0.5952106,0.0020835772
3247,0.33744523,0.66064596,0.0019087931
3250,0.99907696,0.0007829219,0.00014005139
3251,0.5926965,0.40582252,0.0014809952
3252,0.75901383,0.1303646,0.11062154
3254,0.983093,0.016370645,0.00053637364
3264,0.750622,0.20501785,0.044360172
3265,0.2886178,0.49978963,0.21159258
3269,0.7345075,0.26218596,0.0033065446
3273,0.99906677,0.00079438085,0.00013885887
3274,0.9981522,0.0015963719,0.00025137397
3276,0.7075137,0.29100013,0.0014861929
3279,0.8905265,0.10752874,0.0019447434
3280,0.5354309,0.457725,0.0068441187
3281,0.7695511,0.22887802,0.001570829
3282,0.9990446,0.00082338374,0.00013203999
3284,0.50598925,0.49174157,0.0022691672
3288,0.41060376,0.08323648,0.5061598
3292,0.9985234,0.0012635567,0.00021310608
3293,0.87179035,0.12529327,0.0029164301
3294,0.34907296,0.64872026,0.0022067742
3295,0.9961397,0.0029709456,0.0008893453
3296,0.059191402,0.2086648,0.7321438
3298,0.8284964,0.16987443,0.001629192
3300,0.5092094,0.39769647,0.09309409
3301,0.4610833,0.5370867,0.0018299797
3302,0.7914409,0.19255668,0.01600238
3305,0.93559724,0.06285049,0.0015523001
3306,0.22800006,0.75776535,0.01423456
3307,0.99904984,0.0008180508,0.00013204067
3309,0.06643029,0.92919636,0.0043733637
3310,0.99854124,0.0012571415,0.00020159854
3311,0.9990446,0.00082338374,0.00013203999
3312,0.9985494,0.0012490029,0.0002016002
3313,0.22302611,0.75968665,0.017287254
3314,0.99854124,0.0012571415,0.00020159854
3315,0.9990446,0.00082338374,0.00013203999
3316,0.62325716,0.37066853,0.0060743154
3317,0.33116302,0.66725427,0.0015826852
3321,0.9301567,0.06892336,0.00091991195
3323,0.99854124,0.0012571415,0.00020159854
3324,0.38104352,0.6172284,0.0017281146
3325,0.82872015,0.1699667,0.0013131703
3326,0.15414262,0.84284204,0.0030153324
3327,0.7778296,0.20515889,0.017011534
3328,0.8083512,0.19018655,0.0014622328
3329,0.07643242,0.2906714,0.6328962
3335,0.52629954,0.46984202,0.0038584091
3338,0.75757605,0.20745511,0.03496883
3342,0.9150304,0.083422475,0.0015471104
3344,0.35438973,0.62760264,0.018007655
3347,0.98160905,0.017976757,0.00041426008
3350,0.6713857,0.2073595,0.12125481
3351,0.99854124,0.0012571415,0.00020159854
3352,0.68806446,0.30666012,0.005275457
3353,0.99854124,0.0012571415,0.00020159854
3354,0.98430943,0.014818535,0.00087198365
3355,0.940277,0.044510227,0.015212809
3356,0.32455003,0.5064424,0.16900752
3357,0.99854124,0.0012571415,0.00020159854
3358,0.703965,0.29452085,0.0015141813
3359,0.5732233,0.4244612,0.0023155254
3360,0.32827047,0.5047996,0.16692992
3361,0.36637086,0.6318037,0.0018254597
3362,0.2502165,0.7477457,0.00203782
3363,0.7376982,0.25897753,0.0033243066
3365,0.34445113,0.63930655,0.016242282
3366,0.47343162,0.34235492,0.18421352
3367,0.06284131,0.15986884,0.7772898
3368,0.9990446,0.00082338374,0.00013203999
3369,0.9987282,0.001101931,0.00016988484
3372,0.3268281,0.66916573,0.004006218
3373,0.9990446,0.00082338374,0.00013203999
3374,0.4034595,0.594699,0.0018414957
3376,0.42419115,0.5740113,0.0017975306
3377,0.9963415,0.0028717301,0.0007866946
3378,0.9890008,0.010700233,0.00029893473
3382,0.99907446,0.00079347874,0.00013204393
3383,0.8638478,0.13379979,0.0023524547
3387,0.5175098,0.33225456,0.15023564
3389,0.77800417,0.2203003,0.0016955914
3390,0.3367501,0.35879037,0.30445948
3391,0.28372717,0.7128611,0.003411741
3392,0.17232385,0.8120043,0.01567186
3393,0.059167083,0.101907715,0.83892524
3397,0.062505625,0.020691603,0.91680276
3399,0.48736855,0.4882166,0.024414817
3400,0.9969212,0.0028575973,0.00022130298
3402,0.28392234,0.5692452,0.14683247
3404,0.45574173,0.53016794,0.014090323
3408,0.012113247,0.1632739,0.8246129
3410,0.99904984,0.0008180508,0.00013204067
3411,0.8944372,0.10448703,0.0010757624
3412,0.06296013,0.11456997,0.8224699
3413,0.84342754,0.14038098,0.016191468
3414,0.33572513,0.6572783,0.0069965376
3416,0.11904167,0.879607,0.0013513243
3418,0.35282576,0.628564,0.018610254
3419,0.6455126,0.35298777,0.0014996176
3421,0.78584605,0.21266022,0.001493702
3422,0.81638366,0.18206258,0.0015537728
3423,0.069433585,0.9198125,0.010753881
3424,0.7318183,0.14758442,0.12059725
3426,0.011596447,0.19897196,0.7894316
3427,0.9943732,0.0053861784,0.00024064095
3429,0.78777695,0.21052735,0.00169569
3430,0.9885789,0.010111145,0.0013100082
3433,0.36637086,0.6318037,0.0018254597
3434,0.08029433,0.488281,0.4314247
3435,0.9990446,0.00082338374,0.00013203999
3436,0.9027383,0.09623209,0.0010296192
3437,0.012973501,0.103851505,0.883175
3438,0.5339393,0.46409145,0.001969243
3439,0.07009662,0.92859596,0.0013073981
3440,0.99777454,0.0019595453,0.00026585453
3441,0.7446263,0.2538818,0.0014918807
3447,0.7483874,0.08225199,0.16936055
3448,0.7243491,0.24301301,0.032637887
3449,0.074587435,0.6186253,0.30678734
3452,0.9985135,0.0012848603,0.00020159295
3453,0.4401523,0.5585003,0.0013473983
3458,0.07204503,0.9239757,0.003979328
3461,0.99854124,0.0012571415,0.00020159854
3463,0.98841745,0.011078853,0.00050368987
