id,predict_0,predict_1,predict_2
3317,0.38826865,0.6116002,0.00013117435
3321,0.998021,0.0019345738,4.4441673e-05
3323,0.998524,0.001422733,5.3233125e-05
3324,0.90151346,0.09835226,0.00013422214
3325,0.8981599,0.10076208,0.0010779644
3326,0.1773989,0.82205385,0.00054727774
3327,0.29918894,0.6794287,0.02138237
3328,0.896443,0.10258011,0.0009768886
3329,0.02417094,0.12142365,0.8544054
3335,0.10374584,0.19960062,0.69665354
3338,0.8356724,0.15927376,0.005053887
3342,0.8140055,0.18594131,5.3224358e-05
3344,0.17262751,0.82610863,0.001263807
3347,0.99829715,0.0016666331,3.6249763e-05
3350,0.77198356,0.1700067,0.05800969
3351,0.9992725,0.00068201835,4.5483263e-05
3352,0.4736747,0.5251075,0.0012177618
3353,0.9993268,0.00061066326,6.255344e-05
3354,0.988117,0.011758498,0.00012459153
3355,0.9720445,0.02592621,0.00202926
3356,0.33299452,0.30446395,0.3625415
3357,0.9997193,0.00022210284,5.860904e-05
3358,0.001588577,0.9982374,0.00017404587
3359,0.6633306,0.33563694,0.001032431
3360,0.20761345,0.6954472,0.096939296
3361,0.4543551,0.53391284,0.011732065
3362,0.16487868,0.83477575,0.00034556235
3363,0.7971384,0.2018942,0.0009674204
3365,0.0417618,0.957422,0.0008162025
3366,0.91500854,0.0805561,0.0044353046
3367,0.01111373,0.21381898,0.7750673
3368,0.9957547,0.004143863,0.000101396094
3369,0.9958687,0.004026022,0.00010533445
3372,0.06513831,0.93411356,0.0007480801
3373,0.9983853,0.0014660604,0.00014861191
3374,0.15368623,0.84623504,7.870104e-05
3376,0.53141004,0.46843958,0.00015041037
3377,0.99327236,0.0030884237,0.0036392815
3378,0.9836479,0.01628041,7.1782946e-05
3382,0.99891996,0.0009919083,8.815756e-05
3383,0.94439983,0.05447335,0.0011268087
3387,0.86849165,0.12619874,0.0053095953
3389,0.9018909,0.09802432,8.4806605e-05
3390,0.49191287,0.12480838,0.3832788
3391,0.04834022,0.95150757,0.00015212907
3392,0.3126107,0.6666615,0.020727761
3393,0.23457973,0.07738473,0.68803555
3397,0.0009691657,0.005314268,0.99371654
3399,0.46594727,0.52843887,0.00561383
3400,0.9993175,0.00066183484,2.0651247e-05
3402,0.0717307,0.83243287,0.095836416
3404,0.47570834,0.5142691,0.010022527
3408,0.012388929,0.15571573,0.83189535
3410,0.9961539,0.0037121752,0.00013386995
3411,0.8341673,0.16533637,0.00049636344
3412,0.056990094,0.11807012,0.8249398
3413,0.70792425,0.29129004,0.00078568654
3414,0.06717549,0.932562,0.000262491
3416,0.026944058,0.9729661,8.9913956e-05
3418,0.07150099,0.61779326,0.31070578
3419,0.80810434,0.19163497,0.00026067323
3421,0.9864682,0.013465437,6.639478e-05
3422,0.95401984,0.04593887,4.12623e-05
3423,0.038747586,0.96080405,0.00044842277
3424,0.5849666,0.12150004,0.29353335
3426,0.013773523,0.55661744,0.42960906
3427,0.9981444,0.001690454,0.00016513198
3429,0.5820349,0.417121,0.00084409205
3430,0.9482385,0.023087315,0.028674206
3433,0.4543551,0.53391284,0.011732065
3434,0.03393459,0.34390685,0.6221585
3435,0.9992392,0.00074648554,1.4286211e-05
3436,0.80939376,0.19043209,0.0001741496
3437,0.004685478,0.00501042,0.9903042
3438,0.9966395,0.0032506336,0.00010991844
3439,0.059394293,0.94014615,0.00045955178
3440,0.99839777,0.0015818322,2.0339117e-05
3441,0.5376799,0.4618447,0.0004754087
3447,0.961593,0.030191652,0.008215357
3448,0.7327651,0.26050916,0.006725788
3449,0.0070072995,0.91612893,0.07686376
3452,0.9979656,0.0020081436,2.6329859e-05
3453,0.23678985,0.7628598,0.0003503263
3458,0.045050997,0.91364014,0.04130889
3461,0.999204,0.00075045065,4.5542296e-05
3463,0.98550653,0.014368287,0.00012513911
3464,0.9989058,0.00086317054,0.00023101106
3466,0.10562276,0.89384544,0.00053180335
3467,0.95947033,0.040153474,0.00037612562
3470,0.038093153,0.69714814,0.26475865
3471,0.99774027,0.0021639839,9.5740215e-05
3472,0.0049375365,0.0513181,0.9437444
3473,0.83345485,0.16569276,0.0008523994
3474,0.020271137,0.9739295,0.005799349
3475,0.0100435065,0.9898067,0.00014976524
3476,0.9948231,0.0050705327,0.00010634244
3477,0.37852186,0.59948623,0.021991897
3478,0.39611888,0.18413328,0.4197478
3479,0.8259752,0.17358682,0.0004380337
3482,0.9984352,0.0014338194,0.00013102859
3483,0.9949132,0.004754715,0.00033205672
3484,0.47680545,0.5226838,0.00051079225
3485,0.13028394,0.8692077,0.00050835515
3486,0.9995536,0.00041671822,2.968817e-05
3487,0.995707,0.003916309,0.00037674306
3488,0.9980301,0.0019024265,6.747215e-05
3489,0.9403357,0.058843832,0.0008204045
3490,0.9971091,0.0027811567,0.000109808105
3491,0.9815881,0.017992187,0.0004197261
3492,0.93656826,0.027477646,0.035954084
3494,0.99533194,0.004633385,3.4617384e-05
3498,0.997526,0.0023867239,8.7241555e-05
3500,0.09186905,0.13484752,0.7732834
3502,0.014564588,0.017846072,0.9675894
3503,0.48065928,0.5190706,0.00027009106
3505,0.608827,0.38464028,0.0065326635
3508,0.9994654,0.00051450345,2.0155383e-05
3509,0.016319564,0.9373361,0.046344295
3510,0.014681673,0.9718534,0.013464889
3513,0.913274,0.086666934,5.906462e-05
3514,0.640287,0.35938174,0.00033128925
3516,0.18776588,0.81182843,0.00040566674
3518,0.40731418,0.5924315,0.00025431838
3519,0.017330019,0.06877146,0.9138985
3520,0.013501277,0.2858169,0.7006818
3521,0.006393393,0.9934697,0.00013687866
3522,0.12555744,0.82067865,0.053763863
3523,0.98221695,0.017469961,0.0003131061
3524,0.31023812,0.67686987,0.012892009
3525,0.96593827,0.007871463,0.0261903
3526,0.9975938,0.002347095,5.90729e-05
3529,0.9987388,0.001242557,1.8693938e-05
3534,0.033053063,0.113583736,0.8533632
3537,0.930055,0.06958928,0.00035574395
3538,0.9974885,0.0016959317,0.0008155663
3540,0.36139175,0.6272885,0.011319721
3541,0.16993621,0.8298402,0.0002235691
3542,0.9929611,0.0069331094,0.00010579212
3545,0.1781882,0.81964433,0.002167465
3546,0.7800614,0.21254224,0.0073963907
3547,0.0118201915,0.98158526,0.0065945024
3549,0.14148603,0.30046892,0.558045
3550,0.88701266,0.07877936,0.03420803
3551,0.97463894,0.025000218,0.00036080697
3552,0.06449886,0.9353277,0.0001734121
3555,0.99957246,0.00041180078,1.575922e-05
3556,0.9976584,0.0021873007,0.0001543233
3557,0.52959037,0.45910454,0.011305118
3559,0.99903595,0.0009052747,5.882053e-05
3562,0.11508533,0.8842605,0.0006541787
3563,0.61762786,0.06885151,0.31352064
3564,0.99939847,0.00051623886,8.524048e-05
3565,0.9218391,0.077872716,0.0002881941
3567,0.33862126,0.62398845,0.0373903
3568,0.009135978,0.9837838,0.007080247
3573,0.09659728,0.06447069,0.83893204
3574,0.9992017,0.000743397,5.490001e-05
3575,0.7457034,0.2446794,0.009617182
3576,0.15039706,0.84945875,0.00014424072
3577,0.9086218,0.090929136,0.00044907065
3578,0.8245154,0.17536148,0.00012312712
3579,0.99223095,0.0038399051,0.003929206
3580,0.9987998,0.0011480727,5.2131494e-05
3581,0.9980235,0.0019433759,3.3127017e-05
3583,0.94007397,0.059691314,0.0002347426
3584,0.9038815,0.09509197,0.0010265518
3585,0.5849302,0.41487014,0.00019968097
3586,0.04149021,0.8771352,0.08137457
3587,0.46523407,0.5341067,0.0006592786
3588,0.98982316,0.010018701,0.00015815231
3589,0.99842525,0.0015521364,2.2684015e-05
3591,0.99851817,0.0013028112,0.00017903867
3592,0.9989956,0.00095122354,5.3206335e-05
3596,0.11280007,0.781699,0.10550091
3597,0.34432003,0.6553349,0.00034512318
3598,0.9994312,0.00051529316,5.3501408e-05
3599,0.9604143,0.034874395,0.004711268
3601,0.9989692,0.00086664484,0.0001641317
3602,0.9885876,0.0111313565,0.00028096003
3603,0.9622434,0.03770876,4.7795675e-05
3604,0.009552177,0.5171507,0.47329712
3605,0.32238996,0.6774522,0.0001578117
3606,0.0877666,0.9115621,0.0006713515
3608,0.8350701,0.077033624,0.08789629
3609,0.9944548,0.0053890273,0.00015617748
3613,0.2993972,0.7002927,0.00031012238
3614,0.38567698,0.2964225,0.3179005
3616,0.51746756,0.35438675,0.12814568
3617,0.9983259,0.0011678286,0.0005063323
3618,0.99913126,0.00078866974,8.0117235e-05
3619,0.9986331,0.001235058,0.00013179278
3620,0.003878167,0.6082077,0.38791412
3621,0.20027663,0.79953825,0.0001851406
3622,0.91042256,0.089520425,5.7039433e-05
3623,0.327617,0.64055187,0.031831108
3625,0.0067859967,0.026413297,0.96680075
3627,0.9162862,0.08329592,0.00041797027
3628,0.9926528,0.007319983,2.727903e-05
3630,0.15413776,0.8442821,0.0015801578
3632,0.994913,0.0034383172,0.0016486218
3633,0.6058042,0.3674819,0.026713965
3634,0.71591145,0.2835457,0.00054282567
3635,0.9993456,0.0005989129,5.550993e-05
3637,0.99381703,0.0061297454,5.319549e-05
3638,0.05512797,0.94482446,4.7547775e-05
3639,0.9997584,0.00022525691,1.6319702e-05
3641,0.9970994,0.0025425714,0.0003580195
3643,0.9833086,0.016466677,0.00022465801
3644,0.68827015,0.30403215,0.007697696
3648,0.9986614,0.000903993,0.00043459208
3649,0.9118876,0.08782696,0.00028546766
3650,0.58378005,0.41201282,0.004207164
3651,0.9990319,0.00089728396,7.079502e-05
3654,0.11786711,0.87337494,0.008757961
3655,0.7894547,0.1346977,0.075847656
3656,0.23140177,0.7472605,0.021337703
3657,0.9175293,0.08242295,4.775274e-05
3658,0.94836885,0.03146437,0.020166812
3661,0.8479271,0.15150549,0.00056743977
3663,0.85297376,0.14262898,0.00439728
3664,0.12791419,0.87105083,0.0010350107
3665,0.20677882,0.79293615,0.00028501332
3666,0.039813098,0.960062,0.00012489712
3668,0.65698993,0.3314455,0.011564517
3671,0.537268,0.46220458,0.0005274455
3672,0.73714834,0.023321243,0.23953044
3673,0.9619127,0.025338674,0.012748584
3675,0.9964824,0.0033875986,0.00013001339
3676,0.7136054,0.28337237,0.003022189
3677,0.92515856,0.07462711,0.00021427759
3678,0.08677768,0.9128093,0.00041300527
3679,0.25172418,0.73755056,0.010725224
3680,0.23599154,0.740867,0.023141498
3683,0.4217079,0.12300084,0.45529127
3684,0.98599225,0.009118533,0.0048892004
3685,0.999005,0.0009847477,1.0257407e-05
3686,0.97457707,0.02532572,9.7222095e-05
3687,0.16566573,0.83379966,0.0005346405
3693,0.010872575,0.04898981,0.94013757
3694,0.0022518279,0.99754876,0.00019935158
3696,0.0024733406,0.9874379,0.01008879
3699,0.9932213,0.006648405,0.00013032409
3701,0.87099767,0.12878448,0.00021789511
3702,0.0016850479,0.044583894,0.953731
3703,0.9968471,0.0031023396,5.0568648e-05
3705,0.29386216,0.7037805,0.0023573556
3708,0.41780293,0.5819678,0.00022931577
3709,0.99818194,0.0012747401,0.00054336985
3710,0.9724221,0.027271068,0.0003068279
3712,0.33336118,0.6643386,0.0023001926
3714,0.99696225,0.0029329718,0.000104810264
3715,0.22463714,0.7458847,0.02947815
3721,0.38077977,0.61893845,0.00028180794
3722,0.9978502,0.0016913882,0.00045844712
3724,0.790713,0.20911142,0.00017560409
3725,0.102927566,0.8970129,5.9592767e-05
3728,0.9308721,0.06883094,0.00029698806
3732,0.8485426,0.15110645,0.0003509776
3733,0.98652065,0.008157569,0.005321745
3734,0.00027539,0.00085163733,0.99887294
3735,0.9024423,0.08759062,0.009967138
3738,0.99670523,0.003146794,0.00014794206
3739,0.0071284845,0.016705746,0.9761657
3740,0.41056752,0.5874327,0.0019997829
3743,0.013053406,0.07786586,0.90908074
3744,0.9995597,0.0004129864,2.7245822e-05
3746,0.9976701,0.00224668,8.323389e-05
3747,0.15205829,0.33623368,0.511708
3749,0.06838313,0.9312519,0.00036500144
3750,0.99757236,0.0018047558,0.0006229068
3751,0.99337184,0.0062570595,0.00037110865
3754,0.93110913,0.06879073,0.00010013416
3757,0.18920687,0.4301814,0.38061166
3758,0.28679582,0.60354763,0.1096565
3759,0.9965649,0.0029166085,0.0005185415
3761,0.08224179,0.9165313,0.0012268819
3763,0.009826107,0.8736879,0.116486
3764,0.48622712,0.5112857,0.0024871326
3766,0.819983,0.17972526,0.00029175932
3767,0.9523643,0.047218706,0.0004169618
3770,0.93786514,0.059599794,0.0025350663
3771,0.96707505,0.030288193,0.0026367302
3773,0.79235876,0.20663463,0.0010066316
3774,0.058086216,0.80365837,0.13825537
3775,0.9542249,0.044519197,0.0012559667
3776,0.9417828,0.05706593,0.0011512433
3777,0.49554095,0.50413704,0.000322011
3779,0.8668887,0.054519992,0.0785913
3780,0.9985291,0.0014358058,3.5056677e-05
3783,0.952272,0.033504087,0.014223941
3786,0.0058634,0.09176228,0.9023743
3788,0.4583824,0.52947223,0.012145408
3789,0.0013345293,0.002050882,0.99661463
3790,0.033484522,0.9663444,0.00017102037
3791,0.9274769,0.07228672,0.0002363733
3792,0.64945275,0.34517977,0.0053675408
3795,0.720604,0.2764457,0.002950348
3796,0.4776214,0.4936418,0.028736796
3797,0.065167435,0.83313227,0.10170029
3799,0.4726142,0.48459753,0.042788263
3801,0.7192985,0.27953595,0.0011655358
3803,0.8523808,0.1472864,0.0003327235
3805,0.9985038,0.0014235307,7.272871e-05
3808,0.2313015,0.7684685,0.00023004033
3809,0.9402528,0.059678305,6.8874244e-05
3810,0.99919206,0.0007508154,5.713436e-05
3811,0.38329855,0.5984747,0.018226754
3813,0.9989617,0.00096706266,7.1257746e-05
3814,0.99680305,0.003032271,0.0001647059
3816,0.39940894,0.14010306,0.46048796
3818,0.103994526,0.6397334,0.25627214
3819,0.24520522,0.4255349,0.3292599
3822,0.34424892,0.6522988,0.0034522684
3824,0.040769935,0.95913893,9.1106194e-05
3825,0.43152538,0.010317447,0.55815715
3827,0.9729471,0.021056416,0.0059964284
3828,0.17463322,0.7609567,0.06441004
3829,0.52202845,0.4728165,0.0051550465
3830,0.9993055,0.00066811236,2.641182e-05
3833,0.99904627,0.0009345336,1.9145462e-05
3834,0.27107623,0.03072961,0.69819415
3836,0.14012587,0.8500491,0.009825099
3837,0.8417578,0.04421993,0.11402229
3838,0.31944135,0.6800737,0.00048497357
3840,0.99750096,0.0024113534,8.769373e-05
3841,0.99415404,0.00563309,0.00021283727
3843,0.94727993,0.052382845,0.00033725047
3845,0.99643826,0.0034561267,0.00010562673
3846,0.8179113,0.17932123,0.0027674527
3847,0.9970644,0.0028544995,8.113949e-05
3848,0.19388102,0.80586666,0.00025229016
3850,0.64257234,0.30714884,0.050278787
3852,0.96321934,0.001007049,0.035773635
3853,0.9036751,0.09594852,0.0003764124
3854,0.9984363,0.0014891154,7.4588395e-05
3856,0.85044986,0.14845286,0.0010972982
3858,0.24443766,0.4295776,0.32598478
3861,0.04850876,0.39878827,0.55270296
3862,0.6535826,0.34596714,0.00045032683
3864,0.382866,0.61701906,0.00011490181
3865,0.0042598145,0.007229581,0.9885106
3866,0.99940467,0.0005354973,5.98735e-05
3868,0.03765447,0.67671806,0.28562742
3870,0.9985727,0.0013199159,0.000107405365
3871,0.014068304,0.0075601107,0.9783716
3872,0.043030486,0.94935316,0.0076163886
3873,0.0116387075,0.9881563,0.0002049971
3874,0.12946346,0.83265847,0.037878092
3875,0.99827313,0.0016405545,8.628283e-05
3876,0.91543114,0.068168335,0.016400563
3877,0.0005396165,0.00088013307,0.9985802
3879,0.84696347,0.15214941,0.0008871424
3881,0.9660108,0.033687245,0.00030188772
3882,0.9951639,0.0043699793,0.00046604173
3884,0.0028364055,0.00513157,0.99203205
3887,0.060721103,0.3935444,0.5457345
3888,0.23122014,0.76416636,0.004613488
3890,0.997635,0.0020394174,0.00032559742
3891,0.7898773,0.20901693,0.0011058163
3892,0.99973387,0.00021377888,5.2384923e-05
3893,0.45207906,0.5478293,9.171429e-05
3895,0.16212821,0.8284459,0.009425872
3897,0.010859254,0.35958904,0.6295517
3898,0.31313968,0.6780946,0.008765727
3899,0.9459738,0.04546668,0.008559509
3900,0.004015739,0.99446625,0.0015180517
3901,0.998946,0.0010299691,2.408045e-05
3903,0.49887738,0.500315,0.0008076026
3905,0.02743556,0.95327985,0.01928466
3906,0.99556607,0.0043742536,5.9607028e-05
3907,0.9804551,0.0038443184,0.01570063
3908,0.9137725,0.085987315,0.00024013016
3909,0.9987109,0.0012387615,5.0339644e-05
3910,0.9988231,0.0011005652,7.630874e-05
3912,0.99854195,0.001415592,4.2433167e-05
3914,0.045600634,0.95423466,0.00016477917
3915,0.8909466,0.1073788,0.0016745515
3918,0.8581169,0.09568402,0.046199065
3920,0.17235272,0.3600206,0.46762663
3922,0.9982457,0.0016939541,6.033396e-05
3923,0.9983487,0.0015692185,8.2126455e-05
3924,0.9505659,0.04926044,0.00017369821
3925,0.84037274,0.12637891,0.03324839
3926,0.8513048,0.1482597,0.00043549843
3928,0.32416344,0.6755951,0.00024139229
3929,0.9979784,0.001930723,9.087025e-05
3930,0.1436116,0.27303582,0.58335257
3933,0.78734475,0.21230611,0.00034912213
3935,0.89319646,0.10215186,0.0046516634
3936,0.01822416,0.47855055,0.50322527
3937,0.023791753,0.97593874,0.00026953264
3938,0.99877304,0.0008984757,0.00032849069
3939,0.9959059,0.003992894,0.00010119769
3940,0.9927205,0.0071253283,0.00015424313
3942,0.9860758,0.0025897385,0.011334411
3947,0.5247554,0.47334442,0.0019001873
3949,0.13813403,0.8223258,0.039540198
3951,0.017844332,0.9708519,0.0113037415
3953,0.46507996,0.5343989,0.00052115374
3955,0.9989617,0.000927366,0.00011099038
3957,0.9942293,0.0056572217,0.000113431975
3958,0.74653506,0.08875106,0.16471386
3959,0.9958384,0.0040935613,6.7992114e-05
3961,0.036976516,0.02178674,0.9412368
3964,0.811397,0.0632338,0.12536919
3966,0.75613165,0.24249315,0.0013751703
3967,0.35578042,0.6231858,0.021033764
3969,0.0047307555,0.054486517,0.9407828
3972,0.9508055,0.049019367,0.00017518134
3976,0.00032846036,0.0035674118,0.9961041
3977,0.97800875,0.0026096292,0.019381654
3980,0.98130244,0.012828547,0.0058690645
3983,0.99819946,0.0017244304,7.6069766e-05
3984,0.99408746,0.0029176658,0.002994908
3985,0.009692249,0.18589006,0.8044177
3986,0.9843551,0.015383401,0.0002615421
3987,0.9985965,0.0013394983,6.396864e-05
3990,0.9882357,0.0116917975,7.248872e-05
3991,0.030547455,0.9694138,3.8715374e-05
3993,0.15754297,0.8286807,0.013776358
3995,0.96731824,0.031162614,0.001519187
3997,0.9993148,0.00062895,5.6262455e-05
3999,0.8924072,0.10753558,5.7240773e-05
4000,0.70598525,0.25073075,0.04328396
4001,0.5914738,0.35372016,0.054806046
4002,0.0231451,0.031919707,0.94493514
4005,0.98356503,0.012891935,0.0035429855
4007,0.6575713,0.34069008,0.0017386556
4010,0.9990466,0.0009282209,2.5104975e-05
4011,0.5298158,0.37814042,0.0920438
4012,0.9984464,0.0011525517,0.0004010642
4014,0.9854961,0.014336238,0.00016766394
4015,0.7796894,0.21994837,0.00036223375
4016,0.99957794,0.00039629612,2.5794378e-05
4017,0.9261058,0.07382643,6.7790694e-05
4020,0.99915993,0.0007266731,0.000113344846
4022,0.6915093,0.047646884,0.26084384
4023,0.14462563,0.8549901,0.00038427705
4025,0.9987036,0.0012624753,3.3910317e-05
4026,0.009972954,0.13697308,0.853054
4027,0.7104566,0.27165845,0.01788489
4033,0.9928705,0.006998152,0.00013137073
4037,0.99724567,0.0026494628,0.00010484256
4038,0.9987167,0.0012307196,5.2618878e-05
4039,0.88933265,0.10980619,0.0008611441
4040,0.9957735,0.004121338,0.000105119376
4041,0.9950099,0.004788701,0.0002013653
4043,0.92264664,0.0073933457,0.06995999
4045,0.15157083,0.56783396,0.28059515
4046,0.8211422,0.035172857,0.14368492
4047,0.071206756,0.5558061,0.37298718
4048,0.5994888,0.3991874,0.0013238087
4049,0.12854356,0.87114716,0.00030926536
4050,0.7889236,0.21050937,0.00056706095
4053,0.31579518,0.6502519,0.033952888
4054,0.9435567,0.047067374,0.009375853
4055,0.059475716,0.940379,0.00014523097
4057,0.73925066,0.25314832,0.007600971
4059,0.0105246315,0.9887317,0.0007437208
4060,0.2287855,0.7702883,0.0009261888
4062,0.9970341,0.0029242705,4.1630872e-05
4063,0.9069999,0.09270943,0.0002906338
4067,0.33755812,0.6615439,0.00089797744
4068,0.0064420225,0.031727407,0.96183056
4069,0.9684144,0.029594116,0.0019914631
4070,0.004072813,0.9874263,0.008500926
4071,0.9992112,0.000701825,8.695996e-05
4072,0.9663774,0.032086045,0.0015365826
4073,0.014530912,0.060163595,0.92530555
4074,0.18882363,0.8073494,0.0038269428
4078,0.687504,0.29847473,0.014021325
4081,0.99812573,0.0017771501,9.711019e-05
4082,0.31596562,0.6830608,0.0009735783
4086,0.9452885,0.054633312,7.818471e-05
4087,0.84092,0.15864278,0.0004372204
4088,0.19954257,0.77318907,0.027268363
4089,0.96511805,0.03462898,0.0002529452
4091,0.05510906,0.8975034,0.047387566
4093,0.15960307,0.50038993,0.34000704
4095,0.9981217,0.0017986427,7.9691796e-05
4098,0.114103,0.85547453,0.030422498
4099,0.9044192,0.09446273,0.0011180873
4100,0.93633527,0.062246833,0.0014179051
4101,0.39386788,0.033949267,0.57218283
4102,0.0033885937,0.008504877,0.9881065
4103,0.25564772,0.74401015,0.00034217184
4104,0.99836487,0.0014377289,0.00019743262
4109,0.99325037,0.006700553,4.911874e-05
4110,0.9988186,0.00081491575,0.00036642438
4111,0.4463778,0.5088387,0.044783484
4112,0.896174,0.10367617,0.00014986662
4113,0.025858693,0.90064996,0.07349135
4121,0.023679772,0.30437875,0.67194146
4124,0.35031468,0.59140277,0.058282558
4127,0.14628318,0.8535826,0.0001341425
4128,0.2650511,0.3916368,0.34331208
4129,0.8377573,0.16199759,0.00024509893
4130,0.22116706,0.77861965,0.00021336525
4131,0.0042760023,0.007841704,0.98788226
4133,0.008495185,0.9913018,0.00020295603
4134,0.968009,0.012600534,0.019390473
4135,0.99279046,0.007109604,9.988265e-05
4138,0.9957111,0.003934945,0.00035396303
4141,0.009010448,0.9887165,0.0022729896
4145,0.99832886,0.0014722872,0.00019887072
4150,0.9986965,0.0012690633,3.4421064e-05
4153,0.0091222925,0.9827439,0.00813379
4154,0.99955994,0.00040010602,3.9986146e-05
4156,0.005928524,0.96065724,0.033414274
4157,0.9894488,0.004566292,0.0059849233
4158,0.97282887,0.027017586,0.00015351786
4162,0.9969796,0.00090069335,0.0021197647
4163,0.8586608,0.115796395,0.025542814
4164,0.24436055,0.7246673,0.030972168
4168,0.8702827,0.07693362,0.052783653
4172,0.9990583,0.00092678814,1.4891624e-05
4173,0.4934817,0.50617903,0.00033923297
4174,0.6307819,0.36562586,0.003592219
4179,0.5255521,0.46697426,0.007473627
4181,0.0017243932,0.016754534,0.98152107
4182,0.8583851,0.14149494,0.00011992137
4183,0.99967897,0.00029078012,3.0307181e-05
4184,0.32505697,0.6747907,0.00015237373
4185,0.31427956,0.112313084,0.57340735
4187,0.04956768,0.9502616,0.00017071982
4188,0.07069402,0.68569237,0.24361363
4189,0.99755836,0.00094267714,0.001498904
4190,0.89275867,0.10697065,0.0002707035
4191,0.4965484,0.49847147,0.0049800533
4192,0.71829164,0.27386263,0.007845716
4193,0.9994018,0.00056387635,3.4279587e-05
4194,0.99212986,0.0074332003,0.00043692737
4195,0.69780624,0.2668239,0.035369862
4197,0.9930004,0.006826067,0.0001735775
4198,0.9972887,0.0023490638,0.00036222851
4201,0.9553931,0.044512007,9.495414e-05
4203,0.76198816,0.23711799,0.000893806
4206,0.4478546,0.53698385,0.015161503
4207,0.0075128376,0.8427403,0.14974687
4210,0.06048952,0.93926954,0.00024093295
4212,0.99819285,0.0016970919,0.00011009752
4213,0.8087041,0.1905987,0.0006972092
4214,0.87514174,0.12360194,0.0012563323
4215,0.2161986,0.78248626,0.0013151057
4217,0.70516014,0.29447076,0.0003691763
4219,0.91794837,0.08122607,0.00082553836
4220,0.612089,0.38652351,0.0013875206
4222,0.00023394058,0.005830452,0.99393564
4224,0.015067683,0.96222156,0.022710735
4225,0.97743124,0.0046331,0.017935669
4226,0.009869418,0.9875887,0.0025419225
4229,0.026639123,0.9635004,0.0098605
4230,0.14475477,0.84715676,0.00808848
4233,0.007577628,0.9917926,0.0006297484
4234,0.38947442,0.6101576,0.00036799192
4235,0.45262304,0.5389415,0.008435513
4240,0.9995715,0.0003888801,3.9637496e-05
4241,0.9788588,0.016396161,0.0047449227
4242,0.99100155,0.008953054,4.5447614e-05
4243,0.99956256,0.00036669994,7.068195e-05
4244,0.37983444,0.5617861,0.058379464
4251,0.003352,0.003595418,0.99305254
4255,0.8191184,0.18058424,0.0002974059
4257,0.9639982,0.034472816,0.001529059
4258,0.9622668,0.022713069,0.0150201265
4260,0.1794478,0.75149757,0.069054626
4262,0.9387677,0.02697638,0.034255978
4264,0.99859947,0.0012959273,0.000104627565
4265,0.99959105,0.00036830068,4.0647286e-05
4267,0.073913954,0.19515884,0.7309272
4270,0.97185034,0.027419612,0.00073003944
4277,0.006765262,0.24450804,0.74872667
4282,0.8017781,0.1821264,0.016095554
4283,0.9981768,0.0015163707,0.00030679928
4284,0.9767389,0.023161426,9.9689176e-05
4286,0.04319858,0.8262477,0.13055374
4294,0.5834197,0.3447621,0.071818255
4296,0.99894804,0.00094012753,0.00011190919
4298,0.9973449,0.0025943483,6.0769795e-05
4300,0.99738854,0.0023949812,0.00021647305
4302,0.9927003,0.0069482108,0.00035148943
4304,0.36744332,0.63191646,0.000640232
4306,0.5081785,0.48939353,0.0024279712
4310,0.7450019,0.23884042,0.016157657
4312,0.9636157,0.03606004,0.0003242743
4313,0.9017213,0.09779769,0.00048099022
4315,0.9992323,0.0007325485,3.517403e-05
4316,0.22863609,0.7708578,0.0005060859
4317,0.9163535,0.08351485,0.0001316699
4318,0.16943273,0.83012706,0.0004402664
4320,0.037677705,0.96213096,0.00019134603
4321,0.34109667,0.65876305,0.00014029357
4322,0.9833678,0.016536353,9.588398e-05
4325,0.04965485,0.9497801,0.0005649929
4326,0.23461321,0.7536579,0.011728921
4329,0.25558367,0.74382734,0.0005889539
4330,0.9962005,0.0036049378,0.0001946051
4331,0.004284171,0.042490922,0.9532249
4332,0.8864669,0.013575735,0.09995733
4334,0.9970311,0.0029086154,6.0290386e-05
4336,0.8359396,0.16378261,0.00027780776
4337,0.12272912,0.87554646,0.0017243886
4338,0.041276403,0.39493498,0.5637886
4339,0.24684997,0.73085207,0.022297965
4341,0.9973822,0.0013953163,0.0012225024
4342,0.9991277,0.0007863785,8.589361e-05
4343,0.049475595,0.9473802,0.003144214
4344,0.74875975,0.15018958,0.10105064
4346,0.99790394,0.0020444077,5.161065e-05
4347,0.82981926,0.17006832,0.00011241649
4349,0.006653999,0.009834255,0.9835118
4355,0.99911195,0.00083641487,5.1597443e-05
4356,0.45497414,0.49130198,0.053723834
4358,0.034357574,0.96453863,0.0011037875
4359,0.998323,0.0015629911,0.00011397922
4360,0.050428007,0.003966888,0.94560504
4364,0.0008779119,0.0031522037,0.9959699
4365,0.12859084,0.8710908,0.00031833578
4366,0.9751261,0.0013020602,0.023571847
4367,0.08547315,0.9144143,0.000112581525
4369,0.9323619,0.0048566903,0.06278146
4373,0.96801555,0.011377323,0.020607071
4374,0.99911815,0.00080684695,7.5003816e-05
4375,0.9978471,0.002031313,0.00012158937
4376,0.6120909,0.38768613,0.00022298322
4378,0.9668846,0.032499835,0.0006155271
4379,0.9988417,0.0010898433,6.8492816e-05
4380,0.922651,0.07705307,0.0002959358
4382,0.9997117,0.00021996729,6.8261455e-05
4385,0.4589,0.54084915,0.00025085022
4387,0.02752214,0.020517955,0.9519599
4389,0.8029576,0.19451447,0.0025279424
