id,predict_0,predict_1,predict_2
4427,0.9876708253793828,0.012195841287283744,0.00013333333333333334
4428,0.968244535507621,0.02168986352438099,0.010065600967998247
4430,0.07080036671135742,0.40147137319109555,0.5277282600975469
4431,0.9492245954480972,0.0486340978659962,0.0021413066859068816
4432,0.976853589133061,0.0039750719159066614,0.019171338951032676
4433,0.646701415084124,0.2553290141138171,0.09796957080205874
4434,0.7740724400337756,0.13639347218546796,0.08953408778075644
4436,0.7215356842633939,0.25917744479244814,0.019286870944157836
4444,0.7506567620426265,0.20105143540444645,0.04829180255292739
4445,0.5064152177510407,0.3911973564340408,0.1023874258149184
4447,0.7962031490510736,0.20238064795752136,0.0014162029914053915
4448,0.5073839657769016,0.4917989233383405,0.0008171108847579436
4449,0.8503696073789112,0.13669062948002136,0.0129397631410674
4451,0.6988445863431594,0.2112609443394187,0.08989446931742191
4453,0.07844387250665097,0.8486519906957489,0.0729041367975995
4455,0.4854374657306827,0.5139857623153378,0.0005767719539796916
4456,0.8815051047794784,0.11809650552647954,0.00039838969404186795
4457,0.10707021128764026,0.4800093898203576,0.4129203988920017
4458,0.7739148384242576,0.06386848931619761,0.16221667225954522
4461,0.7682960850644412,0.19079589409635755,0.04090802083920135
4462,0.9185083632681816,0.08149163673181835,0.0
4463,0.9655995497533642,0.033628498630815934,0.0007719516158195404
4465,0.8664202545563099,0.019621603313186797,0.11395814213050334
4466,0.9335579559634156,0.029070274341721304,0.03737176969486306
4467,0.3667504523795032,0.3758467188094005,0.2574028288110963
4470,0.04213456216616073,0.1364118639417487,0.8214535738920906
4471,0.8934476427490925,0.04016521802138221,0.066387139229525
4472,0.9465780373631899,0.006208869844930793,0.04721309279187922
4473,0.2539227589713723,0.6004149100894491,0.14566233093917902
4474,0.2873578763648959,0.6921321467261788,0.020509976908925562
4476,0.815071791237398,0.18227956714362425,0.0026486416189778882
4477,0.9657047707210901,0.03171212270668154,0.002583106572228083
4478,0.9939672630797309,0.005742332879865114,0.00029040404040404043
4479,0.939100106573923,0.05547897370525141,0.005420919720825907
4481,0.9987180890854055,0.0012819109145945729,0.0
4484,0.9923668762350016,0.007551822951990073,8.130081300813008e-05
4485,0.6017771657546019,0.3822764311120272,0.015946403133370476
4488,0.5020107491626384,0.41924867918185943,0.07874057165550206
4489,0.3644544733891517,0.1902302254089627,0.44531530120188534
4490,0.8135446357178077,0.14518509277236163,0.04127027150983061
4492,0.9971996862647238,0.0028003137352761416,0.0
4494,1.0,0.0,0.0
4495,0.5341470799620484,0.44242666971010985,0.02342625032784156
4497,0.49492070024838614,0.5005410381863854,0.004538261565228548
4498,0.9510456572453194,0.0344396060240951,0.014514736730585807
4499,0.5263113618753363,0.47103977910182226,0.0026488590228417384
4500,0.9935529041435698,0.006447095856430202,0.0
4502,0.4147871098787828,0.5729274030212859,0.012285487099931826
4504,0.4501256002660033,0.5481582788502098,0.0017161208837864843
4505,0.7092881095800372,0.29038370509177763,0.0003281853281853282
4506,0.980595985144428,0.014523231228125428,0.0048807836274465865
4507,0.9534461293642967,0.046026495434414734,0.0005273752012882447
4508,0.4052399079248059,0.05846835779375086,0.5362917342814436
4509,0.40416165780592805,0.5316753640911168,0.06416297810295479
4510,0.8636128121323604,0.12575237434493924,0.010634813522699921
4514,0.49191566662150743,0.3389554632221722,0.16912887015632094
4515,0.3835879486359765,0.1693610061057435,0.4470510452582799
4516,0.3776976468747689,0.5889806995591392,0.03332165356609215
4517,0.4314195904355872,0.29327302186237775,0.27530738770203506
4518,0.8746055361525449,0.1253944638474552,0.0
4519,0.8928383978493409,0.10703339702245351,0.0001282051282051282
4520,0.37672410063881856,0.5942043360577027,0.02907156330347916
4521,0.3241383135435171,0.6744048634264919,0.001456823029992102
4522,0.6526248441996758,0.3377424416274397,0.00963271417288495
4525,0.7402592696047942,0.1458862876954079,0.11385444269979786
4526,0.13211046548026775,0.842178882390333,0.02571065212939852
4528,0.7240946423815438,0.27551029589006154,0.00039506172839506176
4529,0.5738797679209817,0.4040097133828883,0.022110518696129865
4530,0.9950719036474125,0.0049280963525875935,0.0
4532,0.5956240230039133,0.3936570625413801,0.010718914454706635
4533,0.9834096162301171,0.016590383769883036,0.0
4534,0.7398130080060742,0.20005363832948425,0.06013335366444193
4536,0.7439647051934325,0.16199397154542966,0.09404132326113761
4537,0.8501878905630126,0.13153334036321448,0.01827876907377312
4538,0.724708151463956,0.2750321082763041,0.00025974025974025974
4539,0.9994238370325328,0.0005761629674673154,0.0
4540,0.6697767381056157,0.32990893440900443,0.0003143274853801169
4541,0.9941563136634681,0.005653210146055601,0.00019047619047619048
4543,0.600810854441131,0.3984242858305948,0.0007648597282743625
4544,0.8268017820171145,0.15793344017548214,0.015264777807403786
4545,0.7845844201565721,0.17488721922639555,0.04052836061703286
4546,0.056447376058786,0.15266020733015298,0.7908924166110611
4547,0.9562525408247292,0.03307635596314597,0.01067110321212498
4550,0.7878032854456101,0.045709300999958735,0.16648741355443097
4551,0.9915761709886872,0.008300372221189484,0.0001234567901234568
4553,0.9604961406244985,0.03914154053492192,0.00036231884057971015
4554,0.6031825997852052,0.37076228602444944,0.02605511419034523
4556,0.9712064130527825,0.013857476467407896,0.014936110479809668
4559,0.9163400951545896,0.026636489780973507,0.05702341506443684
4562,0.8697789121341352,0.12687610935474414,0.0033449785111207687
4563,0.1275762772364387,0.7518207495693406,0.12060297319422103
4564,0.48492613936149553,0.49644705180770643,0.018626808830797953
4565,0.19822350590015578,0.8015325916608205,0.00024390243902439022
4567,0.7501870152987125,0.24918326407156668,0.0006297206297206298
4568,0.28033547412217036,0.7196645258778297,0.0
4570,1.0,0.0,0.0
4571,0.8613731093588005,0.1378699460148249,0.000756944626374298
4574,0.518794917454067,0.39333158500797133,0.08787349753796216
4575,0.7110551584838889,0.23038222439071987,0.058562617125390945
4579,0.823371110208429,0.17607861907750688,0.0005502707140638176
4580,0.5352982949297047,0.2991548243432986,0.16554688072699694
4581,0.7130618883261031,0.2857467476113833,0.0011913640625137976
4584,0.9328332255827609,0.06648049990743492,0.0006862745098039216
4585,0.85329258198272,0.14565721964692954,0.0010501983703507768
4586,0.9382685998228887,0.06117650974023931,0.0005548904368721882
4592,0.6358582671789731,0.36299625694939874,0.0011454758716279453
4593,0.999904761904762,9.523809523809524e-05,0.0
4594,0.7375523290380472,0.149077452908071,0.11337021805388155
4595,0.21456203409557542,0.7182680415629213,0.0671699243415032
4597,0.9956217922920827,0.004150584251127221,0.00022762345679012345
4599,0.9644223221886057,0.009350173011996627,0.02622750479939748
4601,0.861229306003921,0.13612740946757348,0.002643284528505616
4602,0.9995833333333334,0.0004166666666666667,0.0
4603,0.9730145043454618,0.01789058380803371,0.009094911846504097
4606,0.7926508615744412,0.13207527241836642,0.0752738660071926
4609,0.9964192156708286,0.003469673218060315,0.0001111111111111111
4610,0.8565032894479646,0.06297283860512826,0.08052387194690674
4612,0.6810254611446596,0.31469755889577156,0.004276979959568417
4613,0.40348681657249713,0.5382530658203477,0.058260117607154514
4615,0.98456256995902,0.009951545294968918,0.005485884746011165
4616,0.7738085680350444,0.20707235875289332,0.019119073212062278
4617,0.49492070024838614,0.5005410381863854,0.004538261565228548
4618,0.46997336326832045,0.4481428731785953,0.08188376355308492
4620,0.18100106180489153,0.7159285305897182,0.10307040760538956
4621,0.6315722759719455,0.31954978708654913,0.04887793694150526
4625,0.8029434273246635,0.1345283182813735,0.06252825439396335
4626,0.46439897963119525,0.5353025029608421,0.0002985174079626853
4627,0.7578265988511829,0.24054765544677878,0.0016257457020388054
4628,0.9624894467162992,0.01130408649599865,0.026206466787702252
4632,0.6080990609422011,0.25515144003110035,0.13674949902669825
4633,0.1720359278477505,0.8277316282975151,0.0002324438547348764
4636,0.16047618590738458,0.7652960055098516,0.07422780858276415
4638,0.7509768343345486,0.2479019521621989,0.0011212135032525304
4639,0.8186199579229337,0.16501884900059627,0.016361193076469903
4641,0.015127591687894135,0.08640178025050074,0.8984706280616045
4644,0.1082529279524297,0.46437391388367766,0.42737315816389215
4645,0.9998850574712643,0.00011494252873563218,0.0
4648,0.9996755625327054,0.00032443746729461014,0.0
4649,0.08512844572385062,0.3758413398338151,0.5390302144423348
4653,0.7830122436114966,0.20222073133719876,0.014767025051304406
4654,0.9998666666666666,0.00013333333333333334,0.0
4655,0.9590449243738262,0.03587912607409457,0.005075949552079135
4656,0.0577134395778449,0.14510952700207155,0.7971770334200836
4659,0.6779483070600094,0.32115229518069416,0.0008993977592969634
4660,0.7800068242738152,0.214579983620092,0.00541319210609266
4661,0.5755328912996759,0.0967930214178084,0.32767408728251524
4662,0.573839568354016,0.4252984332839861,0.0008619983619983622
4663,0.09216100891631987,0.4586973603026102,0.4491416307810695
4665,0.9984600570991375,0.0014164861107389844,0.0001234567901234568
4666,0.6688032277976211,0.21399211349352545,0.11720465870885344
4667,0.9987616221046267,0.0012383778953734743,0.0
4669,0.2863151883161306,0.3837246240117764,0.32996018767209273
4671,0.9620984843870203,0.009573601594502264,0.028327914018477316
4672,0.5327466650179722,0.3390727476740147,0.12818058730801346
4674,0.015087585516933564,0.07551546634583714,0.9093969481372289
4677,0.03316791148854148,0.11547731987624897,0.8513547686352092
4679,0.6833829070337782,0.3157689532911334,0.0008481396750890597
4680,0.9506882633397167,0.018769526471881234,0.030542210188401888
4681,0.9291194990954011,0.06469293905618655,0.006187561848412616
4682,0.6596196273488106,0.24104740138639943,0.09933297126478909
4683,0.9888252829071597,0.010721500718571413,0.00045321637426900575
4684,0.9938663757327868,0.00570351674033157,0.00043010752688172043
4686,0.9998550724637681,0.00014492753623188405,0.0
4687,0.692146786240631,0.26604591576340186,0.041807297995967364
4688,0.9724065443199851,0.0015966057049652555,0.025996849975049675
4695,0.8152468393653848,0.17845614620189232,0.006297014432722465
4696,0.9918207018842246,0.007685470955281526,0.0004938271604938272
4697,0.9811535762603809,0.01884642373961923,0.0
4698,0.26028090866678266,0.5794140244446595,0.1603050668885574
4699,0.6667090502728982,0.2030132074666718,0.13027774226042987
4701,0.527751716344898,0.4691349991953277,0.0031132844597738605
4704,0.05857875670592648,0.8952118276983722,0.04620941559570098
4705,0.9312026878482158,0.06757001898009361,0.0012272931716907018
4707,0.9977154945242502,0.002191912883157123,9.259259259259259e-05
4708,0.9951156155969291,0.004884384403070825,0.0
4709,0.9836449240913652,0.010469111117194438,0.005885964791440066
4710,0.996952365576654,0.003047634423345999,0.0
4712,0.9019288188381044,0.06768197747200072,0.030389203689894777
4713,0.0707228459767882,0.23958414393391658,0.689693010089295
4714,0.024174682318381865,0.03907250291316801,0.9367528147684501
4716,0.20242883347588844,0.6627564794657814,0.1348146870583298
4718,0.014669208756197144,0.07251559784531465,0.9128151933984884
4719,0.5219641761842846,0.4371427558583893,0.04089306795732664
4722,0.5621800670572727,0.43120100464998606,0.0066189282927407314
4723,0.9988115092780407,0.0011884907219592818,0.0
4724,0.9424558545141184,0.028791608016440134,0.028752537469441453
4726,0.5337395093036216,0.46362617108388854,0.002634319612489862
4728,0.7342754478805663,0.23346031556498598,0.032264236554447566
4729,0.10481097126812756,0.1760707096141726,0.7191183191176995
4730,0.9662944855840131,0.030947900206361793,0.002757614209625132
4732,0.24624789696329358,0.7066823965462081,0.04706970649049829
4733,0.5059869958139096,0.3711516931808071,0.12286131100528344
4734,0.8907533546978069,0.01612479764371549,0.09312184765847781
4735,0.7399704447698651,0.2385740932394735,0.021455461990661548
4739,0.6470173381272791,0.35012297378871987,0.002859688084001031
4741,0.3832251490248606,0.6103949244404719,0.006379926534667964
4742,0.9096748556721628,0.07794494420070185,0.01238020012713586
4744,1.0,0.0,0.0
4746,0.5273804242426783,0.33688801439619914,0.13573156136112258
4747,0.7603138861266562,0.21577594660647365,0.023910167266869998
4748,0.680274749166104,0.2702377035867625,0.049487547247133244
4752,0.9865412866461676,0.013458713353832152,0.0
4753,0.6600395448131303,0.2133463250180237,0.126614130168846
4755,0.5378662695496215,0.44533084089537683,0.016802889555002067
4759,0.34920195110887897,0.6504552670849252,0.00034278180619644035
4760,0.7671134732289687,0.1106347569711968,0.1222517697998348
4761,0.4259929280422313,0.24732804302675102,0.3266790289310181
4763,0.3319053036725483,0.6405021105847996,0.027592585742652585
4765,0.9933285473708874,0.005311053768713416,0.0013603988603988605
4766,0.20568504921489825,0.6898679521408015,0.10444699864430024
4767,0.17704976588846516,0.5202794056821666,0.30267082842936904
4768,0.36830745824765593,0.30960243651791086,0.322090105234433
4770,0.014827998299828827,0.10612592643064955,0.8790460752695217
4772,0.22365735971497835,0.4370845681660427,0.3392580721189794
4773,0.9934892097538018,0.0065107902461981485,0.0
4774,0.8158184033836426,0.04791471713709873,0.1362668794792585
4775,0.9746219733777728,0.013395978405690538,0.011982048216536874
4776,0.9712748240073533,0.024722267975379728,0.00400290801726691
4777,0.9980075214999946,0.0019924785000053815,0.0
4778,0.4672419866788604,0.531913593513305,0.000844419807834442
4779,0.4241876911262981,0.5708319894317032,0.004980319441999051
4780,0.1783592564510535,0.8199149611951171,0.0017257823538294748
4783,0.7802778409658618,0.2191871545174261,0.0005350045167118338
4784,0.769656601547472,0.22984521004673036,0.0004981884057971014
4786,0.8429541168910616,0.022062274215762085,0.13498360889317632
4787,0.7974203328316227,0.1362519588280357,0.06632770834034168
4788,0.7543246828498702,0.1638981582023229,0.08177715894780696
4789,0.9729341016384747,0.027065898361524947,0.0
4790,0.3661855145207696,0.6333567611442986,0.00045772433493207254
4791,0.47776758263859953,0.31484620768919824,0.20738620967220237
4793,0.2004217419132273,0.7994111737091625,0.00016708437761069338
4795,0.45758352926459034,0.5401183762939534,0.002298094441456081
4796,0.21986019119120337,0.7156917415152109,0.06444806729358588
4797,0.09488830483337003,0.3590220402487502,0.5460896549178801
4798,0.2753646626203182,0.6928572023661653,0.03177813501351635
4801,0.5562544140327474,0.40685824398688103,0.03688734198037202
4803,0.4467536407852346,0.2716299815685241,0.2816163776462411
4804,0.9966845312205245,0.0032043576683644594,0.0001111111111111111
4805,0.10706977963303332,0.28982774029281005,0.6031024800741561
4807,0.3530045574417955,0.6460592655392389,0.0009361770189655375
4808,0.8610043156769988,0.1365878620873694,0.0024078222356317034
4809,0.7135287015576987,0.2547423528809565,0.031728945561345
4812,0.9734258152503646,0.026574184749635403,0.0
4814,0.8130179667111225,0.14042861668779325,0.046553416601084203
4815,0.054615140334720196,0.060781384754204595,0.8846034749110753
4820,0.9967416497050133,0.003258350294986566,0.0
4821,0.40298970528606054,0.20443047215558635,0.39257982255835366
4822,0.9975724593495935,0.002427540650406504,0.0
4823,0.8187243332987538,0.13720764379464806,0.044068022906597934
4824,0.6527445702072314,0.29967447796347946,0.04758095182928841
4827,0.9920211532192862,0.007978846780713922,0.0
4828,0.27461512038308056,0.7249768755866248,0.000408004030295052
4829,0.06984229927961583,0.15468679711621736,0.7754709036041665
4830,0.5315374293077493,0.4635978757984902,0.004864694893760409
4832,0.2922323568501302,0.3520932027963442,0.35567444035352563
4834,0.01773600929818754,0.07724640414414145,0.9050175865576714
4837,0.5678200637655576,0.33060639593392277,0.10157354030051963
4838,0.8557878261397763,0.13302098176666738,0.011191192093555413
4840,0.9989701104613385,0.0010298895386614685,0.0
4841,0.5670935747542438,0.3991737986152184,0.03373262663053792
4843,0.9916139945379121,0.008386005462087903,0.0
4845,0.019938683171894834,0.1685325506840715,0.811528766144033
4847,0.5178404906077805,0.4794438974984148,0.002715611893804743
4850,0.963699924339155,0.0287108656270044,0.007589210033841026
4851,0.8332455158456332,0.16567799927224994,0.0010764848821175124
4854,0.31793282872118395,0.5958463713045291,0.08622079997428714
4855,0.5916679898768862,0.28669937899063763,0.12163263113247602
4857,0.6637032629377564,0.32843316117825355,0.007863575883990039
4859,0.8161498176591386,0.15991539143765943,0.023934790903201685
4860,0.5499901885290375,0.4456639999699437,0.0043458115010185155
4862,0.018695748997888496,0.04181351191588503,0.9394907390862266
4866,0.9976125695475343,0.0023874304524658693,0.0
4867,1.0,0.0,0.0
4868,0.9320073201373305,0.06650480377102796,0.0014878760916416031
4869,0.7541021685403843,0.24405965042143413,0.0018381810381810381
4870,0.7485078565678126,0.2513212032612473,0.00017094017094017094
4871,0.6835071825514637,0.30951374987716657,0.006979067571370247
4872,0.9981409263636349,0.001859073636365223,0.0
4874,0.7139176382347971,0.24046685254366035,0.04561550922154261
4875,0.886700033420028,0.07078013321749561,0.04251983336247643
4878,0.6919461030869959,0.2775506431171083,0.030503253795895576
4884,0.6749877613886532,0.31203922863828665,0.01297300997305984
4885,0.4658882157472414,0.5233965043212908,0.010715279931467961
4887,0.7255933618896594,0.2081135883420621,0.06629304976827836
4888,0.8658586798695298,0.12617622353520072,0.00796509659526954
4889,0.2763029152026722,0.7220647015917764,0.0016323832055522777
4890,0.7613025721437067,0.22028360137376532,0.01841382648252788
4891,0.3524603296720736,0.5412722359677584,0.10626743436016844
4892,0.7510268670361763,0.13092411099143522,0.11804902197238791
4893,0.8071902066514213,0.07267601120186057,0.12013378214671794
4894,0.26504373158887895,0.7231863165012428,0.011769951909878337
4895,0.24530684515429732,0.7466063070170614,0.00808684782864108
4897,0.2919811371025003,0.6280206129517153,0.0799982499457839
4898,0.9063044607728432,0.09234505010037758,0.001350489126779553
4899,0.1984825899083101,0.7759671130081192,0.025550297083570553
4900,0.4655251626973268,0.36014554808877586,0.17432928921389704
4901,0.733407142645401,0.2660927313782823,0.0005001259763164525
4902,0.2672430887013597,0.5511636752127878,0.18159323608585226
4907,0.018370833944350694,0.04558917481748346,0.9360399912381661
4908,0.3897077132740727,0.5856898884113794,0.024602398314548354
4909,0.46640524293916646,0.5334757094417857,0.00011904761904761905
4910,0.905802337166686,0.09247528600664263,0.0017223768266712146
4911,0.8545880412714666,0.1439368579851633,0.0014751007433696343
4912,0.7655134473393149,0.16768885011933374,0.06679770254135126
4914,0.3557493062645127,0.643568875553669,0.0006818181818181819
4915,0.733407142645401,0.2660927313782823,0.0005001259763164525
4917,0.8958320688449943,0.10055239844857679,0.0036155327064287045
4918,0.97840493081828,0.021595069181719863,0.0
4919,0.6897351116448972,0.3091800610376672,0.001084827317436013
4920,0.7458360171672328,0.2525386405414001,0.001625342291367563
4922,0.2652887084914439,0.6925901511993566,0.04212114030919965
4923,0.013750807377826246,0.052042211267646354,0.9342069813545276
4925,0.7869005454098298,0.19388718901661814,0.019212265573552087
4926,0.9661616321168763,0.025248450088770105,0.008589917794353898
4927,0.37387182400172914,0.610083057737784,0.0160451182604876
4928,0.9953543732861685,0.00407297714118201,0.0005726495726495727
4932,0.5915434762000887,0.1772511852684469,0.23120533853146402
4937,0.7107497893923113,0.2530424825255561,0.036207728082132636
4939,0.9981860103132162,0.0018139896867838045,0.0
4940,0.5932297606600507,0.3733997456490688,0.03337049369088034
4942,0.6667799672106063,0.3278864089703554,0.0053336238190376485
4944,0.8697627169629948,0.048586981579716235,0.08165030145728884
4945,0.2637347686387154,0.7181416172113324,0.018123614149952238
4947,0.9491206178298778,0.01545200211395189,0.03542738005617035
4948,0.7651575288225607,0.16199123515476369,0.07285123602267554
4950,0.33432808436253897,0.5968536471958666,0.06881826844159454
4951,0.26847994010752124,0.334395537947696,0.3971245219447828
4953,0.778043153039922,0.11614482702050934,0.10581201993956858
4954,0.8758721276989712,0.08152905504098368,0.042598817260045066
4955,0.30623214270913784,0.5132321635767507,0.18053569371411166
4956,0.9886165204568265,0.01138347954317353,0.0
4957,0.8325324824469675,0.16547263447048613,0.0019948830825463285
4958,0.7572630613376703,0.197686830933627,0.0450501077287028
4961,0.9911363008012317,0.008735494070563196,0.0001282051282051282
4964,0.7358076094049337,0.26143954664998714,0.0027528439450784483
4968,0.31942678897225996,0.6583932123802422,0.022179998647497888
4971,0.834843663085411,0.16507697183522307,7.936507936507937e-05
4976,0.7668962477837601,0.1281215749643819,0.10498217725185845
4977,0.7135150518268274,0.2507749179145317,0.03571003025864065
4978,0.894976060981917,0.022203951838501858,0.08281998717958135
4981,0.8813351611979645,0.11663544422591808,0.0020293945761174713
4982,0.9080473320554812,0.08729550448126432,0.004657163463254894
4983,0.8566323557210939,0.1315897991715852,0.01177784510732105
4984,0.4705557804255694,0.401554259321561,0.12788996025286975
4985,0.9794026969797804,0.02059730302021959,0.0
4988,0.7822232063189423,0.2160490670478359,0.0017277266332224647
4990,0.6628562893530873,0.3237188391607046,0.013424871486208285
4991,0.8312263190355744,0.14349235462081322,0.025281326343612583
4992,0.38510665987421544,0.4424525521122767,0.1724407880135079
4993,0.44781839634508924,0.5484644348608276,0.0037171687940828996
4994,0.793798825906418,0.055637235402622796,0.15056393869095974
4995,0.9187428319055876,0.08081909167807529,0.00043807641633728585
4996,0.32892314871282347,0.6692708896157407,0.001805961671435447
4997,0.378508979438394,0.616543585233921,0.004947435327685387
4998,0.4189066259082448,0.48399553890535835,0.09709783518639674
4999,0.7659348405825068,0.18068508883265325,0.053380070584839734
5001,0.9994444444444446,0.0005555555555555556,0.0
5002,0.07147076862999632,0.16181868464541063,0.7667105467245929
5003,0.06048676958546672,0.14584198937414267,0.7936712410403903
5004,0.9776093614858478,0.021700134448741366,0.000690504065410292
5005,0.9995414510963292,0.0004585489036708548,0.0
5006,0.1813333192058017,0.8174066111478921,0.00126006964630716
5007,0.6437239682150151,0.26098861076558044,0.09528742101940489
5008,0.2048083360282728,0.5172702513515326,0.2779214126201946
5011,0.10862406641966706,0.19488207874382038,0.6964938548365123
5012,0.9961884017014103,0.0038115982985898835,0.0
5013,0.4231491330431561,0.568573342833979,0.008277524122864725
5015,0.7972680708131139,0.1999091385311253,0.002822790655760714
5016,0.9226413793903576,0.04132335914979558,0.03603526145984648
5017,0.7766917364084255,0.14978734734461135,0.07352091624696266
5019,0.4827930881273058,0.48147786426241623,0.035729047610278133
5020,0.014155395655200043,0.05951805867605656,0.926326545668743
5022,0.849103110787394,0.10337894481401451,0.04751794439859164
5023,0.6480167449915022,0.3511157951855393,0.0008674598229587789
5024,0.5700053685046761,0.42987968896658835,0.00011494252873563218
5025,0.9538156662600747,0.01299514431826892,0.03318918942165628
5026,0.9963677172844198,0.003183238804356104,0.00044904391122411146
5027,0.8273536799370954,0.12048269717046786,0.05216362289243667
5031,0.8481126535502252,0.15081413287734968,0.0010732135724252567
5033,0.8483652841992563,0.1502759420280762,0.0013587737726669614
5034,0.4745598131575525,0.0916012192029778,0.43383896763946966
5035,0.19100741485217435,0.7804618992196801,0.028530685928145186
5036,1.0,0.0,0.0
5038,0.9279141417807729,0.07000827333323455,0.0020775848859931017
5041,0.7572255311995509,0.17021113424045103,0.07256333455999847
5042,0.7729613488474403,0.20611589875268493,0.020922752399874844
5043,0.7410228496609419,0.24081979720434546,0.01815735313471281
5044,0.9956418756233387,0.00435812437666118,0.0
5045,0.2289363587685545,0.766300498724408,0.0047631425070377605
5048,0.9869324038666281,0.004422328860394768,0.008645267272977203
5050,0.4315674433084444,0.5535778793172452,0.014854677374310885
5051,0.005508177406888161,0.03230522540392199,0.9621865971891903
5054,0.5891008042949915,0.4057838888621139,0.00511530684289452
5055,0.992297316387566,0.007702683612434144,0.0
5057,0.7948416441607493,0.20485965454054994,0.00029870129870129873
5059,0.69584122840041,0.23206475081899255,0.07209402078059701
5060,0.7221516569595402,0.2695461441484444,0.008302198892015923
5066,0.7857652202467708,0.11988666319570505,0.09434811655752384
5067,0.8462187104402078,0.07872180392305332,0.07505948563673905
5068,0.6875780094069887,0.3037449828704675,0.008677007722543817
5069,0.9962402104368434,0.003655622896489817,0.00010416666666666667
5071,0.6027019689204413,0.38388894550862857,0.013409085570929579
5072,0.5599643911499724,0.43774870907030117,0.002286899779726179
5073,0.5760698968904365,0.39067641009447557,0.03325369301508776
5076,0.5687861509805752,0.36201186289111786,0.06920198612830666
5077,0.44596981877549563,0.5490787346466595,0.0049514465778451085
5078,0.5473423099267223,0.40135332879432006,0.05130436127895733
5080,0.9998550724637681,0.00014492753623188405,0.0
5081,0.6862717149446167,0.31123613337989864,0.002492151675485009
5082,0.2598216997931939,0.7400989351274413,7.936507936507937e-05
5083,0.6915961074986712,0.2742778135587675,0.034126078942560846
5084,0.5378148230538838,0.4368159983290737,0.02536917861704236
5085,0.9962142547990802,0.0029215476700557293,0.0008641975308641975
5086,0.7086395035842582,0.1364821541234881,0.15487834229225333
5087,0.3817564827894061,0.5786106910012312,0.03963282620936246
5089,0.8108266460725874,0.12882379920987072,0.0603495547175421
5091,0.0706655474611477,0.21565701859002015,0.713677433948832
5092,0.9994298756798756,0.0005701243201243202,0.0
5093,0.42299246233507765,0.1945035803339925,0.3825039573309301
5094,0.3608874478801886,0.6236596555838042,0.015452896536007588
5095,0.8257972751476336,0.13154144370657128,0.04266128114579506
5096,0.9911511188018397,0.008848881198160108,0.0
5097,0.995677700869032,0.004322299130968169,0.0
5102,0.9991626649003699,0.0008373350996301816,0.0
5103,0.30955661118080646,0.3011426645499513,0.3893007242692422
5104,0.7717758416682651,0.22324936592512984,0.004974792406605721
5105,0.737024069221325,0.26251940903954374,0.00045652173913043474
5106,0.7835449803014701,0.19564376393310173,0.020811255765428152
5107,0.15397653866137848,0.756804559176679,0.08921890216194225
5108,0.39249187489696197,0.39313193408358105,0.21437619101945746
5109,0.010176821143915498,0.025439566899631044,0.9643836119564537
5110,0.6610638471872592,0.2743710251653796,0.06456512764736085
5111,0.9846012160584153,0.014444894845424727,0.0009538890961599579
5117,0.39840825524321277,0.592840022153153,0.008751722603633551
5118,0.6090217790733722,0.35361452930201376,0.037363691624613636
5124,0.6935614848985145,0.2427613602653254,0.06367715483615997
5125,0.7607099790197519,0.21225079317152748,0.027039227808720014
5126,0.2795787954966066,0.69965963183492,0.02076157266847383
5127,0.8546455412609043,0.14500681766601445,0.00034764107308048105
5128,0.3674019072341924,0.6303148427243902,0.002283250041417844
5130,0.7346637980087917,0.17057793341687513,0.09475826857433318
5131,0.6962859457374729,0.30280230047577317,0.0009117537867537867
5132,0.8133254168387907,0.18466945981792598,0.0020051233432833767
5133,0.12192690060772449,0.7563207735224026,0.12175232586987225
5134,0.20835930418498055,0.7137125239618488,0.07792817185317036
5136,0.2763029152026722,0.7220647015917764,0.0016323832055522777
5137,0.7986102140299991,0.19250272029372012,0.008887065676280542
5139,0.690933337824165,0.3001686057391719,0.008898056436662489
5140,0.025442534252087493,0.10782745506314001,0.866730010684772
5141,0.6009602624482171,0.37924455165710885,0.019795185894673953
5142,0.7330872421387451,0.2295429639705533,0.037369793890701615
5143,0.45956839055837273,0.5255630245954882,0.01486858484613905
5144,0.855669669094295,0.13218330506197262,0.012147025843732168
5145,0.9234739374104471,0.07652606258955288,0.0
5146,0.1491726111106764,0.8268976885825311,0.023929700306792232
5149,0.998447971781305,0.001361552028218695,0.00019047619047619048
5150,0.40926267091753954,0.588342114721718,0.0023952143607425844
5151,0.6929834184694642,0.30694411776242003,7.246376811594203e-05
5154,0.147792623408782,0.30942061552187944,0.5427867610693388
5155,0.6374745024060634,0.2920060007770003,0.07051949681693599
5158,0.9961286703995548,0.0038713296004452844,0.0
5160,0.3642955991873162,0.6242660639807425,0.011438336831941322
5161,0.5839616657036043,0.3055109188649894,0.11052741543140591
5162,0.686576383030072,0.288780741062676,0.024642875907251588
5163,0.6619274250019057,0.33783447975999853,0.0002380952380952381
5164,0.80552698362319,0.1817471939445341,0.01272582243227584
5165,0.0637181438756562,0.22917500639252547,0.707106849731818
5166,0.8852658683329842,0.11473413166701614,0.0
5167,0.809375925219476,0.16698150589962382,0.023642568880899825
5170,0.7454561039308968,0.22534258566918974,0.029201310399914374
5173,0.8437233731048331,0.15438684613826378,0.0018897807569026057
5174,0.9985157936661989,0.0013453174449120499,0.0001388888888888889
5175,0.6271131802121114,0.2958065966930746,0.07708022309481384
5176,0.5404076121217224,0.4438201351704138,0.015772252707863744
