id,predict_0,predict_1,predict_2
5572,0.027949046,0.06880149,0.9032495
5574,0.62714314,0.37035868,0.0024981848
5575,0.9215156,0.07714278,0.0013416804
5577,0.02957616,0.2369528,0.73347104
5578,0.9759957,0.022992052,0.0010122627
5579,0.762974,0.23604827,0.0009777108
5581,0.7596015,0.23929834,0.0011001783
5582,0.5864079,0.39293817,0.020653952
5583,0.96968114,0.030178655,0.00014017883
5584,0.15085953,0.84846705,0.0006733844
5585,0.060380757,0.88041407,0.059205193
5586,0.008526157,0.040578052,0.95089585
5588,0.060533557,0.93335307,0.0061132964
5589,0.022117201,0.94649124,0.031391606
5590,0.23728415,0.7479596,0.0147562595
5592,0.9961318,0.0037836814,8.44969e-05
5594,0.8771827,0.04613466,0.0766826
5595,0.9295593,0.05616874,0.014271923
5596,0.14161271,0.8581324,0.00025494018
5597,0.3697313,0.6211436,0.009125078
5600,0.9937143,0.005933934,0.0003518302
5604,0.21600765,0.78363967,0.00035267515
5605,0.95476604,0.045159724,7.416956e-05
5606,0.49636593,0.32798836,0.17564577
5610,0.02187198,0.052082215,0.9260458
5611,0.95904005,0.027829893,0.013130054
5612,0.14989524,0.57180315,0.2783017
5613,0.99743146,0.002406072,0.00016245618
5615,0.9634844,0.03571272,0.0008028814
5616,0.9925647,0.0072835325,0.00015178339
5617,0.7000928,0.29353464,0.006372539
5619,0.995845,0.003969163,0.00018583516
5620,0.97641456,0.023004957,0.00058044365
5621,0.20492722,0.7861517,0.008921094
5622,0.4409212,0.5584986,0.00058020104
5623,0.015481345,0.97762626,0.0068924623
5625,0.9282194,0.0713864,0.000394288
5626,0.99057627,0.009142693,0.00028099466
5627,0.9495052,0.050045203,0.00044959536
5629,0.65185535,0.22155671,0.12658791
5631,0.9768976,0.021274507,0.001827857
5635,0.08133725,0.1974114,0.7212513
5638,0.038458426,0.07352502,0.8880166
5639,0.9860195,0.013846289,0.00013426664
5640,0.2724442,0.7096127,0.01794306
5642,0.24604015,0.7163149,0.037644964
5643,0.00746517,0.03682038,0.95571446
5644,0.116459146,0.8824269,0.001113915
5645,0.892888,0.10574209,0.0013698392
5646,0.96359456,0.036118146,0.00028727343
5651,0.99797696,0.0019537567,6.932206e-05
5652,0.016891956,0.09954873,0.88355935
5653,0.997017,0.0028260264,0.00015697068
5654,0.055830378,0.5779384,0.36623123
5655,0.0592008,0.47503763,0.46576154
5656,0.9577517,0.04193631,0.0003120071
5659,0.9913947,0.007907616,0.0006977039
5660,0.08128764,0.91061896,0.008093467
5661,0.99701786,0.0027722141,0.00020989639
5662,0.69717205,0.2656581,0.037169874
5664,0.9712867,0.028091686,0.00062166015
5667,0.38053516,0.60106146,0.01840338
5670,0.9973665,0.0025782317,5.5254048e-05
5675,0.99204457,0.0060189967,0.0019363965
5676,0.21923673,0.7691656,0.0115977265
5677,0.0053287703,0.029185722,0.96548545
5678,0.6386233,0.3071968,0.05417991
5680,0.7510426,0.24853064,0.00042674132
5681,0.13739744,0.8570937,0.0055089006
5682,0.07076166,0.198903,0.73033535
5684,0.0110354405,0.033191442,0.9557732
5685,0.942862,0.056716487,0.0004215326
5686,0.58852357,0.381839,0.029637493
5687,0.97984535,0.019945042,0.00020961795
5688,0.03770383,0.95823085,0.0040653273
5690,0.32496446,0.6668779,0.008157573
5691,0.41925213,0.55783224,0.02291561
5694,0.45989367,0.5190035,0.02110281
5695,0.07017635,0.92489386,0.0049297335
5697,0.53166693,0.46512246,0.0032106102
5698,0.98777056,0.011293169,0.000936291
5699,0.5202982,0.11818721,0.3615146
5700,0.9968182,0.0030709403,0.00011084945
5704,0.04335952,0.93217266,0.024467835
5705,0.40407613,0.5241501,0.07177379
5706,0.896205,0.07996212,0.023832839
5710,0.09576578,0.8828305,0.021403648
5712,0.13730916,0.7771712,0.0855196
5713,0.99393517,0.005479854,0.0005849756
5715,0.99900454,0.0007760946,0.00021932881
5716,0.98741144,0.010775567,0.0018130427
5717,0.17942534,0.061384227,0.75919044
5718,0.99789256,0.0017626148,0.00034481683
5719,0.9951214,0.0045366045,0.0003419081
5722,0.76916224,0.11119392,0.11964385
5723,0.02540141,0.9646202,0.0099783875
5724,0.008900167,0.030669274,0.96043056
5730,0.93734825,0.05717466,0.0054770904
5734,0.5966564,0.22333777,0.18000588
5735,0.7791506,0.20770772,0.013141716
5736,0.6268964,0.35426322,0.018840412
5737,0.2704625,0.6338228,0.09571465
5739,0.21922094,0.7528029,0.027976135
5740,0.009232113,0.011778686,0.9789892
5741,0.002864415,0.015712617,0.981423
5743,0.3566755,0.23215516,0.41116935
5744,0.5304233,0.049934242,0.41964245
5746,0.18670934,0.80445683,0.008833793
5747,0.9927791,0.0070657562,0.00015511566
5748,0.068478316,0.93131834,0.00020332454
5754,0.17895906,0.12026699,0.70077395
5755,0.99396825,0.0055111893,0.0005205786
5756,0.9752705,0.015811818,0.008917696
5757,0.9459226,0.053003207,0.0010741818
5758,0.9733236,0.02656202,0.00011436585
5760,0.84879106,0.15043578,0.00077316025
5761,0.76360697,0.21125153,0.025141528
5763,0.9693647,0.026755676,0.0038795464
5765,0.063035615,0.9216576,0.015306773
5766,0.39463806,0.09942408,0.5059378
5768,0.945387,0.040887132,0.013725847
5769,0.7658236,0.14985327,0.08432314
5770,0.99118596,0.008656762,0.00015724808
5771,0.08371971,0.015447272,0.90083295
5776,0.0053853504,0.018938228,0.97567636
5778,0.8707048,0.12902132,0.00027381183
5779,0.05547534,0.9271888,0.01733583
5780,0.9065229,0.09319457,0.00028253495
5781,0.49077645,0.4999326,0.009290997
5782,0.49859965,0.046429,0.4549713
5783,0.8449526,0.15483414,0.00021328253
5788,0.028332982,0.121948585,0.8497184
5789,0.98953164,0.01032057,0.00014784218
5790,0.9368664,0.062384598,0.0007490196
5791,0.4424724,0.5552346,0.002292996
5792,0.08784902,0.40097916,0.5111718
5793,0.1794569,0.8196139,0.0009292513
5796,0.3375511,0.64771724,0.014731694
5797,0.9862773,0.012953167,0.00076958246
5799,0.8475563,0.14898226,0.0034614624
5800,0.7362471,0.2610925,0.002660414
5801,0.1603719,0.035518534,0.8041095
5802,0.8845996,0.111746795,0.0036535384
5805,0.98685175,0.012827831,0.00032037022
5808,0.33123276,0.6406124,0.028154802
5810,0.36309108,0.6362138,0.0006951006
5812,0.83934486,0.16018786,0.00046724794
5813,0.74387777,0.2535817,0.0025405267
5814,0.98243874,0.017232068,0.0003292661
5815,0.31029123,0.029560892,0.6601479
5816,0.9932852,0.006574305,0.00014050216
5817,0.25526607,0.7442147,0.00051921344
5819,0.9980495,0.001887228,6.3299674e-05
5820,0.4349371,0.43532705,0.12973584
5821,0.8777529,0.118649244,0.0035978374
5822,0.09752615,0.9022228,0.00025103483
5826,0.23947428,0.7539911,0.0065345746
5829,0.07144067,0.92812425,0.00043506216
5830,0.4763941,0.39827716,0.12532878
5831,0.92135423,0.07732992,0.0013158038
5832,0.575672,0.26200014,0.16232784
5833,0.13368526,0.85307115,0.013243525
5834,0.9586354,0.02232039,0.019044206
5838,0.9637966,0.035670392,0.000533026
5839,0.0745554,0.9213677,0.004076895
5840,0.2179402,0.7812839,0.00077590946
5841,0.9944523,0.0054722396,7.548464e-05
5842,0.9965754,0.003195265,0.00022923583
5843,0.6937755,0.3059363,0.00028817123
5846,0.85096097,0.14842863,0.0006103608
5847,0.21874662,0.778023,0.0032303836
5848,0.989514,0.010342013,0.0001439984
5850,0.21116538,0.09767512,0.6911595
5851,0.2195761,0.7751113,0.0053125536
5855,0.12737192,0.79389113,0.07873689
5856,0.3410365,0.36391994,0.29504362
5857,0.79547954,0.17794542,0.026574982
5858,0.45605567,0.5435474,0.00039691338
5861,0.99531627,0.003639804,0.0010439665
5863,0.06340307,0.12725875,0.80933815
5864,0.985097,0.014814833,8.823398e-05
5865,0.39385805,0.604901,0.0012409218
5869,0.96720004,0.032652482,0.00014748219
5870,0.2880418,0.22586653,0.48609164
5875,0.10945923,0.22793725,0.66260356
5877,0.6065731,0.35316557,0.040261358
5878,0.98995775,0.009957961,8.4316816e-05
5879,0.9958556,0.0040226495,0.00012171724
5881,0.81471753,0.18496637,0.00031606902
5882,0.93513846,0.06455957,0.00030196135
5883,0.32733613,0.6720226,0.00064127496
5884,0.990763,0.009059114,0.00017787768
5885,0.9524299,0.047061928,0.00050816213
5886,0.9359065,0.06312513,0.0009683727
5890,0.37593246,0.59945345,0.024614139
5892,0.6304601,0.36464143,0.004898494
5893,0.025158685,0.14894582,0.8258955
5896,0.63108295,0.3666846,0.0022324629
5898,0.851624,0.14394972,0.004426245
5900,0.7874055,0.20964895,0.002945572
5902,0.0057976134,0.06389493,0.9303074
5905,0.4795352,0.5167776,0.0036872071
5906,0.96951306,0.029948436,0.00053848734
5911,0.79875964,0.197455,0.0037853795
5912,0.08279779,0.51106906,0.40613317
5914,0.9768677,0.022783838,0.00034852634
5915,0.5058157,0.47578165,0.018402647
5916,0.29345867,0.70129615,0.005245162
5917,0.007888818,0.045657795,0.94645333
5918,0.9534173,0.04294625,0.0036364214
5919,0.06295362,0.93479925,0.0022471142
5921,0.3063932,0.6525534,0.041053414
5922,0.72008944,0.12237598,0.15753455
5924,0.8019919,0.18431728,0.013690818
5929,0.63965297,0.30168316,0.05866384
5930,0.78847647,0.19347256,0.018050956
5934,0.1964418,0.7870577,0.016500523
5936,0.12350957,0.82580084,0.05068956
5937,0.9198034,0.074079014,0.00611756
5938,0.9098449,0.043122217,0.047032926
5939,0.9887911,0.011020178,0.00018866952
5940,0.8985982,0.100226104,0.0011756881
5941,0.9917502,0.008202381,4.7386155e-05
5942,0.13072114,0.82209057,0.047188252
5943,0.95326424,0.046538394,0.00019734843
5944,0.99843246,0.0012914411,0.0002761049
5947,0.9642292,0.03568511,8.565095e-05
5948,0.9964192,0.0035212755,5.9537044e-05
5952,0.12119105,0.8564357,0.022373209
5953,0.5481833,0.44037166,0.0114450175
5955,0.31417578,0.67162293,0.014201246
5959,0.52770156,0.47184488,0.00045353873
5960,0.9801876,0.018950142,0.00086227094
5963,0.9686077,0.02996831,0.0014239355
5966,0.013288535,0.18126625,0.8054452
5967,0.22523165,0.71402884,0.06073955
5968,0.97950244,0.019444335,0.0010532204
5969,0.56480825,0.4307196,0.004472153
5971,0.9915798,0.00828763,0.00013262489
5972,0.99295276,0.0064186864,0.0006285537
5973,0.983148,0.016147453,0.000704608
5975,0.58202875,0.296059,0.12191227
5978,0.5131832,0.48414555,0.0026712886
5979,0.91210544,0.026180899,0.061713696
5980,0.0028943222,0.013987275,0.98311836
5981,0.2783824,0.46451822,0.25709942
5983,0.8842252,0.11557286,0.00020200582
5984,0.13036166,0.8663941,0.0032441989
5986,0.76866704,0.118966855,0.112366065
5987,0.010773193,0.06213795,0.92708886
5988,0.6330793,0.34917176,0.0177489
5990,0.61058986,0.38898984,0.00042028743
5992,0.05951298,0.19249536,0.7479916
5993,0.37193,0.5347679,0.09330204
5994,0.05537404,0.03842596,0.9062
5996,0.12596259,0.87347484,0.0005626043
5998,0.50088805,0.10977168,0.38934028
5999,0.8163061,0.18233655,0.0013573304
6000,0.6954382,0.30378032,0.0007814444
6001,0.058383558,0.94142777,0.0001886485
6003,0.1767498,0.804268,0.018982181
6005,0.9546548,0.044319626,0.0010256039
6006,0.9167533,0.08230256,0.0009441044
6007,0.23800586,0.75643766,0.0055564116
6008,0.22772075,0.6959418,0.07633749
6009,0.9724999,0.02731379,0.00018633313
6010,0.9462092,0.025409173,0.028381644
6011,0.21295403,0.77853066,0.00851534
6015,0.5858727,0.4125016,0.0016256658
6017,0.81860006,0.18116887,0.00023109464
6022,0.9941459,0.0052235043,0.00063063845
6025,0.945169,0.038094986,0.016736105
6026,0.9909061,0.008077754,0.0010161238
6027,0.7071131,0.27464324,0.018243657
6028,0.9284505,0.060494713,0.011054813
6030,0.08118606,0.8931358,0.025678203
6031,0.56753486,0.43054408,0.0019210563
6032,0.27735862,0.04313113,0.67951024
6033,0.67705613,0.31987005,0.0030737629
6034,0.24254236,0.7541687,0.0032889142
6035,0.99017805,0.008612813,0.0012091516
6037,0.057107277,0.8301454,0.112747274
6039,0.16480151,0.8347468,0.00045171726
6040,0.07190475,0.33015874,0.5979366
6042,0.28859094,0.69141155,0.01999749
6043,0.996151,0.0029299285,0.0009191726
6045,0.66763586,0.3312225,0.0011416604
6046,0.9870552,0.01166931,0.0012755176
6048,0.86480397,0.13464247,0.0005535428
6049,0.9924661,0.006842561,0.0006913246
6050,0.22399707,0.67486095,0.10114196
6055,0.039152868,0.9460231,0.014824074
6056,0.98574626,0.013874754,0.0003790362
6057,0.90535223,0.08418532,0.010462407
6060,0.5454553,0.022182228,0.43236247
6062,0.46374676,0.48657373,0.04967955
6063,0.8642173,0.064670414,0.071112305
6064,0.19827148,0.7936684,0.0080601685
6066,0.073286526,0.7335481,0.19316542
6068,0.09726721,0.6544901,0.2482427
6072,0.92146546,0.074661665,0.003872862
6073,0.3032709,0.68694156,0.009787567
6075,0.02026659,0.23959199,0.7401414
6077,0.8561402,0.13671435,0.007145464
6078,0.24029794,0.0056457943,0.7540562
6079,0.9126227,0.08716628,0.00021104924
6080,0.65169096,0.3477111,0.00059790775
6082,0.40518245,0.5894285,0.005389099
6086,0.8682128,0.13165638,0.00013079413
6087,0.033289842,0.38645023,0.5802599
6094,0.7808403,0.14338586,0.07577379
6097,0.9630025,0.0365801,0.00041739602
6100,0.5899942,0.40974787,0.0002579494
6101,0.035601273,0.8663137,0.098085016
6102,0.47920504,0.39892083,0.121874094
6103,0.034205835,0.9580085,0.0077856793
6104,0.08924332,0.35598505,0.5547716
6105,0.099415146,0.8975566,0.003028264
6108,0.97701675,0.020447075,0.0025361986
6109,0.0064812116,0.028768254,0.9647505
6110,0.54115325,0.44186437,0.01698238
6112,0.21462229,0.6837902,0.10158745
6114,0.9083112,0.072255075,0.019433767
6117,0.99561125,0.0042356066,0.00015316704
6118,0.6451926,0.35420772,0.00059963914
6119,0.99186736,0.007992118,0.00014056331
6124,0.22633603,0.7652343,0.008429684
6125,0.59680223,0.4025879,0.0006099193
6131,0.10331153,0.88780713,0.008881356
6132,0.98610294,0.013699498,0.00019751523
6133,0.23685324,0.6994758,0.06367093
6134,0.961266,0.028989984,0.009744056
6135,0.9886197,0.011193733,0.00018658962
6138,0.5163325,0.44164926,0.042018246
6139,0.9135242,0.08598209,0.00049362093
6140,0.08588199,0.8957464,0.018371522
6141,0.090008155,0.90933585,0.00065597356
6142,0.8806058,0.11910977,0.00028443278
6143,0.6648153,0.3292211,0.0059636016
6144,0.1288556,0.8660788,0.0050655613
6145,0.8733222,0.12609279,0.0005850123
6146,0.95271975,0.047137912,0.00014233084
6149,0.8533287,0.13676997,0.00990125
6150,0.15497707,0.8446018,0.00042108938
6151,0.9477977,0.051874354,0.00032795782
6154,0.84538907,0.15378866,0.00082227465
6155,0.8585168,0.14076531,0.0007178733
6156,0.974721,0.02510819,0.00017075687
6157,0.9778074,0.019164035,0.0030285541
6158,0.0077839657,0.04717367,0.9450424
6161,0.9065069,0.09286304,0.0006300297
6163,0.3396791,0.6010317,0.059289187
6165,0.7392985,0.16655412,0.0941474
6167,0.033581488,0.42076498,0.5456535
6170,0.07607046,0.9013957,0.022533849
6171,0.56990963,0.31712413,0.11296624
6173,0.98770577,0.012128139,0.00016605458
6176,0.9319495,0.06781518,0.00023526423
6178,0.105568096,0.89418083,0.0002510625
6179,0.9988174,0.0011219621,6.0672974e-05
6180,0.9805248,0.01883595,0.00063927204
6182,0.8493542,0.13139744,0.019248355
6183,0.030358372,0.9260439,0.043597657
6184,0.9089991,0.08337406,0.007626857
6186,0.76810896,0.16601804,0.06587297
6188,0.98956364,0.008158343,0.0022780113
6189,0.0683779,0.9265653,0.005056757
6190,0.98066497,0.018620232,0.00071475987
6191,0.6018518,0.39770743,0.00044079052
6193,0.92568386,0.07305258,0.0012636269
6194,0.14519626,0.8539093,0.0008944327
6196,0.9788382,0.020878006,0.00028383566
6199,0.9975259,0.0023216705,0.00015244869
6200,0.9947531,0.0048014065,0.00044545144
6202,0.020709379,0.07890388,0.90038675
6203,0.974287,0.025548974,0.0001640201
6207,0.0684484,0.07086471,0.8606869
6209,0.3264978,0.6634492,0.010052988
6213,0.8770722,0.10902133,0.01390645
6214,0.9528377,0.042876348,0.0042859237
6215,0.918343,0.07838552,0.0032715062
6216,0.9839315,0.015100126,0.0009683957
6226,0.5264927,0.46241784,0.011089455
6227,0.123612836,0.8613945,0.014992651
6229,0.58495533,0.41340873,0.0016359636
6230,0.28211218,0.6170607,0.10082707
6231,0.32474267,0.35201454,0.32324275
6232,0.01234402,0.36606455,0.6215914
6236,0.5098909,0.48971844,0.00039062975
6238,0.12365065,0.87599564,0.00035365316
6242,0.9533456,0.042068522,0.004585925
6244,0.9799768,0.011207845,0.00881541
6245,0.78038424,0.21844544,0.0011702849
6246,0.989475,0.009999625,0.00052530353
6247,0.02898584,0.17864732,0.79236686
6248,0.9975243,0.0023212973,0.00015442827
6250,0.95786303,0.037093896,0.0050430796
6251,0.9896562,0.010135397,0.0002084352
6252,0.12055022,0.018085409,0.86136436
6254,0.90922344,0.086969405,0.0038071936
6255,0.92490643,0.019452972,0.055640616
6256,0.10813313,0.89158463,0.0002821693
6257,0.8073708,0.024918891,0.16771032
6259,0.18264876,0.43569624,0.381655
6260,0.4503498,0.54877365,0.0008764846
6263,0.12325817,0.8715821,0.005159724
6264,0.90248346,0.089284174,0.0082323905
6265,0.021561852,0.7808771,0.19756104
6267,0.008225824,0.08618206,0.90559214
6268,0.9797719,0.019150747,0.0010773595
6269,0.9466744,0.048215937,0.005109629
6270,0.6461429,0.07806547,0.27579165
6271,0.092727244,0.8581833,0.04908946
6272,0.9862223,0.013033886,0.00074379594
6274,0.99386746,0.0054675504,0.0006650303
6275,0.15631068,0.837085,0.006604291
6276,0.56044436,0.32966986,0.1098858
6277,0.89563024,0.095134094,0.009235672
6278,0.37093642,0.61506677,0.01399682
6279,0.9679966,0.021077953,0.010925501
6281,0.821687,0.17757186,0.0007411693
6285,0.049354155,0.8981351,0.052510753
6290,0.9929114,0.006055051,0.0010334982
6291,0.49758545,0.50191826,0.0004962732
6294,0.04775678,0.9449107,0.0073325434
6295,0.9103444,0.0892722,0.00038341404
6296,0.95149,0.045370195,0.003139806
6297,0.7365168,0.2629593,0.00052390853
6299,0.90215605,0.08416151,0.013682458
6300,0.6814345,0.28635627,0.0322092
6301,0.63769287,0.36054614,0.001760947
6304,0.84474736,0.15502217,0.00023051912
6306,0.56091267,0.4354232,0.003664161
6307,0.97116065,0.0197812,0.0090581495
6308,0.94295365,0.05660285,0.00044345667
6309,0.5436465,0.45451316,0.0018403709
6313,0.23065776,0.7104523,0.058889914
6314,0.009871568,0.06652532,0.9236031
6315,0.55501604,0.44273567,0.0022482888
6316,0.030147068,0.9224246,0.04742829
6320,0.343018,0.5204675,0.1365145
6322,0.5334243,0.3339722,0.13260353
6323,0.97680205,0.022542726,0.00065521087
6324,0.4916901,0.44445285,0.06385698
6325,0.7165107,0.20613089,0.077358365
6327,0.40361664,0.58568,0.010703354
6328,0.053934697,0.03160619,0.9144591
6329,0.7474207,0.19399618,0.058583118
6332,0.4010722,0.53975224,0.059175495
6333,0.48324388,0.5161168,0.00063934387
6335,0.491533,0.4983494,0.010117601
6336,0.05536296,0.65865916,0.28597787
6338,0.44408163,0.55445504,0.0014633014
6339,0.008712509,0.040352352,0.9509352
6340,0.99105763,0.0075855893,0.0013568026
6342,0.19226341,0.033915434,0.7738211
6343,0.42322922,0.5752799,0.0014908552
6345,0.1190542,0.19634429,0.6846015
6348,0.020862984,0.9541437,0.024993308
6349,0.86731505,0.13156651,0.0011184526
6352,0.11537422,0.7284979,0.15612784
6353,0.97395974,0.02585253,0.00018775443
6354,0.9419007,0.057886116,0.00021323362
6356,0.08693572,0.91230035,0.000763907
6358,0.16612862,0.5989593,0.23491207
6359,0.7214119,0.27800578,0.0005823448
6360,0.960822,0.037018158,0.0021598577
6361,0.968653,0.03112936,0.00021755008
6363,0.8407093,0.15056667,0.00872395
6364,0.46218863,0.1932799,0.34453145
6366,0.18218993,0.7879098,0.029900279
6367,0.9347754,0.06482111,0.00040350243
6368,0.11361395,0.8855832,0.0008028233
6369,0.041962963,0.9000611,0.05797595
6370,0.9032775,0.09614293,0.00057959685
6371,0.34685096,0.65216553,0.0009834834
6372,0.7209054,0.004830854,0.2742637
6374,0.96783596,0.019438257,0.012725785
6375,0.6446826,0.34317556,0.012141812
6376,0.054941356,0.7921536,0.15290505
6377,0.009770962,0.08269176,0.9075372
6378,0.66505903,0.3318988,0.0030421498
6379,0.99540883,0.0035497725,0.0010413212
6387,0.8618248,0.13788387,0.00029131336
6389,0.2488775,0.74438065,0.006741826
6392,0.926496,0.06262245,0.010881569
6394,0.2974374,0.624004,0.078558624
6396,0.09154002,0.90821075,0.0002491935
6397,0.22362418,0.6884954,0.08788041
6399,0.33301938,0.64816254,0.018818058
6400,0.74312377,0.2552858,0.0015903997
6401,0.98788583,0.011489222,0.00062495365
6402,0.9025176,0.09725017,0.00023217913
6403,0.9742519,0.025551606,0.00019654543
6404,0.36313295,0.6352163,0.0016507657
6409,0.090040036,0.8927762,0.017183831
6411,0.8705712,0.12913111,0.0002976545
6412,0.39639017,0.111618325,0.49199152
6413,0.9439224,0.02244292,0.033634696
6415,0.19733055,0.7907686,0.01190084
6416,0.07169456,0.8836261,0.04467936
6417,0.18912087,0.79148173,0.019397352
6418,0.23067467,0.75857663,0.010748664
6419,0.049022622,0.3219063,0.6290711
6420,0.047621965,0.9181425,0.03423554
6422,0.03279417,0.960568,0.0066377646
6424,0.9211488,0.07734669,0.0015045594
6425,0.7889607,0.2098089,0.0012303639
6427,0.95581555,0.04408228,0.00010221109
6428,0.587621,0.3838808,0.028498197
6429,0.35256124,0.6120419,0.03539684
6430,0.16686217,0.8325019,0.000635918
6431,0.08416031,0.8755871,0.040252604
6432,0.9613649,0.03834611,0.00028900182
6433,0.99469924,0.005022387,0.00027840203
6434,0.26595837,0.7290276,0.0050139986
6435,0.5404679,0.40569642,0.053835683
6436,0.99407226,0.0054993406,0.00042843306
6437,0.11196884,0.17732137,0.7107098
6438,0.09432614,0.8989406,0.0067332415
6439,0.46762207,0.5080997,0.024278274
6441,0.9923895,0.007269154,0.00034130033
6442,0.13664898,0.8425614,0.020789623
6444,0.99793506,0.0020182433,4.6750327e-05
6445,0.7835542,0.18422788,0.03221793
6446,0.840632,0.15704882,0.0023191886
6447,0.43586317,0.559404,0.0047327993
6450,0.7420752,0.22159061,0.03633423
6451,0.07840477,0.9203341,0.0012611354
6452,0.28758588,0.65920985,0.05320426
6454,0.8729939,0.12584239,0.0011636753
6457,0.41443506,0.57823074,0.0073342286
6458,0.059585005,0.45542663,0.48498836
6460,0.22288626,0.7642192,0.012894551
6461,0.9944259,0.0052229483,0.00035111714
6462,0.5318244,0.22313799,0.24503759
6464,0.7705078,0.012958738,0.21653347
6466,0.9371368,0.05976422,0.0030989372
6468,0.9868809,0.012790018,0.00032910806
6469,0.8315985,0.010081351,0.15832016
6472,0.0033475186,0.007864521,0.98878795
6473,0.49065775,0.50363785,0.005704407
6475,0.0016316202,0.004242318,0.9941261
6476,0.9974106,0.0023843958,0.00020498622
6478,0.99393,0.005835768,0.00023424353
6480,0.02534155,0.16458805,0.8100704
6481,0.056126658,0.94373804,0.00013534843
6482,0.10030717,0.89847475,0.0012180088
6484,0.9629391,0.006385903,0.030675093
6485,0.92118376,0.07820368,0.00061254203
6486,0.95085466,0.048918176,0.00022723271
6488,0.97143775,0.026724936,0.0018373481
6489,0.016548896,0.9681696,0.015281423
6490,0.32651567,0.6731478,0.00033647823
6493,0.9048908,0.06304255,0.032066695
6496,0.8908237,0.10468856,0.0044877147
6497,0.5899264,0.33241808,0.0776555
6499,0.6361848,0.36351654,0.00029867794
6500,0.087399386,0.91239995,0.00020063965
6501,0.98533183,0.014397876,0.00027021955
6502,0.93821305,0.06141408,0.00037287854
6503,0.9543178,0.04553542,0.00014675195
6505,0.9672744,0.029299073,0.003426482
6506,0.9746752,0.02094618,0.0043786443
6507,0.008976597,0.08869281,0.90233064
6508,0.0693869,0.73352104,0.19709207
6510,0.10227576,0.8771112,0.020613076
6511,0.98516774,0.01393269,0.0008995123
6512,0.958237,0.041561592,0.00020134902
6513,0.025504133,0.22470294,0.749793
6515,0.012058461,0.82058436,0.16735718
6517,0.45375332,0.54032797,0.00591875
6519,0.61499745,0.34125385,0.043748695
6520,0.456685,0.52831715,0.014997849
6524,0.9291559,0.06962435,0.0012197419
6525,0.7407513,0.2411566,0.018092068
6526,0.2005186,0.15034854,0.6491329
6528,0.40522465,0.5813537,0.0134216435
6529,0.41429755,0.02981224,0.5558902
6530,0.56771505,0.42863,0.0036549282
6535,0.91733706,0.08162702,0.0010359524
6536,0.997442,0.002084401,0.00047364325
6537,0.9130102,0.02331333,0.06367647
6538,0.33928174,0.44911125,0.211607
6539,0.07711861,0.41829294,0.5045884
6540,0.95426744,0.04290697,0.0028256068
6542,0.99410206,0.005743033,0.0001548829
6543,0.049569625,0.8714347,0.078995675
6544,0.045161482,0.025029838,0.9298086
6549,0.36331823,0.6353454,0.0013363758
6550,0.098520845,0.3902578,0.51122135
6553,0.3185459,0.67817545,0.0032785882
6554,0.014301529,0.25951603,0.72618246
6555,0.93763626,0.022047821,0.040315937
6557,0.47137445,0.52437896,0.00424657
6558,0.9840401,0.014610438,0.0013494616
6559,0.9870368,0.01287203,9.113045e-05
6562,0.3887023,0.5891232,0.022174515
6564,0.93193316,0.004446053,0.06362077
6565,0.008347491,0.040433187,0.9512193
6566,0.94212085,0.054581556,0.0032976547
6568,0.5217465,0.4777235,0.0005299459
6570,0.29860267,0.6997786,0.001618671
6573,0.96862763,0.030819183,0.00055310584
6574,0.4828867,0.49969453,0.017418707
6576,0.5538743,0.44571787,0.00040780794
6578,0.9609228,0.038911648,0.00016558505
6579,0.34667176,0.6518019,0.0015263377
6580,0.97201884,0.017517442,0.010463724
6582,0.19846678,0.048584674,0.7529485
6584,0.90810704,0.091670394,0.0002225765
6586,0.9664456,0.03061029,0.0029440653
6587,0.99626476,0.003009252,0.00072593696
6590,0.9348309,0.064408354,0.00076073396
6593,0.9559589,0.03954919,0.004491944
6594,0.14438936,0.79611576,0.059494875
6596,0.8474898,0.15186411,0.0006460804
6597,0.92648363,0.013348185,0.060168214
6599,0.5992806,0.40015918,0.0005601977
6600,0.067313425,0.3410401,0.5916465
6602,0.025461594,0.9214528,0.05308556
6605,0.9521476,0.04501287,0.0028395297
6606,0.8685348,0.12904485,0.0024203062
6608,0.2575423,0.52160794,0.22084977
6609,0.18350297,0.8077806,0.008716366
6610,0.091730095,0.9036744,0.0045955526
6611,0.34661886,0.6372514,0.016129786
6612,0.8717759,0.12796327,0.00026076206
6613,0.50834084,0.39066684,0.10099231
6615,0.89409745,0.100555606,0.0053470214
6617,0.116924666,0.8805329,0.002542422
6620,0.9616335,0.033472843,0.004893622
6621,0.044079423,0.9376097,0.018310942
6622,0.014170973,0.14251195,0.84331703
6623,0.07917176,0.8359884,0.08483977
6624,0.7919953,0.2075898,0.00041487982
6626,0.9368573,0.04785599,0.01528671
6627,0.41807345,0.40918544,0.17274112
6628,0.07282772,0.42550027,0.50167197
6630,0.9940698,0.0054088267,0.0005214109
6631,0.45037648,0.48989064,0.059732866
6634,0.01892737,0.109990984,0.87108165
6635,0.14360714,0.057778437,0.79861444
6636,0.7114262,0.2790603,0.0095135085
6637,0.9892474,0.010207429,0.0005451903
6639,0.855908,0.14343381,0.00065821235
6642,0.95929974,0.040192276,0.0005079452
6645,0.38812962,0.5681592,0.043711197
6653,0.7158683,0.13580635,0.1483253
6655,0.23183724,0.7678976,0.0002651405
