id,predict_0,predict_1,predict_2
5555,0.99559397,0.0039881486,0.00041784538
5560,0.9984895,0.0012306914,0.00027979462
5561,0.36744472,0.6232937,0.009261589
5563,0.01200302,0.02348657,0.9645104
5565,0.99915135,0.0006914167,0.00015719185
5566,0.99921036,0.0006433866,0.00014627236
5567,0.19253682,0.78619164,0.021271573
5568,0.46535406,0.45296562,0.08168029
5570,0.75673294,0.2418188,0.0014482568
5571,0.4654438,0.4145679,0.119988285
5572,0.08622679,0.10559621,0.808177
5574,0.48406228,0.51432556,0.0016121636
5575,0.94185275,0.057242062,0.00090511073
5577,0.05980856,0.5324211,0.4077703
5578,0.99804175,0.0018016419,0.00015652362
5579,0.9367442,0.06235847,0.00089738827
5581,0.89967227,0.09875707,0.001570676
5582,0.50448406,0.450403,0.045112938
5583,0.99921036,0.0006433866,0.00014627236
5584,0.34968024,0.64846516,0.0018546528
5585,0.16274405,0.5774921,0.2597638
5586,0.013512342,0.09281782,0.89366984
5588,0.049128294,0.93599856,0.014873176
5589,0.12204418,0.8546609,0.023294872
5590,0.73850733,0.2344567,0.027035955
5592,0.99921036,0.0006433866,0.00014627236
5594,0.79139423,0.12755778,0.081048
5595,0.926309,0.0710092,0.0026817662
5596,0.3563032,0.6422452,0.0014516285
5597,0.5495112,0.33639488,0.114093944
5600,0.9926843,0.0070512556,0.00026452373
5604,0.38406917,0.61414534,0.0017854538
5605,0.99921036,0.0006433866,0.00014627236
5606,0.7321556,0.23744494,0.030399404
5610,0.0127126835,0.20283249,0.7844549
5611,0.98210967,0.014728441,0.0031618762
5612,0.26022047,0.56895643,0.17082313
5613,0.9984895,0.0012306914,0.00027979462
5615,0.99673456,0.0026737554,0.00059160346
5616,0.99921036,0.0006433866,0.00014627236
5617,0.76024586,0.23582731,0.0039268686
5619,0.9984895,0.0012306914,0.00027979462
5620,0.9925188,0.0071900045,0.00029115684
5621,0.75511044,0.24329667,0.001592887
5622,0.37063682,0.6278177,0.0015455171
5623,0.07544107,0.9177059,0.0068531134
5625,0.9904902,0.009094138,0.00041570337
5626,0.98581415,0.013316825,0.0008690093
5627,0.8860643,0.11127364,0.002662107
5629,0.78141487,0.08056704,0.13801813
5631,0.985637,0.013307324,0.0010556718
5635,0.074483566,0.29834914,0.6271673
5638,0.015556848,0.059795972,0.92464715
5639,0.99921036,0.0006433866,0.00014627236
5640,0.6319235,0.3531464,0.014930111
5642,0.6707923,0.32126647,0.007941286
5643,0.060802124,0.22298788,0.71621
5644,0.4105055,0.58775294,0.0017415324
5645,0.9433081,0.05458061,0.0021113125
5646,0.9134607,0.084905446,0.0016338594
5651,0.99925095,0.00060271303,0.0001462783
5652,0.06192371,0.26690605,0.6711702
5653,0.9984895,0.0012306914,0.00027979462
5654,0.07561419,0.4789686,0.44541726
5655,0.05128948,0.2389172,0.7097933
5656,0.99921036,0.0006433866,0.00014627236
5659,0.9984895,0.0012306914,0.00027979462
5660,0.34014568,0.6489642,0.010890091
5661,0.9984895,0.0012306914,0.00027979462
5662,0.45908466,0.52034074,0.020574583
5664,0.9972036,0.002531284,0.00026520723
5667,0.73852426,0.23878461,0.022691125
5670,0.99921036,0.0006433866,0.00014627236
5675,0.99890924,0.0008362352,0.00025453264
5676,0.3791543,0.61511195,0.0057337605
5677,0.0145769995,0.028275,0.957148
5678,0.77400386,0.16461156,0.061384615
5680,0.6139868,0.38432863,0.0016846034
5681,0.34399772,0.65136606,0.0046362495
5682,0.07250549,0.35886434,0.56863016
5684,0.06577445,0.3561672,0.57805836
5685,0.99584526,0.003736817,0.00041795085
5686,0.81889266,0.16899438,0.012112922
5687,0.9976191,0.002155073,0.00022579067
5688,0.15824781,0.84012526,0.0016268897
5690,0.6029215,0.39094108,0.0061374474
5691,0.5889481,0.40491143,0.0061404686
5694,0.39745077,0.5860922,0.016457053
5695,0.04636281,0.95274717,0.00089002366
5697,0.7867714,0.20788407,0.0053445045
5698,0.99817824,0.0015315005,0.00029028518
5699,0.5072622,0.22007869,0.27265915
5700,0.9984895,0.0012306914,0.00027979462
5704,0.21132936,0.78286374,0.0058069397
5705,0.60300547,0.3910047,0.0059898477
5706,0.7174475,0.21071541,0.071837075
5710,0.37660858,0.6070462,0.016345251
5712,0.18951334,0.54117197,0.26931468
5713,0.9984895,0.0012306914,0.00027979462
5715,0.9984895,0.0012306914,0.00027979462
5716,0.8897114,0.053890355,0.05639832
5717,0.23674251,0.3195292,0.44372836
5718,0.9984895,0.0012306914,0.00027979462
5719,0.9984895,0.0012306914,0.00027979462
5722,0.8392131,0.074674964,0.08611194
5723,0.17785716,0.8069941,0.015148789
5724,0.015184964,0.08227141,0.90254366
5730,0.80031425,0.18548523,0.014200552
5734,0.28389993,0.41383064,0.3022694
5735,0.857462,0.12725662,0.015281422
5736,0.72741294,0.26621422,0.006372894
5737,0.32522285,0.5262186,0.14855857
5739,0.6083812,0.26794463,0.123674154
5740,0.013974778,0.12369101,0.86233425
5741,0.014589613,0.027434204,0.9579762
5743,0.37248284,0.27459353,0.35292363
5744,0.75008506,0.07726343,0.17265145
5746,0.37688637,0.61858624,0.004527379
5747,0.9984895,0.0012306914,0.00027979462
5748,0.053803403,0.94516885,0.0010277596
5754,0.5123006,0.37127337,0.11642601
5755,0.9984895,0.0012306914,0.00027979462
5756,0.88193816,0.07711592,0.040945914
5757,0.91822964,0.08094234,0.0008280787
5758,0.99915135,0.0006914167,0.00015719185
5760,0.95394295,0.045378752,0.000678325
5761,0.6067768,0.35807177,0.035151478
5763,0.8821111,0.083143525,0.03474544
5765,0.22343342,0.71388245,0.062684104
5766,0.33958173,0.18954834,0.47086993
5768,0.99742174,0.0021994722,0.00037877663
5769,0.8230355,0.092491806,0.08447275
5770,0.99921036,0.0006433866,0.00014627236
5771,0.30544925,0.051034078,0.64351666
5776,0.015351466,0.062050674,0.9225979
5778,0.88054705,0.117027864,0.002425136
5779,0.12272099,0.8734163,0.0038626764
5780,0.9599506,0.038537685,0.0015116738
5781,0.28298232,0.70590067,0.011117064
5782,0.5778944,0.04077831,0.3813273
5783,0.8441834,0.15462227,0.0011943312
5788,0.07381578,0.219272,0.7069122
5789,0.99925095,0.00060271303,0.0001462783
5790,0.8924203,0.10637925,0.0012004183
5791,0.7424254,0.25615373,0.0014208745
5792,0.37205067,0.26488835,0.36306098
5793,0.36062786,0.63784677,0.0015253498
5796,0.49779505,0.36747277,0.1347322
5797,0.99921036,0.0006433866,0.00014627236
5799,0.8552611,0.14343119,0.0013077372
5800,0.73649967,0.2619662,0.0015341803
5801,0.3521457,0.13229415,0.51556015
5802,0.80378145,0.15067811,0.0455404
5805,0.9976191,0.002155073,0.00022579067
5808,0.3723814,0.5595209,0.06809774
5810,0.4168807,0.5815415,0.0015778167
5812,0.7181497,0.27903843,0.0028118775
5813,0.9971017,0.0025897291,0.0003084975
5814,0.9976191,0.002155073,0.00022579067
5815,0.6085242,0.11403867,0.27743712
5816,0.9984895,0.0012306914,0.00027979462
5817,0.58893794,0.40890107,0.0021609997
5819,0.99921036,0.0006433866,0.00014627236
5820,0.39075777,0.3646321,0.24461012
5821,0.881698,0.11686855,0.0014334659
5822,0.20938781,0.78884006,0.0017721534
5826,0.3431456,0.6550344,0.0018199937
5829,0.16890979,0.8295453,0.0015448924
5830,0.8090148,0.17663027,0.014354933
5831,0.9227605,0.076344505,0.0008949989
5832,0.77250695,0.18310694,0.044386096
5833,0.37183827,0.61838764,0.009774096
5834,0.78864235,0.10734947,0.10400815
5838,0.9976191,0.002155073,0.00022579067
5839,0.04676653,0.95235276,0.00088070286
5840,0.3711607,0.62735355,0.0014857397
5841,0.99921036,0.0006433866,0.00014627236
5842,0.9975637,0.00220524,0.00023104681
5843,0.7537623,0.24475974,0.0014779816
5846,0.8334376,0.16526899,0.0012934282
5847,0.38882914,0.6093568,0.0018140379
5848,0.99921036,0.0006433866,0.00014627236
5850,0.4098903,0.09559768,0.49451208
5851,0.38360643,0.61463076,0.001762778
5855,0.37718764,0.3635992,0.2592131
5856,0.512304,0.3212707,0.16642527
5857,0.75067306,0.17769176,0.07163519
5858,0.6842324,0.3141538,0.0016137869
5861,0.99847037,0.0012751523,0.00025442083
5863,0.2329683,0.24029867,0.52673304
5864,0.99821776,0.0014520858,0.0003301281
5865,0.68280363,0.31561032,0.001586014
5869,0.9984895,0.0012306914,0.00027979462
5870,0.65952057,0.27622524,0.064254224
5875,0.33436534,0.19104551,0.47458914
5877,0.78054726,0.1852784,0.034174297
5878,0.99921036,0.0006433866,0.00014627236
5879,0.9984895,0.0012306914,0.00027979462
5881,0.90242267,0.09675589,0.0008214786
5882,0.8428606,0.1553584,0.0017809604
5883,0.6336295,0.36462635,0.001744147
5884,0.9984895,0.0012306914,0.00027979462
5885,0.93829566,0.060811732,0.00089265546
5886,0.99616206,0.0035964048,0.00024154446
5890,0.63081354,0.32101285,0.048173606
5892,0.8302912,0.16817161,0.0015372016
5893,0.067877516,0.34369013,0.5884324
5896,0.6409023,0.3573614,0.0017363235
5898,0.82832474,0.17008874,0.0015865008
5900,0.77319056,0.22529642,0.0015130504
5902,0.052190788,0.1621943,0.7856149
5905,0.7563296,0.24219039,0.0014800553
5906,0.9847341,0.014697605,0.00056826096
5911,0.7679217,0.2174302,0.014648098
5912,0.06362867,0.5362033,0.400168
5914,0.9952779,0.0042742644,0.00044782227
5915,0.5723226,0.3833539,0.044323504
5916,0.6505535,0.34767926,0.0017671982
5917,0.013030774,0.08567333,0.9012959
5918,0.9612747,0.03695465,0.0017706718
5919,0.15727952,0.84148,0.0012404558
5921,0.41611037,0.38881788,0.19507176
5922,0.82672495,0.11308546,0.06018959
5924,0.63893515,0.356332,0.0047328076
5929,0.6448126,0.32971296,0.025474438
5930,0.9210077,0.07817773,0.00081457227
5934,0.52521527,0.47019047,0.0045942455
5936,0.20229107,0.6394452,0.15826377
5937,0.96047413,0.03863311,0.00089282467
5938,0.99588853,0.0033810318,0.0007304784
5939,0.99921036,0.0006433866,0.00014627236
5940,0.94791156,0.05123645,0.0008519683
5941,0.99860543,0.0011147108,0.0002798271
5942,0.18339674,0.7867645,0.029838769
5943,0.99921036,0.0006433866,0.00014627236
5944,0.9984895,0.0012306914,0.00027979462
5947,0.99921036,0.0006433866,0.00014627236
5948,0.9984895,0.0012306914,0.00027979462
5952,0.21845287,0.63402236,0.1475248
5953,0.3836097,0.6117404,0.004649865
5955,0.42080677,0.577432,0.0017612651
5959,0.87561023,0.12325415,0.0011355908
5960,0.9946753,0.00506017,0.00026453484
5963,0.9975495,0.0019746195,0.00047585106
5966,0.06452429,0.23611867,0.69935703
5967,0.41469347,0.55916065,0.026145896
5968,0.9992361,0.00061762374,0.00014627611
5969,0.55422163,0.44072613,0.005052216
5971,0.9984895,0.0012306914,0.00027979462
5972,0.9988533,0.0009722432,0.00017439708
5973,0.96014637,0.039080366,0.0007732291
5975,0.70797896,0.15552777,0.1364932
5978,0.39243266,0.60576403,0.0018033421
5979,0.78745335,0.11578386,0.096762784
5980,0.0130327325,0.02830084,0.9586664
5981,0.40251747,0.35772458,0.23975793
5983,0.85069233,0.14810418,0.0012035399
5984,0.38573578,0.612493,0.0017712855
5986,0.8026502,0.18228981,0.015060036
5987,0.07759013,0.27276126,0.6496486
5988,0.5781256,0.2186288,0.2032456
5990,0.75524014,0.24346904,0.0012908208
5992,0.22934666,0.2474071,0.5232462
5993,0.5087916,0.450633,0.04057541
5994,0.29747784,0.2143273,0.48819485
5996,0.6258556,0.3724216,0.0017227485
5998,0.7314738,0.13149443,0.1370318
5999,0.913421,0.08534192,0.0012371278
6000,0.763371,0.23485562,0.0017733881
6001,0.057154212,0.94175404,0.0010917673
6003,0.3863784,0.60892504,0.0046965154
6005,0.9348472,0.064178355,0.0009744982
6006,0.7885831,0.21000963,0.0014072714
6007,0.6796482,0.3152103,0.005141443
6008,0.3931632,0.5687619,0.038074955
6009,0.95993996,0.0378222,0.0022378692
6010,0.9863061,0.009308895,0.0043850434
6011,0.3574048,0.64091843,0.0016768185
6015,0.78993565,0.20822112,0.0018432029
6017,0.84251815,0.1564329,0.0010489348
6022,0.99921036,0.0006433866,0.00014627236
6025,0.9959254,0.003381157,0.0006934611
6026,0.9949361,0.004347329,0.00071655994
6027,0.39596364,0.5980851,0.005951233
6028,0.9966503,0.0028629738,0.00048677906
6030,0.17735441,0.7967509,0.025894618
6031,0.6528636,0.3455939,0.0015425392
6032,0.5040625,0.07557817,0.42035937
6033,0.6334214,0.36499548,0.0015830401
6034,0.7779429,0.21953735,0.0025197656
6035,0.99589705,0.0039326334,0.00017034725
6037,0.053832375,0.7409248,0.20524284
6039,0.39346024,0.6047544,0.0017853836
6040,0.3232431,0.21795434,0.45880255
6042,0.2679617,0.5786545,0.15338372
6043,0.9982217,0.0012760492,0.0005022263
6045,0.9435615,0.055656113,0.0007824115
6046,0.998451,0.0013923588,0.00015658779
6048,0.742305,0.2548408,0.0028542224
6049,0.9977029,0.0020660337,0.00023107904
6050,0.21769103,0.68351394,0.09879507
6055,0.17809235,0.7984902,0.02341737
6056,0.99925095,0.00060271303,0.0001462783
6057,0.821648,0.15968858,0.01866341
6060,0.60765594,0.037903145,0.35444096
6062,0.42061323,0.5258677,0.053519025
6063,0.96157897,0.036430668,0.0019903874
6064,0.34107825,0.6541852,0.004736545
6066,0.42930204,0.37073004,0.19996789
6068,0.15300177,0.7801894,0.06680884
6072,0.87708294,0.11815304,0.0047639757
6073,0.39213035,0.60603887,0.0018308302
6075,0.017382253,0.16890982,0.81370795
6077,0.7940155,0.17824174,0.027742745
6078,0.26236373,0.042324584,0.69531167
6079,0.99921036,0.0006433866,0.00014627236
6080,0.7356403,0.26256314,0.0017965469
6082,0.36193,0.6363481,0.0017218338
6086,0.97076875,0.028606685,0.0006245596
6087,0.06402127,0.36675036,0.5692284
6094,0.7940788,0.093323044,0.11259815
6097,0.99736315,0.0023715445,0.00026524966
6100,0.7396552,0.2587238,0.0016210473
6101,0.22100179,0.71193504,0.06706317
6102,0.3958454,0.36081725,0.2433373
6103,0.09406696,0.89079696,0.015136153
6104,0.078536935,0.42180216,0.49966085
6105,0.3227656,0.6755554,0.0016790407
6108,0.93845195,0.060708325,0.0008397335
6109,0.014592153,0.084977575,0.90043026
6110,0.7237516,0.24429342,0.031955
6112,0.21035448,0.6463241,0.1433214
6114,0.90671265,0.09102499,0.002262391
6117,0.99921036,0.0006433866,0.00014627236
6118,0.7356403,0.26256314,0.0017965469
6119,0.99921036,0.0006433866,0.00014627236
6124,0.4523372,0.53627807,0.011384727
6125,0.6853652,0.31304285,0.001591964
6131,0.42827323,0.5699153,0.0018114701
6132,0.99921036,0.0006433866,0.00014627236
6133,0.48854706,0.41903737,0.09241559
6134,0.93277615,0.011932254,0.055291623
6135,0.99921036,0.0006433866,0.00014627236
6138,0.48009437,0.500296,0.019609654
6139,0.9985238,0.001319599,0.0001565992
6140,0.34207946,0.6526537,0.0052668513
6141,0.25544202,0.74291086,0.0016470655
6142,0.8428606,0.1553584,0.0017809604
6143,0.74454397,0.25397947,0.0014764953
6144,0.27941608,0.71870357,0.0018803257
6145,0.93247813,0.066673264,0.0008485323
6146,0.8242662,0.1738633,0.0018704901
6149,0.6833318,0.2767786,0.039889555
6150,0.34664044,0.65187776,0.0014818384
6151,0.9983095,0.0013603576,0.00033015842
6154,0.6915566,0.30692217,0.0015212857
6155,0.9790015,0.020514665,0.00048375866
6156,0.99921036,0.0006433866,0.00014627236
6157,0.9992366,0.0005910715,0.00017232833
6158,0.013970472,0.10130135,0.8847282
6161,0.9570849,0.042295188,0.00061993283
6163,0.46561256,0.27171504,0.2626724
6165,0.5019895,0.22368708,0.27432343
6167,0.06896724,0.41431993,0.5167128
6170,0.19018686,0.7942334,0.015579777
6171,0.68853486,0.27241907,0.03904608
6173,0.99921036,0.0006433866,0.00014627236
6176,0.9634805,0.035791837,0.00072767306
6178,0.42234072,0.57582074,0.0018386019
6179,0.9984895,0.0012306914,0.00027979462
6180,0.99278647,0.0069381995,0.0002753207
6182,0.83512056,0.09915569,0.065723754
6183,0.04584735,0.8584844,0.095668264
6184,0.938125,0.052033227,0.009841733
6186,0.69500065,0.25689164,0.04810774
6188,0.99131316,0.008333961,0.0003529004
6189,0.18331254,0.8111292,0.005558315
6190,0.97837025,0.020975849,0.0006539393
6191,0.34775555,0.6507735,0.0014709046
6193,0.89837146,0.10075724,0.0008713436
6194,0.38178733,0.6165732,0.0016394812
6196,0.9983374,0.0013546172,0.00030796885
6199,0.9984895,0.0012306914,0.00027979462
6200,0.9984895,0.0012306914,0.00027979462
6202,0.0651771,0.16748121,0.76734173
6203,0.8909607,0.10755717,0.0014821438
6207,0.33436534,0.19104551,0.47458914
6209,0.40988964,0.5759063,0.0142040895
6213,0.955203,0.028610397,0.016186576
6214,0.9984895,0.0012306914,0.00027979462
6215,0.8839408,0.1147524,0.0013068445
6216,0.99927694,0.0005768165,0.0001462821
6226,0.6413271,0.35687813,0.0017947283
6227,0.3840531,0.6102627,0.0056841713
6229,0.6980972,0.30028102,0.0016217505
6230,0.41468757,0.5694487,0.015863676
6231,0.41988,0.29234368,0.28777635
6232,0.06632067,0.15287407,0.7808053
6236,0.4094562,0.5888132,0.001730627
6238,0.15759411,0.8410721,0.0013337975
6242,0.98680633,0.011615229,0.0015783856
6244,0.89753413,0.077303834,0.025162058
6245,0.7573727,0.24097405,0.0016533155
6246,0.9951938,0.004564864,0.0002413097
6247,0.13784206,0.07638587,0.7857721
6248,0.9984895,0.0012306914,0.00027979462
6250,0.99798584,0.0017238723,0.0002902334
6251,0.99921036,0.0006433866,0.00014627236
6252,0.31097013,0.047666263,0.6413636
6254,0.9082982,0.0908854,0.0008164488
6255,0.9964561,0.002942169,0.0006017554
6256,0.34459424,0.6539277,0.0014780337
6257,0.9875387,0.0077917087,0.004669576
6259,0.24065186,0.6446969,0.114651255
6260,0.6122018,0.3863031,0.001495091
6263,0.41991404,0.57830983,0.0017761135
6264,0.9818439,0.016776236,0.001379932
6265,0.06480716,0.32257363,0.6126192
6267,0.07669779,0.35583374,0.56746846
6268,0.9958419,0.003916646,0.00024146684
6269,0.9175702,0.07215538,0.010274426
6270,0.8689479,0.078066975,0.052985027
6271,0.24763432,0.6984134,0.05395231
6272,0.99909556,0.00066688703,0.00023762857
6274,0.9984895,0.0012306914,0.00027979462
6275,0.45364362,0.5412587,0.0050976817
6276,0.74372005,0.24380119,0.01247878
6277,0.8329354,0.16298327,0.0040813526
6278,0.39292437,0.58251715,0.024558479
6279,0.9902292,0.007264022,0.0025067925
6281,0.99783176,0.0020117096,0.00015649067
6285,0.21576814,0.61820877,0.16602308
6290,0.99921036,0.0006433866,0.00014627236
6291,0.75163877,0.24661507,0.001746133
6294,0.08236797,0.9106528,0.006979135
6295,0.9897091,0.009841089,0.0004498471
6296,0.9980161,0.0018118165,0.00017201039
6297,0.81115866,0.18734573,0.001495598
6299,0.9256203,0.073427394,0.00095234456
6300,0.54769963,0.330574,0.12172635
6301,0.73764056,0.26079252,0.0015668897
6304,0.9614132,0.038263496,0.0003232725
6306,0.83778995,0.16084549,0.0013646012
6307,0.9964561,0.002942169,0.0006017554
6308,0.98197895,0.01719284,0.00082820735
6309,0.6376252,0.36097738,0.0013974357
6313,0.38737038,0.5647838,0.04784577
6314,0.01449068,0.067837186,0.91767216
6315,0.58151925,0.41671664,0.0017641207
6316,0.45264837,0.45058534,0.09676635
6320,0.3611794,0.532665,0.106155545
6322,0.3830333,0.56792635,0.049040355
6323,0.99901843,0.0008353569,0.00014624426
6324,0.6364043,0.1312372,0.23235849
6325,0.7097503,0.2671133,0.023136461
6327,0.5846462,0.41312814,0.0022256272
6328,0.24051763,0.61960226,0.13988009
6329,0.9424178,0.02308359,0.03449862
6332,0.4052295,0.58245534,0.0123151485
6333,0.5955161,0.40259027,0.0018936852
6335,0.64891297,0.34954193,0.0015450966
6336,0.0760174,0.487033,0.43694958
6338,0.690293,0.30776516,0.0019418352
6339,0.013495672,0.084809415,0.9016949
6340,0.9988945,0.000929179,0.0001763763
6342,0.42939636,0.07475857,0.49584508
6343,0.78188485,0.21668386,0.0014313177
6345,0.1862901,0.254347,0.55936295
6348,0.060477383,0.9360913,0.0034312988
6349,0.7561736,0.2422201,0.0016062574
6352,0.24376258,0.29254165,0.46369576
6353,0.98319167,0.016013881,0.0007944569
6354,0.86081254,0.13777065,0.0014167576
6356,0.35910526,0.63911927,0.0017754531
6358,0.20585206,0.34876424,0.4453837
6359,0.67754513,0.32108277,0.0013721087
6360,0.75473195,0.24337181,0.0018962245
6361,0.9966724,0.0031019733,0.00022557641
6363,0.7474009,0.2510451,0.0015540292
6364,0.6526898,0.17593183,0.17137839
6366,0.30845475,0.68179613,0.009749137
6367,0.9553749,0.043870777,0.00075436564
6368,0.38506326,0.6134029,0.0015338362
6369,0.23249698,0.61416316,0.1533398
6370,0.7293891,0.2690371,0.0015738261
6371,0.61327565,0.38509288,0.0016315008
6372,0.96020114,0.010433395,0.029365513
6374,0.8450588,0.1504821,0.0044590705
6375,0.41356882,0.5776443,0.008786897
6376,0.09982762,0.672448,0.22772445
6377,0.06626233,0.35587826,0.5778594
6378,0.71786696,0.28069726,0.0014357757
6379,0.9977029,0.0020660337,0.00023107904
6387,0.7671907,0.23130502,0.001504312
6389,0.3290465,0.65995646,0.010997098
6392,0.93677926,0.048248813,0.014971988
6394,0.3181555,0.4925991,0.18924546
6396,0.06120603,0.93762475,0.0011691657
6397,0.6278329,0.3019186,0.07024845
6399,0.3359834,0.6562434,0.0077732154
6400,0.7503644,0.247991,0.0016445899
6401,0.9972511,0.002463869,0.00028503587
6402,0.9984314,0.0012780651,0.0002905652
6403,0.99921036,0.0006433866,0.00014627236
6404,0.59591365,0.40250105,0.0015853127
6409,0.3316167,0.6666108,0.0017725321
6411,0.9386001,0.060598873,0.0008010609
6412,0.27317417,0.09987566,0.62695014
6413,0.9957294,0.0034393244,0.00083127414
6415,0.41033038,0.5879276,0.0017420497
6416,0.36610606,0.5270443,0.10684967
6417,0.49987844,0.43870455,0.06141706
6418,0.62179536,0.36701277,0.011191878
6419,0.06419426,0.15718721,0.7786185
6420,0.35261467,0.50800896,0.13937637
6422,0.18878856,0.8088697,0.0023417755
6424,0.82955873,0.1690263,0.0014149734
6425,0.89213955,0.106496274,0.0013641261
6427,0.8761975,0.12214214,0.0016603117
6428,0.7668945,0.15581886,0.077286586
6429,0.64567894,0.33226803,0.022053018
6430,0.17980424,0.81858116,0.0016145603
6431,0.3265222,0.5950701,0.07840762
6432,0.9972036,0.002531284,0.00026520723
6433,0.99921036,0.0006433866,0.00014627236
6434,0.4055895,0.582137,0.012273473
6435,0.8575844,0.12509385,0.017321723
6436,0.999271,0.0005827214,0.00014628122
6437,0.25058833,0.31373277,0.43567887
6438,0.17807013,0.8163918,0.0055380827
6439,0.7395157,0.22970702,0.030777251
6441,0.99921036,0.0006433866,0.00014627236
6442,0.1562542,0.83310735,0.010638445
6444,0.99921036,0.0006433866,0.00014627236
6445,0.57976913,0.22283167,0.19739921
6446,0.7974679,0.20105568,0.0014764324
6447,0.7180373,0.2804484,0.001514308
6450,0.68013865,0.25068405,0.069177255
6451,0.3562994,0.64204425,0.0016563577
6452,0.09639554,0.8763875,0.02721702
6454,0.88486826,0.11379758,0.0013341674
6457,0.46838734,0.52986133,0.0017513375
6458,0.06656925,0.57503355,0.35839725
6460,0.3975666,0.5964212,0.006012199
6461,0.9984895,0.0012306914,0.00027979462
6462,0.17117698,0.16096628,0.66785675
6464,0.9933969,0.0037718362,0.0028312374
6466,0.9190639,0.07606063,0.0048754914
6468,0.99925095,0.00060271303,0.0001462783
6469,0.9365283,0.020079121,0.04339259
6472,0.014262285,0.0492543,0.9364834
6473,0.78361356,0.21432428,0.002062194
6475,0.011754474,0.04370731,0.9445382
6476,0.9984895,0.0012306914,0.00027979462
6478,0.9984895,0.0012306914,0.00027979462
6480,0.013378355,0.1610906,0.825531
6481,0.06243684,0.93639547,0.0011676329
6482,0.45835903,0.5401144,0.0015265589
6484,0.9964561,0.002942169,0.0006017554
6485,0.9951623,0.00435103,0.0004866488
6486,0.9407772,0.05844275,0.0007801027
6488,0.85369396,0.14498779,0.0013181779
6489,0.095411845,0.8995929,0.004995253
6490,0.58616084,0.41216508,0.0016740572
6493,0.89298356,0.10118467,0.0058318255
6496,0.9312221,0.067892,0.000885926
6497,0.63464034,0.2760135,0.08934617
6499,0.6725362,0.3261451,0.001318713
6500,0.06120603,0.93762475,0.0011691657
6501,0.9985372,0.001177154,0.0002856951
6502,0.99646676,0.0033076708,0.00022552988
6503,0.9984314,0.0012780651,0.0002905652
6505,0.99831605,0.00139859,0.00028543305
6506,0.81818616,0.06384306,0.11797081
6507,0.05796541,0.155064,0.7869706
6508,0.22758538,0.38141927,0.39099535
6510,0.3440596,0.6261942,0.029746234
6511,0.99925095,0.00060271303,0.0001462783
6512,0.95257556,0.045814674,0.0016097815
6513,0.015061262,0.16324289,0.8216958
6515,0.056819215,0.78976417,0.15341665
6517,0.71472937,0.27494904,0.010321581
6519,0.7740704,0.1696956,0.056233965
6520,0.5899345,0.22309454,0.18697098
6524,0.89005274,0.1059755,0.003971755
6525,0.6535667,0.33209383,0.014339413
6526,0.45622778,0.41585642,0.12791586
6528,0.39561236,0.57727236,0.027115285
6529,0.9786027,0.014506177,0.0068910806
6530,0.7991755,0.19925748,0.001567028
6535,0.79489326,0.20369357,0.0014131629
6536,0.99915135,0.0006914167,0.00015719185
6537,0.99353796,0.0036960521,0.0027660222
6538,0.26657462,0.12242001,0.61100537
6539,0.050659977,0.23328452,0.7160555
6540,0.99925095,0.00060271303,0.0001462783
6542,0.99921036,0.0006433866,0.00014627236
6543,0.06560672,0.742538,0.19185536
6544,0.28347233,0.24661268,0.46991497
6549,0.4196733,0.5785419,0.0017847989
6550,0.070949264,0.1600556,0.7689951
6553,0.67229295,0.3260373,0.0016697398
6554,0.013717487,0.03748883,0.94879365
6555,0.9939959,0.0038540394,0.0021500194
6557,0.4761215,0.52228546,0.001593059
6558,0.99898976,0.00086400827,0.00014624005
6559,0.99921036,0.0006433866,0.00014627236
6562,0.62891275,0.28052124,0.09056602
6564,0.99668044,0.0027819462,0.00053762895
6565,0.052150223,0.22474526,0.7231045
6566,0.9986726,0.0011707526,0.00015662254
6568,0.82233787,0.17604648,0.0016156227
6570,0.41994986,0.5781848,0.0018653977
6573,0.9810814,0.018125812,0.0007927517
6574,0.3915943,0.6044699,0.0039357753
6576,0.90616995,0.09300517,0.00082488975
6578,0.99921036,0.0006433866,0.00014627236
6579,0.46170986,0.53675103,0.001539099
6580,0.99032,0.0068667238,0.0028131811
6582,0.27503335,0.09354629,0.6314203
6584,0.87442935,0.124677196,0.00089347997
6586,0.9985037,0.0012418635,0.0002544293
6587,0.9984895,0.0012306914,0.00027979462
6590,0.79489326,0.20369357,0.0014131629
6593,0.93845195,0.060708325,0.0008397335
6594,0.4946594,0.3954114,0.109929234
6596,0.91993535,0.07928713,0.0007775535
6597,0.98256874,0.013631537,0.00379968
6599,0.71871305,0.2794577,0.001829272
6600,0.065975085,0.53485966,0.3991652
6602,0.050242215,0.9390332,0.010724566
6605,0.935307,0.0635698,0.0011231141
6606,0.88517004,0.113546334,0.0012836402
6608,0.5540762,0.28789765,0.15802616
6609,0.4284399,0.5698776,0.0016824885
6610,0.21438196,0.77149254,0.014125462
6611,0.4658374,0.52864474,0.005517892
6612,0.83269906,0.16604185,0.00125904
6613,0.6298573,0.2597494,0.11039329
6615,0.71454185,0.2820172,0.003440971
6617,0.39296252,0.6021585,0.0048789955
6620,0.9889957,0.010529275,0.00047506343
6621,0.1678446,0.69024855,0.14190683
6622,0.061845966,0.20964827,0.7285058
6623,0.06734963,0.9290635,0.0035868697
