id,predict_0,predict_1,predict_2
2188,0.08967033,0.12024619,0.79008347
2189,0.51708865,0.48123553,0.0016757962
2191,0.13241227,0.857797,0.009790707
2193,0.2602977,0.73672086,0.0029814253
2194,0.9989208,0.0009816273,9.758253e-05
2195,0.9988882,0.0010047155,0.00010711662
2196,0.99903333,0.00087931065,8.741138e-05
2198,0.2512507,0.7228526,0.025896696
2201,0.99796104,0.0019120873,0.00012691927
2202,0.009582326,0.9900566,0.0003610503
2203,0.81462204,0.18395098,0.0014269471
2204,0.99785584,0.0020171846,0.0001269059
2206,0.26164287,0.73693126,0.0014258685
2207,0.99796104,0.0019120873,0.00012691927
2210,0.99881554,0.0010773784,0.000107101056
2211,0.22775236,0.77073365,0.0015140215
2212,0.5267832,0.46943912,0.0037776916
2213,0.95557004,0.01626916,0.028160846
2215,0.9990435,0.0008699352,8.64793e-05
2216,0.9761134,0.010640083,0.013246533
2218,0.50896424,0.4657613,0.025274398
2222,0.7067991,0.071140364,0.22206056
2223,0.009889862,0.98961174,0.0004984515
2225,0.7577807,0.052378923,0.1898404
2226,0.99903333,0.00087931065,8.741138e-05
2227,0.078384876,0.15195031,0.7696648
2228,0.9989208,0.0009816273,9.758253e-05
2230,0.4225078,0.5756496,0.0018426162
2231,0.45213258,0.54604286,0.0018245693
2232,0.967789,0.031636648,0.00057442515
2234,0.9662465,0.029606627,0.0041469373
2236,0.46826816,0.5299498,0.0017820527
2238,0.85493946,0.14374352,0.0013169982
2243,0.7389882,0.2250165,0.035995252
2244,0.12259398,0.05630351,0.8211025
2245,0.96552783,0.033818863,0.00065336697
2246,0.9480428,0.03460529,0.017351942
2247,0.99903333,0.00087931065,8.741138e-05
2248,0.9980552,0.0018178266,0.00012693125
2249,0.9989208,0.0009816273,9.758253e-05
2252,0.33502495,0.6633791,0.0015959967
2254,0.046064857,0.18518518,0.76874995
2255,0.9582308,0.041026387,0.00074279617
2256,0.85572493,0.1429795,0.0012955825
2257,0.38106903,0.6170443,0.0018866407
2260,0.20815009,0.7733805,0.018469349
2261,0.9989208,0.0009816273,9.758253e-05
2262,0.6831146,0.3051145,0.01177095
2263,0.8402844,0.12704231,0.032673277
2264,0.99796104,0.0019120873,0.00012691927
2265,0.11171869,0.48140052,0.40688083
2267,0.8521158,0.05793507,0.08994912
2270,0.998899,0.0010014175,9.954981e-05
2271,0.11407174,0.7421156,0.1438126
2276,0.9451217,0.054063004,0.0008153555
2278,0.016676087,0.24142599,0.74189794
2279,0.9322779,0.06527149,0.002450571
2280,0.44205746,0.18972827,0.36821428
2283,0.3149403,0.63825786,0.046801805
2286,0.81019014,0.18845601,0.0013538556
2288,0.99910235,0.000811193,8.648438e-05
2289,0.34372324,0.6545046,0.0017721755
2291,0.3224027,0.6760462,0.0015511751
2293,0.7049157,0.26656073,0.028523605
2294,0.8021067,0.19640055,0.001492829
2295,0.6820139,0.26902157,0.048964497
2296,0.69868845,0.2998282,0.0014833973
2297,0.64012134,0.35823923,0.0016394459
2301,0.9980552,0.0018178266,0.00012693125
2303,0.13585414,0.8061672,0.057978727
2310,0.99889874,0.0009941265,0.000107117754
2313,0.7021578,0.2962822,0.0015600119
2315,0.02230074,0.17771639,0.79998285
2316,0.050571486,0.149825,0.7996035
2317,0.3644969,0.6336274,0.0018757258
2321,0.95790106,0.04130897,0.0007899447
2322,0.8680563,0.06693607,0.06500764
2324,0.099960774,0.8376839,0.062355302
2325,0.99877673,0.0011126985,0.000110612185
2326,0.80054283,0.18203191,0.017425284
2328,0.15054059,0.84810066,0.0013587032
2329,0.43257365,0.5347301,0.032696277
2330,0.97290325,0.024623496,0.002473295
2331,0.9988154,0.0010774564,0.00010710881
2332,0.43446484,0.5370679,0.028467273
2333,0.9980552,0.0018178266,0.00012693125
2336,0.9989208,0.0009816273,9.758253e-05
2337,0.8895972,0.10921428,0.0011885748
2339,0.99903333,0.00087931065,8.741138e-05
2343,0.9646516,0.0346905,0.00065795466
2344,0.8476741,0.14360414,0.008721812
2345,0.27204826,0.72644347,0.0015082706
2346,0.044142388,0.4746893,0.48116827
2347,0.99319816,0.0063346997,0.00046719547
2349,0.08241908,0.9168591,0.00072182016
2350,0.95971304,0.039480936,0.00080604956
2351,0.99903333,0.00087931065,8.741138e-05
2353,0.63096946,0.34658945,0.022441106
2356,0.6579414,0.009406275,0.33265233
2357,0.38742778,0.61077964,0.0017925286
2358,0.18516654,0.54046017,0.2743733
2359,0.10517795,0.89357,0.0012520622
2360,0.42631575,0.51953113,0.05415309
2362,0.46826816,0.5299498,0.0017820527
2365,0.7178073,0.15296093,0.12923183
2366,0.65530765,0.3430943,0.0015980934
2367,0.84472096,0.12007857,0.035200465
2369,0.99889696,0.0010032336,9.973034e-05
2371,0.17435633,0.17444028,0.6512034
2373,0.018650742,0.13778779,0.8435615
2374,0.01605712,0.93288064,0.051062215
2376,0.019331481,0.9421023,0.038566228
2378,0.78403336,0.1782779,0.03768872
2379,0.09974802,0.89507097,0.0051809973
2384,0.70050704,0.2769617,0.02253125
2385,0.12776451,0.5293795,0.34285602
2386,0.99690753,0.0028801076,0.0002124131
2389,0.99404055,0.0035601167,0.002399266
2390,0.9608111,0.032040775,0.0071481736
2391,0.7415704,0.2569149,0.0015147342
2393,0.9980552,0.0018178266,0.00012693125
2394,0.99903333,0.00087931065,8.741138e-05
2395,0.9989208,0.0009816273,9.758253e-05
2399,0.6629467,0.29448888,0.04256444
2400,0.33847842,0.5719766,0.08954502
2401,0.98300236,0.003114178,0.013883458
2403,0.4579639,0.52654046,0.0154956225
2404,0.99796104,0.0019120873,0.00012691927
2407,0.85694563,0.13243751,0.01061685
2408,0.7135118,0.24932347,0.037164733
2411,0.9223386,0.049634613,0.028026791
2412,0.75484693,0.18969858,0.055454515
2413,0.02309743,0.9683415,0.008561009
2414,0.37836894,0.3684335,0.25319758
2417,0.9848831,0.014473633,0.00064319494
2418,0.9989208,0.0009816273,9.758253e-05
2419,0.043495268,0.9512602,0.005244592
2420,0.9980552,0.0018178266,0.00012693125
2421,0.96099293,0.038200364,0.00080672855
2422,0.99903333,0.00087931065,8.741138e-05
2423,0.70710266,0.2913403,0.0015570039
2426,0.5110349,0.48724815,0.001716922
2427,0.95929664,0.039846543,0.00085682626
2428,0.8294089,0.12520152,0.04538965
2429,0.8615116,0.13726011,0.0012283676
2430,0.998899,0.0010014175,9.954981e-05
2436,0.99903333,0.00087931065,8.741138e-05
2438,0.99785584,0.0020171846,0.0001269059
2441,0.99887663,0.0010152778,0.00010806519
2442,0.3337257,0.6632697,0.0030045947
2443,0.26731518,0.43314168,0.2995432
2446,0.09843308,0.46289355,0.43867338
2447,0.9196122,0.04834621,0.032041613
2448,0.68897545,0.1736453,0.13737923
2451,0.1474974,0.4261434,0.4263592
2453,0.9980552,0.0018178266,0.00012693125
2454,0.99383235,0.0031484878,0.0030192104
2455,0.5092785,0.4889719,0.001749625
2456,0.9980552,0.0018178266,0.00012693125
2457,0.009389931,0.06913652,0.92147356
2459,0.99903333,0.00087931065,8.741138e-05
2462,0.9980552,0.0018178266,0.00012693125
2463,0.14128709,0.80833447,0.05037842
2467,0.0073726,0.09233746,0.9002899
2468,0.99796104,0.0019120873,0.00012691927
2469,0.99335575,0.0063323826,0.0003118418
2470,0.73355514,0.24940328,0.017041596
2472,0.2654589,0.7331136,0.0014275572
2473,0.99319816,0.0063346997,0.00046719547
2474,0.99903333,0.00087931065,8.741138e-05
2475,0.81763643,0.1809354,0.0014281586
2477,0.86221385,0.13656151,0.001224621
2478,0.5562413,0.4420314,0.0017273332
2479,0.0946026,0.8956483,0.009749039
2480,0.9206246,0.048395764,0.03097969
2481,0.70667106,0.24740146,0.045927513
2482,0.86572474,0.133005,0.0012702909
2483,0.9354708,0.010428826,0.054100327
2484,0.1536746,0.8100145,0.036310915
2485,0.12384216,0.21272892,0.6634289
2487,0.008740325,0.04535027,0.9459094
2489,0.8160267,0.04923876,0.13473456
2491,0.83048654,0.16818453,0.0013289253
2492,0.9980552,0.0018178266,0.00012693125
2494,0.8445263,0.15396039,0.0015132874
2495,0.9989208,0.0009816273,9.758253e-05
2502,0.014967569,0.17918557,0.80584687
2504,0.9989208,0.0009816273,9.758253e-05
2505,0.088164106,0.9087291,0.0031068425
2507,0.51701015,0.4811748,0.0018150683
2508,0.9980552,0.0018178266,0.00012693125
2509,0.7042175,0.29426482,0.0015176147
2510,0.96513677,0.028992137,0.005871126
2511,0.9980552,0.0018178266,0.00012693125
2512,0.9980552,0.0018178266,0.00012693125
2513,0.99690753,0.0028801076,0.0002124131
2515,0.33247626,0.64916533,0.018358406
2517,0.03461646,0.7067787,0.25860485
2519,0.043609887,0.15024732,0.80614275
2521,0.99903333,0.00087931065,8.741138e-05
2522,0.97522074,0.024137968,0.0006412715
2523,0.997724,0.0021343112,0.00014167
2526,0.7649919,0.14070787,0.09430029
2527,0.5046642,0.46182624,0.033509593
2528,0.8229305,0.17576034,0.0013091273
2529,0.98340476,0.0033704457,0.013224786
2530,0.86388195,0.13490827,0.0012097954
2532,0.9980552,0.0018178266,0.00012693125
2533,0.9989208,0.0009816273,9.758253e-05
2534,0.013072907,0.9863809,0.0005461737
2536,0.9990435,0.0008699352,8.64793e-05
2538,0.23411617,0.11260335,0.6532805
2540,0.8582147,0.057244763,0.08454054
2543,0.060555957,0.33808357,0.60136044
2544,0.9670036,0.032428216,0.00056825625
2545,0.9989208,0.0009816273,9.758253e-05
2547,0.9540242,0.04529155,0.000684284
2548,0.97133046,0.003077201,0.025592282
2549,0.86173373,0.13688818,0.0013781125
2550,0.8043372,0.19418676,0.0014760018
2551,0.46826816,0.5299498,0.0017820527
2552,0.9576184,0.028641818,0.013739768
2553,0.9921159,0.0073425258,0.0005415245
2554,0.036701094,0.13093531,0.8323636
2555,0.84089315,0.15770411,0.0014027602
2556,0.99903333,0.00087931065,8.741138e-05
2558,0.7211464,0.27728206,0.0015715371
2559,0.9440281,0.054990243,0.0009816609
2561,0.69742084,0.23695,0.06562914
2562,0.4116078,0.58645266,0.001939561
2563,0.30351865,0.67993534,0.016545948
2568,0.47805607,0.5202656,0.0016783122
2570,0.99881554,0.0010773784,0.000107101056
2572,0.99903333,0.00087931065,8.741138e-05
2573,0.9468101,0.05237718,0.0008126444
2574,0.9556041,0.04327391,0.001122002
2578,0.7847376,0.20432144,0.010940924
2579,0.085637,0.30015013,0.6142128
2582,0.8636405,0.13500044,0.0013591079
2583,0.9989208,0.0009816273,9.758253e-05
2584,0.026099714,0.1662485,0.80765176
2585,0.9670036,0.032428216,0.00056825625
2586,0.031767108,0.22338584,0.744847
2587,0.17135328,0.8265765,0.0020702234
2590,0.3195736,0.57538867,0.10503774
2591,0.06793306,0.9310414,0.001025483
2593,0.9990183,0.0008928774,8.876e-05
2595,0.9980552,0.0018178266,0.00012693125
2597,0.9426752,0.022981819,0.034342982
2598,0.10477192,0.8939789,0.0012492376
2600,0.9661006,0.031140378,0.0027590166
2601,0.3450932,0.6533101,0.0015966574
2602,0.08816595,0.910823,0.0010109909
2603,0.8770976,0.11305394,0.0098484745
2604,0.6764388,0.29289636,0.030664854
2605,0.62167853,0.37662616,0.0016952814
2609,0.707529,0.2909445,0.0015265429
2610,0.037285622,0.3640214,0.59869295
2611,0.99887663,0.0010152778,0.00010806519
2612,0.99903333,0.00087931065,8.741138e-05
2616,0.92453873,0.074329466,0.0011317793
2617,0.50904685,0.48930776,0.0016453865
2619,0.32229066,0.6760843,0.0016250914
2620,0.9980552,0.0018178266,0.00012693125
2621,0.52974117,0.46721053,0.003048294
2623,0.9980552,0.0018178266,0.00012693125
2625,0.722028,0.26421097,0.013761044
2629,0.9977963,0.0020733362,0.0001304386
2630,0.97545606,0.023903906,0.0006400934
2632,0.99903333,0.00087931065,8.741138e-05
2633,0.99796104,0.0019120873,0.00012691927
2634,0.99093014,0.008446937,0.0006229768
2636,0.009895428,0.057004,0.9331006
2638,0.2863688,0.7122418,0.0013893929
2640,0.9980552,0.0018178266,0.00012693125
2643,0.014754162,0.9849598,0.00028600707
2645,0.96627957,0.028271457,0.00544904
2646,0.43813503,0.52580905,0.03605593
2647,0.99895823,0.00094414677,9.758619e-05
2650,0.37344977,0.6040511,0.02249912
2651,0.013529357,0.98619753,0.0002731189
2652,0.8304092,0.16826974,0.0013210246
2654,0.19819435,0.045839284,0.75596637
2655,0.041107986,0.9582552,0.0006368606
2657,0.6248619,0.37369514,0.0014430026
2658,0.20117189,0.79751843,0.0013096748
2659,0.83422303,0.12945879,0.036318213
2661,0.013206625,0.17106992,0.8157235
2664,0.9450509,0.05428733,0.0006618487
2665,0.8698932,0.11996611,0.010140726
2667,0.8939566,0.10480919,0.0012342107
2668,0.98157907,0.011280243,0.0071407543
2669,0.50419694,0.49406084,0.0017421953
2672,0.9989208,0.0009816273,9.758253e-05
2673,0.00987595,0.058860224,0.93126386
2676,0.9980552,0.0018178266,0.00012693125
2677,0.06243216,0.11812498,0.81944287
2678,0.95922315,0.040122636,0.00065425213
2679,0.4334008,0.5630891,0.0035100805
2681,0.9989208,0.0009816273,9.758253e-05
2682,0.54050636,0.45767772,0.0018159371
2683,0.92028594,0.07849793,0.0012161719
2685,0.056270458,0.93424016,0.009489356
2687,0.61018413,0.3749393,0.014876528
2690,0.6967367,0.117323026,0.18594028
2691,0.109454095,0.8895683,0.0009775248
2693,0.9990435,0.0008699352,8.64793e-05
2694,0.9980552,0.0018178266,0.00012693125
2697,0.99796104,0.0019120873,0.00012691927
2698,0.08028289,0.5364982,0.3832189
2699,0.84351337,0.15512565,0.0013609356
2700,0.99874264,0.0011436784,0.00011369182
2701,0.4268557,0.570039,0.0031053366
2702,0.92934436,0.045102175,0.025553498
2704,0.8556953,0.1391854,0.0051192837
2705,0.86407566,0.13463843,0.0012858915
2706,0.01531532,0.12092563,0.863759
2709,0.944247,0.035886806,0.019866167
2710,0.6482834,0.34995857,0.0017580347
2712,0.50426346,0.49072114,0.0050154263
2714,0.006978219,0.07544596,0.9175759
2716,0.99903333,0.00087931065,8.741138e-05
2717,0.44259402,0.5555496,0.0018563357
2719,0.6226163,0.33759513,0.039788563
2720,0.060091343,0.15403631,0.78587234
2721,0.32194954,0.3522978,0.32575268
2726,0.1828162,0.6300758,0.187108
2728,0.8645971,0.11287866,0.022524238
2733,0.73524195,0.26322854,0.0015295324
2737,0.9540802,0.045149025,0.00077077386
2738,0.93120754,0.06261581,0.006176677
2739,0.9980552,0.0018178266,0.00012693125
2740,0.23979363,0.13064332,0.62956303
2742,0.9584668,0.031011026,0.010522191
2744,0.43516693,0.561689,0.003144063
2745,0.020183025,0.12002781,0.8597892
2746,0.99903333,0.00087931065,8.741138e-05
2747,0.9980552,0.0018178266,0.00012693125
2750,0.99796104,0.0019120873,0.00012691927
2751,0.9980552,0.0018178266,0.00012693125
2752,0.0087313065,0.058928266,0.93234044
2754,0.97545606,0.023903906,0.0006400934
2755,0.6807285,0.3176258,0.0016456874
2757,0.9980552,0.0018178266,0.00012693125
2758,0.9989208,0.0009816273,9.758253e-05
2760,0.32480136,0.6735526,0.0016461288
2761,0.97379375,0.009944595,0.016261602
2762,0.27399406,0.72467655,0.0013293531
2763,0.8043372,0.19418676,0.0014760018
2764,0.7988293,0.19172367,0.009446996
2766,0.80860996,0.18995935,0.0014306295
2767,0.85740316,0.14129873,0.0012981234
2769,0.8077522,0.19077484,0.0014730264
2771,0.99903333,0.00087931065,8.741138e-05
2772,0.07938413,0.12276463,0.79785126
2775,0.9838484,0.015545482,0.0006061987
2776,0.8431752,0.15553957,0.0012853097
2778,0.8046077,0.19410932,0.0012829758
2779,0.9980552,0.0018178266,0.00012693125
2780,0.99796104,0.0019120873,0.00012691927
2782,0.25743628,0.13958524,0.60297847
2785,0.48442924,0.513855,0.0017157665
2788,0.8521487,0.14666788,0.0011834189
2789,0.99796104,0.0019120873,0.00012691927
2790,0.8478584,0.1507022,0.0014393118
2791,0.0071672373,0.044067536,0.9487652
2794,0.854393,0.12666343,0.018943563
2795,0.9988882,0.0010047155,0.00010711662
2796,0.20472167,0.13709587,0.65818244
2797,0.12974216,0.85943747,0.0108203925
2799,0.51146847,0.486804,0.0017275186
2800,0.9989208,0.0009816273,9.758253e-05
2801,0.006212081,0.9935681,0.0002198067
2805,0.0080870865,0.99164,0.00027288037
2806,0.99903333,0.00087931065,8.741138e-05
2809,0.7396955,0.2571421,0.0031624227
2810,0.9667339,0.031605653,0.001660503
2811,0.08437374,0.89871716,0.016909149
2812,0.91480505,0.08383155,0.0013634234
2813,0.9980552,0.0018178266,0.00012693125
2814,0.773838,0.07668262,0.1494794
2818,0.9980552,0.0018178266,0.00012693125
2819,0.7100922,0.22724907,0.062658735
2820,0.9002246,0.09869501,0.0010804214
2821,0.99319816,0.0063346997,0.00046719547
2822,0.87490946,0.10368136,0.021409253
2825,0.10110004,0.5776542,0.3212458
2826,0.9217222,0.07753988,0.0007380048
2828,0.52107507,0.4773068,0.0016181293
2830,0.9989208,0.0009816273,9.758253e-05
2833,0.9668928,0.032313436,0.0007938302
2834,0.5751877,0.42325762,0.0015546886
2837,0.47644147,0.5219054,0.0016531188
2838,0.9988882,0.0010047155,0.00010711662
2841,0.7774404,0.22098543,0.0015741321
2843,0.97301877,0.0066002575,0.02038096
2844,0.8316503,0.15635148,0.01199825
2847,0.019972486,0.9493905,0.030637098
2849,0.9988882,0.0010047155,0.00010711662
2850,0.8196938,0.0057939314,0.17451225
2851,0.2980674,0.37844893,0.3234837
2853,0.96932113,0.017292306,0.013386514
2855,0.020138243,0.97355145,0.0063102855
2856,0.6831146,0.3051145,0.01177095
2858,0.9989208,0.0009816273,9.758253e-05
2862,0.045255315,0.22808284,0.72666186
2863,0.50889283,0.46569595,0.025411213
2868,0.14491859,0.8525982,0.0024832343
2869,0.97579557,0.0064247637,0.017779702
2870,0.99796104,0.0019120873,0.00012691927
2871,0.99903333,0.00087931065,8.741138e-05
2872,0.009208078,0.99058634,0.00020563885
2873,0.99568367,0.0040781796,0.00023816763
2874,0.2616835,0.3061837,0.43213287
2875,0.8273471,0.1713784,0.0012744933
2877,0.99903333,0.00087931065,8.741138e-05
2881,0.97389436,0.02542875,0.00067687395
2882,0.019011581,0.9805181,0.00047028766
2883,0.9500982,0.049057562,0.0008442248
2885,0.49062777,0.50514966,0.0042226017
2886,0.99903333,0.00087931065,8.741138e-05
2887,0.38673273,0.6112771,0.0019901532
2888,0.9980552,0.0018178266,0.00012693125
2889,0.99903333,0.00087931065,8.741138e-05
2890,0.9126616,0.08588923,0.0014490888
2893,0.4481335,0.54868644,0.0031800538
2895,0.8975916,0.05193742,0.050471015
2898,0.24197192,0.1151485,0.6428796
2900,0.13803586,0.589985,0.27197915
2901,0.81958777,0.17900692,0.001405318
2902,0.99858224,0.0013071549,0.00011059064
2904,0.99796104,0.0019120873,0.00012691927
2905,0.34275553,0.19897752,0.4582669
2910,0.50937164,0.18177964,0.3088487
2911,0.71693015,0.28154776,0.0015221265
2912,0.007970721,0.14495143,0.8470778
2913,0.9989208,0.0009816273,9.758253e-05
2914,0.9988882,0.0010047155,0.00010711662
2916,0.8611068,0.13746524,0.0014279993
2919,0.99903333,0.00087931065,8.741138e-05
2921,0.99903333,0.00087931065,8.741138e-05
2922,0.06774983,0.918614,0.013636201
2924,0.9989208,0.0009816273,9.758253e-05
2927,0.8058427,0.12195708,0.072200246
2928,0.05637132,0.9419938,0.0016348654
2930,0.57258177,0.4246349,0.0027833472
2933,0.9989208,0.0009816273,9.758253e-05
2934,0.9391641,0.059930205,0.0009056667
2935,0.9090829,0.090041876,0.0008752525
2936,0.007624829,0.04993874,0.94243646
2938,0.49306864,0.2622888,0.24464259
2939,0.5752861,0.09102992,0.333684
2941,0.16189075,0.14700599,0.6911033
2944,0.99903333,0.00087931065,8.741138e-05
2948,0.6668519,0.33003512,0.0031130016
2949,0.32921857,0.61495745,0.05582397
2950,0.99903333,0.00087931065,8.741138e-05
2951,0.99796104,0.0019120873,0.00012691927
2953,0.13989282,0.8587993,0.001307908
2955,0.2674516,0.1340547,0.59849364
2957,0.9989208,0.0009816273,9.758253e-05
2958,0.99796104,0.0019120873,0.00012691927
2959,0.48210883,0.4800006,0.03789061
2960,0.6885197,0.3099138,0.001566539
2961,0.9980552,0.0018178266,0.00012693125
2962,0.9921159,0.0073425258,0.0005415245
2964,0.011190847,0.06593128,0.92287785
2967,0.007894735,0.050229512,0.94187576
2968,0.9403916,0.058772765,0.00083559984
2969,0.99796104,0.0019120873,0.00012691927
2970,0.60713625,0.13060334,0.2622604
2971,0.9980552,0.0018178266,0.00012693125
2973,0.033098016,0.9663208,0.0005811326
2974,0.91863406,0.0800913,0.0012746407
2976,0.9640186,0.035299454,0.0006819711
2978,0.99903333,0.00087931065,8.741138e-05
2979,0.9966474,0.0031222955,0.00023027479
2981,0.008687673,0.9908075,0.0005048565
2982,0.16854453,0.13744943,0.694006
2984,0.026594922,0.18651396,0.7868911
2985,0.09355081,0.49801585,0.40843332
2986,0.6831146,0.3051145,0.01177095
2988,0.6765637,0.32190117,0.0015351507
2989,0.67918265,0.31911457,0.0017027588
2990,0.22983426,0.7635583,0.006607444
2991,0.04363453,0.18565698,0.7707085
2994,0.23796055,0.7606706,0.001368786
2995,0.44095543,0.55723035,0.0018141916
2996,0.99853504,0.0013324826,0.00013246061
2999,0.08886557,0.8938174,0.01731695
3001,0.99853504,0.0013324826,0.00013246061
3002,0.88630486,0.04687009,0.06682507
3005,0.70607615,0.24618119,0.04774265
3006,0.95939124,0.03992063,0.0006881336
3007,0.81347114,0.18507226,0.0014565656
3008,0.14349969,0.83952034,0.016979948
3009,0.46826816,0.5299498,0.0017820527
3010,0.9989152,0.0009773385,0.00010744435
3012,0.24763775,0.7509488,0.0014134684
3013,0.9980552,0.0018178266,0.00012693125
3014,0.96312547,0.036201507,0.0006730842
3015,0.9989208,0.0009816273,9.758253e-05
3016,0.013081504,0.9866512,0.00026727575
3017,0.9989208,0.0009816273,9.758253e-05
3019,0.36816517,0.63024974,0.0015850951
3020,0.93280417,0.06603542,0.0011604612
3021,0.99853504,0.0013324826,0.00013246061
3024,0.81884944,0.17981131,0.0013393003
3026,0.9980552,0.0018178266,0.00012693125
3029,0.4389658,0.5592956,0.0017386237
3030,0.48164758,0.5165194,0.00183297
3031,0.013907745,0.98581475,0.0002775866
3032,0.07605878,0.90825856,0.015682617
3033,0.9729592,0.026380587,0.0006602418
3036,0.97995836,0.019289486,0.0007521967
3037,0.99903333,0.00087931065,8.741138e-05
3038,0.93395746,0.064884245,0.0011582843
3039,0.9565626,0.042568315,0.00086908194
3040,0.0068974686,0.9817271,0.011375424
3041,0.8069017,0.1650421,0.028056176
3044,0.103983715,0.8737795,0.022236828
3045,0.99903333,0.00087931065,8.741138e-05
3046,0.4584496,0.5270989,0.014451499
3048,0.97119,0.026993267,0.0018167332
3049,0.46826816,0.5299498,0.0017820527
3050,0.5148008,0.4834696,0.0017295743
3051,0.99893814,0.0009547568,0.000107121974
3052,0.07911114,0.12824748,0.7926414
3056,0.023148308,0.11114984,0.8657019
3060,0.9657607,0.03352701,0.0007123405
3062,0.998899,0.0010014175,9.954981e-05
3065,0.9980552,0.0018178266,0.00012693125
3066,0.9636749,0.0357366,0.0005884804
3068,0.73033845,0.26807773,0.0015838057
3069,0.9980552,0.0018178266,0.00012693125
3070,0.85138035,0.14730689,0.001312802
3071,0.32529306,0.67303294,0.0016739802
3074,0.9980552,0.0018178266,0.00012693125
3075,0.0033048734,0.9964747,0.00022044384
3077,0.6657546,0.3325682,0.00167719
3078,0.12989199,0.13541761,0.7346904
3079,0.009353027,0.99036217,0.00028479114
3080,0.3003402,0.69799465,0.0016651255
3082,0.016864419,0.10319449,0.8799411
3083,0.24407794,0.32463974,0.43128237
3084,0.25961003,0.739054,0.0013359706
3085,0.36603794,0.63210696,0.0018551203
3086,0.571173,0.42725945,0.0015675846
3087,0.30664504,0.69173205,0.001622961
3089,0.99903333,0.00087931065,8.741138e-05
3090,0.006885297,0.028968781,0.96414596
3093,0.5344518,0.4637526,0.0017955956
3094,0.105446175,0.2259492,0.6686046
3095,0.43479338,0.55195624,0.013250384
3096,0.29572037,0.7025323,0.0017473024
3099,0.9989208,0.0009816273,9.758253e-05
3102,0.8807779,0.050408352,0.068813756
3103,0.8006514,0.19785851,0.0014901205
3105,0.93443197,0.064803965,0.000763998
3107,0.9990435,0.0008699352,8.64793e-05
3108,0.8143942,0.13971226,0.045893565
3109,0.9302242,0.050396204,0.01937966
3110,0.3834422,0.5870896,0.029468188
3114,0.9901945,0.00910717,0.0006983601
3115,0.7033438,0.18148021,0.115175985
3116,0.14826013,0.104301535,0.7474383
3117,0.99796104,0.0019120873,0.00012691927
3120,0.9284921,0.06259004,0.008917835
3121,0.7900142,0.17963786,0.030347917
3123,0.2417477,0.7442151,0.01403718
3124,0.016089533,0.06581076,0.9180997
3125,0.99903333,0.00087931065,8.741138e-05
3126,0.9945327,0.005091808,0.00037552995
3127,0.99878746,0.001102881,0.00010963624
3128,0.997724,0.0021343112,0.00014167
3130,0.08670166,0.9113506,0.0019477247
3132,0.68399024,0.28384513,0.032164652
3134,0.03707859,0.12012056,0.8428009
3135,0.43999073,0.5333022,0.026707076
3137,0.055797014,0.2420584,0.7021446
3139,0.82360077,0.1436104,0.032788754
3140,0.15934521,0.79409784,0.046556935
3143,0.97255933,0.003081094,0.024359588
3144,0.28228605,0.716239,0.001474951
3145,0.538592,0.45971942,0.0016886177
3146,0.19715987,0.2306876,0.57215255
3147,0.998899,0.0010014175,9.954981e-05
3148,0.7292818,0.26453903,0.006179207
3149,0.9989208,0.0009816273,9.758253e-05
3150,0.4531732,0.54530424,0.001522525
3151,0.42277664,0.5701155,0.0071078734
3154,0.9988882,0.0010047155,0.00010711662
3156,0.9988518,0.0010375805,0.000110620495
3157,0.958179,0.041180965,0.00064003264
3158,0.9970584,0.0009436506,0.0019979388
3159,0.84004676,0.15442784,0.00552533
3162,0.07544814,0.033388827,0.89116305
3163,0.5135098,0.3728237,0.113666475
3165,0.038118035,0.9612084,0.0006735275
3168,0.9359174,0.062958635,0.0011239091
3170,0.8208321,0.17784837,0.0013196224
3171,0.6727019,0.32574463,0.0015534802
3176,0.9636653,0.03564063,0.0006940275
3177,0.32625178,0.38159934,0.2921489
3178,0.99903333,0.00087931065,8.741138e-05
3180,0.9990435,0.0008699352,8.64793e-05
3181,0.8216361,0.1721007,0.0062632533
3184,0.3041884,0.6942462,0.0015653742
3186,0.85339355,0.14216195,0.004444506
3187,0.2668208,0.7162952,0.016884068
3188,0.9989208,0.0009816273,9.758253e-05
3191,0.74068743,0.2574869,0.0018256825
3193,0.41391593,0.5841981,0.0018859216
3194,0.008958454,0.05017566,0.94086593
3196,0.92419773,0.007052865,0.06874943
3197,0.96092474,0.038222324,0.00085285737
3200,0.99903333,0.00087931065,8.741138e-05
3202,0.25993413,0.52559686,0.21446905
3203,0.99903333,0.00087931065,8.741138e-05
3204,0.99796104,0.0019120873,0.00012691927
3205,0.9980552,0.0018178266,0.00012693125
3206,0.9989208,0.0009816273,9.758253e-05
3209,0.98250824,0.01325602,0.004235814
3211,0.99874264,0.0011436784,0.00011369182
3213,0.093430296,0.905591,0.0009787347
3217,0.9989208,0.0009816273,9.758253e-05
3218,0.4713264,0.42451018,0.10416344
3219,0.4768301,0.5213553,0.0018146359
3220,0.9988518,0.0010375805,0.000110620495
3222,0.32568106,0.6727174,0.0016015753
3223,0.8919724,0.074127086,0.033900477
3224,0.011854963,0.9878732,0.0002718438
3227,0.8825824,0.10492497,0.012492588
3230,0.49017337,0.50688887,0.002937805
3231,0.05451651,0.9437372,0.0017463026
3232,0.9812267,0.003743663,0.015029599
3233,0.008733673,0.990387,0.00087933784
