id,predict_0,predict_1,predict_2
1493,0.12082890606249623,0.8289860463757192,0.05018504756178397
1494,0.9494288223360106,0.01957512514166403,0.03099605252232518
1496,0.020475131630647046,0.071091387520367,0.9084334808489856
1497,0.9357068478947019,0.028230967291074355,0.03606218481422321
1498,0.038001978173578914,0.24405882691137398,0.7179391949150472
1502,0.26125825075483183,0.17006769334439262,0.5686740559007758
1505,0.48632674452194,0.3088106085436312,0.20486264693442888
1506,1.0,0.0,0.0
1507,0.8456126691479139,0.022114300414252993,0.13227303043783234
1508,0.05156412579361262,0.22890661578169116,0.7195292584246964
1510,0.6200235296023114,0.3411280614557376,0.038848408941950234
1511,0.2923065101271414,0.15077066397670208,0.5569228258961566
1512,0.99486736410955,0.004360706065888691,0.0007719298245614035
1514,0.7607435111354891,0.23727088658266288,0.001985602281848412
1515,0.30346797950590204,0.6867384308515416,0.009793589642556368
1516,0.3898764370701633,0.6097647920710657,0.00035877085877085874
1518,1.0,0.0,0.0
1519,1.0,0.0,0.0
1520,0.8402456628221877,0.050658587122953076,0.10909575005485929
1521,0.5181278919095811,0.4738747099589308,0.007997398131488424
1522,0.26216335369239957,0.7322785595045851,0.005558086803015245
1524,0.24677040009300896,0.7532295999069916,0.0
1525,0.26947173832345556,0.7292915383993798,0.0012367232771644536
1526,0.08591561552218115,0.6625229277152138,0.2515614567626049
1531,0.6916894515588012,0.3075025908495592,0.000807957591638806
1532,0.9998958333333333,0.0,0.00010416666666666667
1535,0.3890157442216077,0.6057789196617128,0.005205336116679815
1536,0.5603569621487012,0.055768685742684905,0.3838743521086138
1539,0.8963675768492603,0.10226324354985185,0.0013691796008869178
1541,0.48481476646979216,0.51420469554967,0.0009805379805379807
1545,0.1519719761270369,0.6236710885712579,0.2243569353017051
1549,1.0,0.0,0.0
1550,0.9976031746031746,0.0,0.0023968253968253968
1551,0.07391367167303006,0.8997214322049204,0.0263648961220489
1552,1.0,0.0,0.0
1554,0.9192687635964404,0.08054605121837469,0.00018518518518518518
1558,0.7508927783661877,0.24910722163381258,0.0
1559,1.0,0.0,0.0
1560,0.8283392212418095,0.16890789833251618,0.002752880425674543
1561,1.0,0.0,0.0
1562,0.9382441680698992,0.06175583193010071,0.0
1563,0.07763145753930506,0.8589324187642444,0.0634361236964503
1564,0.9948826486233581,0.00511735137664178,0.0
1567,0.9991666666666666,0.0008333333333333334,0.0
1569,0.21815622679920263,0.6931068796074152,0.08873689359338184
1571,0.23896869807275697,0.15280695679412457,0.6082243451331183
1573,0.0816743006805021,0.09730887418220152,0.8210168251372963
1575,0.003751402918069585,0.9962485970819304,0.0
1580,1.0,0.0,0.0
1581,1.0,0.0,0.0
1584,0.818968757820199,0.18025935962423734,0.0007718825555637699
1585,0.9992592592592594,0.0005555555555555556,0.00018518518518518518
1588,0.8225757190973346,0.17629996740152126,0.001124313501144165
1589,0.19298581909009363,0.7895667052915935,0.017447475618312388
1590,0.08639769590125726,0.37681490702918413,0.5367873970695589
1591,0.5554156926250972,0.43606697765027475,0.008517329724627947
1592,1.0,0.0,0.0
1593,0.5859688210908407,0.34915609024496136,0.06487508866419792
1594,0.8966046314409728,0.10300816317182218,0.0003872053872053872
1596,0.01837260537596118,0.05782804957942508,0.9237993450446143
1597,0.9991203703703705,0.0005555555555555556,0.000324074074074074
1598,0.8483756922722707,0.04728241075146551,0.10434189697626367
1599,0.9068308503547574,0.09152787542629248,0.0016412742189500958
1600,0.1086034058237188,0.3880416754999136,0.503354918676368
1601,0.39136437627763604,0.6082931400622332,0.000342483660130719
1602,1.0,0.0,0.0
1604,0.008087644062982157,0.991745689270351,0.0001666666666666667
1605,0.6556283266934441,0.2703127939184595,0.0740588793880963
1606,1.0,0.0,0.0
1607,0.19470841086221205,0.4026353498225594,0.4026562393152284
1608,0.6067024580017422,0.3531235587032801,0.04017398329497732
1609,0.6167178793489637,0.3690861845561756,0.014195936094860976
1610,0.7879559266918863,0.21185443655597705,0.00018963675213675213
1611,0.9001409442878916,0.09690012883651468,0.0029589268755935423
1612,0.8417368120346796,0.1310209677986943,0.027242220166626155
1613,0.9979966329966332,0.0,0.002003367003367003
1615,0.17639708565755519,0.8032052236945351,0.02039769064790929
1622,0.6200235296023114,0.3411280614557376,0.038848408941950234
1623,0.3874731876548294,0.6121100353266131,0.0004167770185567738
1627,0.8193549858184571,0.1803730639095928,0.00027195027195027195
1629,0.9566246524989176,0.042222704182546617,0.0011526433185359915
1630,0.13348912051196435,0.7804802845763665,0.08603059491166878
1631,0.2144757473751964,0.7842309027037366,0.0012933499210673123
1633,0.4663776430930086,0.5247538377299413,0.008868519177050007
1634,0.9996023391812865,0.0,0.00039766081871345026
1635,0.5676556685038044,0.40751082140953443,0.024833510086660963
1637,0.9346819603834784,0.023133813157097144,0.042184226459424316
1640,1.0,0.0,0.0
1641,0.6199373224294273,0.34146389952487777,0.038598778045694476
1642,0.9982387028176501,0.001761297182349814,0.0
1643,0.019834197363164403,0.8118921140185241,0.16827368861831127
1647,0.5807446287684509,0.41851558504594205,0.000739786185606619
1648,0.8348639430064023,0.16475796734131445,0.00037808965228320067
1649,0.8617016308834234,0.13615906568122024,0.002139303435356067
1650,0.5193835885415009,0.4769491960744107,0.003667215384088449
1651,0.6200235296023114,0.3411280614557376,0.038848408941950234
1652,0.1129422430607653,0.23540408718247793,0.651653669756757
1654,1.0,0.0,0.0
1655,0.8460618667442373,0.1531740407174762,0.0007640925382860867
1660,0.9953595099815482,0.004640490018452042,0.0
1661,0.9998888888888888,0.0001111111111111111,0.0
1662,0.0037612388250319287,0.994978291089498,0.0012604700854700855
1663,0.8064403309929108,0.19252810335052348,0.0010315656565656566
1667,0.08312179565980274,0.7475575494671816,0.16932065487301537
1668,0.6712146568543921,0.31651753066276217,0.012267812482845768
1669,0.6228066801504801,0.3771078497640495,8.547008547008547e-05
1673,0.454536303501302,0.5450501863976883,0.000413510101010101
1676,0.2566481636847476,0.6509972829795878,0.09235455333566488
1677,0.6443667218571455,0.3550574699354671,0.0005758082073871548
1679,0.6150075769070376,0.34588381956226594,0.03910860353069576
1682,0.5880945170456439,0.41179437184324463,0.0001111111111111111
1683,0.8660375132178787,0.01075040791546454,0.12321207886665628
1685,0.0779335024258018,0.9000850813767562,0.021981416197442486
1686,1.0,0.0,0.0
1687,0.9998148148148148,0.0,0.00018518518518518518
1688,0.2979520287815591,0.691752895810399,0.010295075408041376
1689,0.2698420011938764,0.713095595343504,0.017062403462619134
1690,0.8272209169022254,0.16833714986577225,0.004441933232002066
1693,1.0,0.0,0.0
1696,0.9723102218086721,0.02747066899592558,0.00021910919540229885
1698,1.0,0.0,0.0
1700,0.431632215625624,0.5681541091607012,0.00021367521367521365
1701,0.9998039215686274,0.000196078431372549,0.0
1703,0.2593615138352324,0.24429393214281742,0.49634455402195066
1705,1.0,0.0,0.0
1706,0.4848244030007708,0.5026702865192435,0.012505310479986084
1708,0.266912940381885,0.7330870596181155,0.0
1710,0.7999625339985337,0.09601538187675578,0.10402208412471073
1711,0.38278914249277307,0.6086325928531386,0.008578264654088095
1713,0.4566383542668774,0.27829232060786924,0.2650693251252532
1715,0.4569269625116519,0.5362088106572591,0.006864226831089224
1717,0.23550019846952802,0.214060546232864,0.5504392552976085
1719,0.824966635723112,0.17446018818939502,0.0005731760874921002
1720,0.5253271480198893,0.4079616125050606,0.06671123947504946
1721,1.0,0.0,0.0
1722,0.5436506958668784,0.4400367984429111,0.016312505690210432
1723,0.988951112798293,0.011048887201707335,0.0
1725,0.8809529252509782,0.11607630000405349,0.002970774744968293
1726,0.2363465023397609,0.09357102235057964,0.6700824753096597
1727,0.5771137399703969,0.41308621663733497,0.009800043392267626
1728,0.16710996325698005,0.7126789849107605,0.12021105183225922
1731,0.43174920877837425,0.5680316820262235,0.00021910919540229885
1733,0.5876019977119639,0.4122464871365215,0.00015151515151515152
1734,0.5509617515702259,0.4486571276348604,0.00038112079491389836
1736,1.0,0.0,0.0
1737,0.03383695073914995,0.20075486628314076,0.7654081829777094
1738,1.0,0.0,0.0
1741,0.7563093284840985,0.24075175862919437,0.0029389128867070044
1744,0.5847800940566675,0.4116740774416286,0.0035458285017033217
1747,0.7969920960756973,0.20202068482114185,0.000987219103161132
1748,0.9552187022366381,0.04478129776336174,0.0
1750,0.6713981559906819,0.32815834306581704,0.0004435009435009435
1753,0.3093788012472786,0.6467300382047368,0.04389116054798448
1755,0.5655721461681098,0.4341421395461759,0.00028571428571428574
1756,0.5720905330958787,0.25601188141657527,0.1718975854875456
1757,0.028189761723483673,0.9644731034349193,0.007337134841597083
1758,0.6713807010450206,0.2576255751294492,0.07099372382552972
1760,1.0,0.0,0.0
1761,0.9998039215686274,0.000196078431372549,0.0
1763,1.0,0.0,0.0
1765,1.0,0.0,0.0
1766,0.6417855457919747,0.3171558600734289,0.041058594134596504
1769,0.7081579422375474,0.04618942869862607,0.24565262906382665
1772,0.009010801545303747,0.051353144755716035,0.9396360536989804
1774,0.2777088367462344,0.5938213535203778,0.12846980973338842
1775,0.2982552437551963,0.7003569491196672,0.0013878071251367525
1780,1.0,0.0,0.0
1781,0.1602936646433186,0.11989784189896885,0.7198084934577124
1783,0.6537125625967748,0.29376999001461246,0.05251744738861247
1784,1.0,0.0,0.0
1785,0.721400965763208,0.27838691302467106,0.0002121212121212121
1786,0.9213190362785891,0.03560648798500169,0.0430744757364095
1788,0.8449895696627672,0.15470178836192397,0.00030864197530864197
1791,0.5414925145015868,0.43773944436661716,0.02076804113179646
1794,0.9923736846323102,0.00160484544695071,0.0060214699207389215
1796,0.928912709531327,0.041859787212299326,0.029227503256373542
1797,0.9522508339779514,0.04649312737470579,0.0012560386473429953
1799,0.31312300336575005,0.685941345073598,0.0009356515606515607
1800,0.6916305308748735,0.04358559947311356,0.26478386965201256
1801,0.6238007607388661,0.373454292191912,0.002744947069222431
1804,0.8810199625708242,0.09016594109232737,0.028814096336848435
1807,0.9974477536558385,0.001744927052122535,0.0008073192920391562
1808,1.0,0.0,0.0
1811,0.9381487292349273,0.0608581090088565,0.0009931617562158226
1812,0.0,0.9998333333333332,0.0001666666666666667
1815,0.9961183261183262,0.0,0.0038816738816738815
1818,0.41694303673131394,0.583056963268686,0.0
1819,0.06329865197660108,0.30974631775269457,0.6269550302707044
1820,0.9996632996632998,0.0,0.0003367003367003367
1821,0.8890956679511144,0.11078528442983791,0.00011904761904761905
1823,0.9959667357702151,0.001744927052122535,0.0022883371776623047
1825,0.62540359077669,0.3095699211898456,0.06502648803346414
1826,0.5902493098148556,0.37257511673457355,0.03717557345057068
1827,1.0,0.0,0.0
1830,0.9996856725146199,0.00017543859649122806,0.0001388888888888889
1831,1.0,0.0,0.0
1833,0.5815031930867288,0.4111803362997643,0.00731647061350632
1836,0.9998333333333332,0.0001666666666666667,0.0
1837,0.9464807602269528,0.05104241830017259,0.002476821472874104
1838,0.7061381413111358,0.2936656104926154,0.00019624819624819624
1840,0.6987261691519552,0.2559217601292948,0.04535207071874991
1841,0.47510741423027575,0.4121688316936077,0.11272375407611653
1843,0.5706020386467805,0.4251214073016645,0.004276554051554921
1844,1.0,0.0,0.0
1845,1.0,0.0,0.0
1846,0.5850640069104124,0.4148248819784768,0.0001111111111111111
1848,0.6892713325032973,0.30626278016037906,0.004465887336323443
1850,0.251139392782054,0.6815315397745876,0.0673290674433588
1851,0.537377897024555,0.290759201962303,0.171862901013142
1853,0.7642662098330418,0.23448544229061222,0.0012483478763457726
1857,0.806173570292357,0.19222534946072892,0.00160108024691358
1859,0.5863887362995173,0.28616991216281995,0.12744135153766337
1860,0.05737962990628624,0.4322688122454912,0.5103515578482228
1862,1.0,0.0,0.0
1863,0.8594130964735526,0.13642732277051042,0.004159580755936753
1866,0.1545534603811339,0.7899188687723674,0.05552767084649884
1868,0.6665699633808002,0.2828231728099487,0.050606863809250946
1869,1.0,0.0,0.0
1870,0.8917170334575938,0.00766963011871729,0.10061333642368843
1871,0.09988669250300486,0.23501738405877584,0.6650959234382192
1875,0.7047182562919548,0.2908442194832149,0.004437524224829837
1879,0.025229169855918585,0.08262685721148737,0.8921439729325943
1880,0.113840317251649,0.4430907128136621,0.443068969934689
1881,0.7385819243597262,0.2418633823034663,0.019554693336807583
1883,0.9663979122431251,0.031920792576412026,0.001681295180462929
1884,0.32999949892463304,0.5018780093589911,0.16812249171637614
1885,0.9988615984405459,0.0009532163742690059,0.00018518518518518518
1886,0.2892842326224134,0.6989989008027899,0.011716866574796925
1888,0.9076969238480566,0.06381567054078666,0.028487405611156653
1889,0.994429153788034,0.0055708462119661295,0.0
1890,0.3238846693890345,0.6744183049000295,0.0016970257109357985
1891,0.9572925750330662,0.04243323141854724,0.0002741935483870968
1893,0.048150174528482574,0.252454552920136,0.6993952725513818
1894,0.7864851143076358,0.15478006332427077,0.058734822368093374
1895,0.9927525992412186,0.0065174877409426395,0.0007299130178387143
1896,0.7114757156702787,0.28830548091091773,0.0002188034188034188
1897,0.956399771726992,0.008648844091874781,0.03495138418113304
1898,1.0,0.0,0.0
1900,0.11702097502779492,0.8398666189677112,0.04311240600449381
1901,0.7981807222263114,0.11127004862362791,0.09054922915006093
1903,0.26774699533926316,0.16320336024926466,0.5690496444114722
1905,0.6439278956897428,0.32238043594964527,0.03369166836061132
1906,1.0,0.0,0.0
1911,0.6552105058423142,0.29936131805191124,0.045428176105774896
1912,0.3616403941642873,0.058778847286914224,0.5795807585487982
1913,0.10947090348201861,0.8147194040213137,0.07580969249666743
1917,1.0,0.0,0.0
1918,0.9213716240850988,0.03718932977800908,0.041439046136892095
1919,0.07677531351795236,0.22440715282125084,0.6988175336607964
1920,1.0,0.0,0.0
1922,0.6814302770989545,0.2788277269621328,0.039741995938912374
1923,0.9976031746031746,0.0,0.0023968253968253968
1924,0.13805401609134496,0.21340704680785294,0.6485389371008026
1925,0.8419151987215155,0.15808480127848437,0.0
1926,0.8456383966223957,0.15395265276032005,0.00040895061728395056
1927,0.8805208152410751,0.11759483847655194,0.001884346282372598
1928,0.9994966329966332,0.0001666666666666667,0.0003367003367003367
1929,0.8913484051225157,0.07919054304464833,0.02946105183283595
1930,0.12158278593055526,0.4601308207263751,0.4182863933430697
1931,0.40334347850921703,0.5855395610624152,0.011116960428367422
1932,0.04953876867167933,0.17320475681401648,0.7772564745143045
1933,0.8082871020592846,0.19171289794071497,0.0
1934,0.7840890702433865,0.2154929403386233,0.000417989417989418
1935,1.0,0.0,0.0
1938,0.99537133090196,0.004303272272643237,0.0003253968253968254
1939,0.6242240104883902,0.3750443599278018,0.0007316295838079153
1940,0.38162629974205986,0.48356647417112525,0.13480722608681528
1943,0.048644986284993086,0.90651924583779,0.04483576787721636
1944,0.10382352997140319,0.11381110878427193,0.7823653612443248
1945,0.07028915878112132,0.3442047497367103,0.5855060914821686
1949,0.8561634841700548,0.14383651582994575,0.0
1950,0.676451974858843,0.3232591843523158,0.0002888407888407888
1951,0.7991431174524609,0.16581020104860564,0.0350466814989333
1953,1.0,0.0,0.0
1955,0.23865737515435537,0.7604863214268414,0.0008563034188034187
1956,0.4405620149305986,0.5571959604539569,0.0022420246154441557
1957,0.7813412520973386,0.03632796146443128,0.18233078643823006
1958,0.6168174225344626,0.3828877056706658,0.0002948717948717949
1960,1.0,0.0,0.0
1961,0.9655141671373091,0.03375161961217342,0.0007342132505175984
1962,0.4855209371483724,0.26832862345339775,0.24615043939822973
1963,0.08176112384285494,0.9179724184768943,0.0002664576802507837
1966,0.0896403427060605,0.8460875775819903,0.06427207971194877
1968,0.024798517265000226,0.9669176605014652,0.008283822233534875
1969,0.76338702760159,0.05545790970835429,0.18115506269005494
1970,0.7003543720364934,0.17600485096355542,0.12364077699995105
1973,0.6089678866568429,0.38826804709751184,0.002764066245645193
1975,0.5862283028538627,0.41105203256904965,0.002719664577087609
1978,0.7464799546835413,0.25254618910730847,0.0009738562091503267
1982,0.036859388266098955,0.18763812177100536,0.7755024899628952
1983,0.270820803416074,0.3880762880615535,0.3411029085223728
1984,0.7638416640299155,0.23030877414528456,0.005849561824800155
1985,0.7607683705602898,0.2341259799516376,0.005105649488072521
1986,0.9099327997736303,0.08864235816022323,0.001424842066146414
1987,0.020436816623746856,0.9783193102902749,0.001243873085978349
1989,0.18132895828969267,0.8185877083769735,8.333333333333334e-05
1990,1.0,0.0,0.0
1992,0.13597526689246817,0.6268548579717346,0.23716987513579738
1994,0.7835014732407126,0.08688537388525319,0.12961315287403394
1995,1.0,0.0,0.0
1998,0.4009558769347296,0.5888988004198713,0.010145322645399236
2002,1.0,0.0,0.0
2003,0.028166431110992686,0.05049539070344403,0.921338178185563
2004,0.021979227057641555,0.9780207729423586,0.0
2005,0.9995238095238096,0.0004761904761904762,0.0
2006,1.0,0.0,0.0
2009,1.0,0.0,0.0
2011,0.9974142940598788,0.001744927052122535,0.0008407788879987521
2013,0.778051602474649,0.19112309064717858,0.030825306878172233
2014,0.12912658669904017,0.6684036934795476,0.20246971982141235
2016,0.8297907760547034,0.16976099162206446,0.0004482323232323232
2018,0.7614823446375925,0.2365453832699549,0.001972272092452631
2020,0.9989537037037037,0.0007222222222222223,0.000324074074074074
2022,0.7164864973579242,0.2820096905263708,0.0015038121157046988
2023,0.33090511974369263,0.5104526761908845,0.1586422040654233
2024,0.06710013139045672,0.04488023260474008,0.8880196360048033
2025,0.49212390086183255,0.467322226602161,0.04055387253600628
2027,0.5706226626679524,0.42575142249850967,0.0036259148335376547
2029,0.975706817548923,0.023932558669400774,0.00036062378167641323
2031,0.30374238112246565,0.6781750457913192,0.018082573086215175
2032,0.8032911820107065,0.1965412085193587,0.00016760946993505134
2033,0.7211201289933987,0.2508586302611669,0.028021240745433947
2034,0.8395974156913264,0.1247597283601003,0.03564285594857296
2035,1.0,0.0,0.0
2036,0.034406350627589365,0.18235840195179667,0.7832352474206137
2037,0.9998958333333333,0.0,0.00010416666666666667
2039,0.6667386850880636,0.3327068726221994,0.0005544422897364073
2040,0.9347966018825786,0.057290788199519334,0.0079126099179015
2042,0.02676212372664893,0.08334046127674036,0.8898974149966106
2043,0.2764526978724276,0.6675795730517854,0.05596772907578663
2044,0.4853530127917004,0.18933733630024285,0.32530965090805763
2045,0.7654169638752077,0.23441258157933784,0.00017045454545454544
2046,0.9648342077480802,0.032563401412926817,0.0026023908389929467
2047,0.5871279415292079,0.41049913503169216,0.00237292343909991
2048,0.35106262512385783,0.6479518147888025,0.0009855600873398425
2049,0.027679045357872713,0.8053730930377704,0.1669478616043566
2050,0.29542362214026585,0.6355887513744157,0.06898762648531842
2051,0.2001413397908134,0.7998586602091865,0.0
2052,0.23013197731961668,0.4380368314333084,0.33183119124707516
2053,0.7750184013997694,0.19031696903491707,0.03466462956531304
2056,0.7816066465544982,0.1794085380884207,0.03898481535708136
2059,0.99503527802231,0.003937519644715128,0.0010272023329748288
2060,0.9996481481481482,0.0001666666666666667,0.00018518518518518518
2061,0.012693816137614854,0.9751462113201664,0.012159972542218915
2062,0.9968587385043234,0.001744927052122535,0.0013963344435543078
2063,0.4843057579430842,0.4365644791086164,0.07912976294829957
2065,0.9998148148148148,0.0,0.00018518518518518518
2069,1.0,0.0,0.0
2071,1.0,0.0,0.0
2072,0.023396383676335994,0.06592580420599402,0.9106778121176707
2073,0.6814302770989545,0.2788277269621328,0.039741995938912374
2075,0.02728948524533261,0.30263069025862016,0.6700798244960472
2076,0.21772381726331755,0.6795754321512812,0.10270075058540112
2078,0.9966930897010043,0.0031108318676230386,0.000196078431372549
2079,0.7388915228846464,0.2604165024233788,0.000691974691974692
2080,0.14892306619011772,0.8074122778130236,0.043664655996858856
2081,0.858156430956966,0.1415180920508909,0.0003254769921436588
2083,0.7008340094725759,0.22558199144841182,0.07358399907901236
2084,0.6301908822928515,0.36980911770714836,0.0
2085,0.3911425493193054,0.5763444529372943,0.03251299774340021
2086,0.25571850408872693,0.3736918245881089,0.37058967132316445
2087,1.0,0.0,0.0
2089,0.00011494252873563218,0.9996329207191275,0.00025213675213675216
2090,0.7841076066134606,0.18983240911528074,0.026059984271258517
2091,0.19377451819371722,0.7419740003329116,0.06425148147337113
2093,0.3341543809388496,0.6498608235301357,0.015984795531014756
2094,0.6864832122722493,0.27233841186052266,0.041178375867227786
2095,1.0,0.0,0.0
2098,0.7438101445857978,0.2507026387141333,0.005487216700068597
2101,0.9662148068851276,0.030179885054495592,0.0036053080603766735
2102,0.445057618451122,0.5524666598588779,0.002475721689999289
2104,1.0,0.0,0.0
2106,0.9954292615596962,0.0,0.004570738440303658
2107,1.0,0.0,0.0
2108,0.8342319649902324,0.1482216793147316,0.0175463556950362
2109,1.0,0.0,0.0
2110,0.6837446090575262,0.31614427983136273,0.0001111111111111111
2111,1.0,0.0,0.0
2112,1.0,0.0,0.0
2115,0.9190979014761259,0.029764666005283987,0.051137432518589904
2116,0.1074124790832501,0.7541093440583316,0.1384781768584186
2119,0.8506229999557536,0.0649280705014323,0.0844489295428144
2120,1.0,0.0,0.0
2121,0.6310049210206424,0.0846090408284647,0.28438603815089286
2122,0.6730612128499436,0.23558632332871426,0.0913524638213424
2124,0.5955761784542964,0.37408627956400886,0.030337541981694263
2126,0.6146821843498884,0.33971894622466714,0.045598869425444354
2127,0.9991666666666666,0.0008333333333333334,0.0
2128,0.9996481481481482,0.00035185185185185184,0.0
2129,0.452345874243816,0.5476541257561841,0.0
2130,0.6938000692819359,0.3056778023834353,0.0005221283346283345
2131,0.7426593441794803,0.2422836488432479,0.015057006977272297
2132,1.0,0.0,0.0
2133,0.9997777777777778,0.0002222222222222222,0.0
2140,0.9998888888888888,0.0001111111111111111,0.0
2142,0.9570653902080553,0.006704687409779125,0.036229922382165665
2146,1.0,0.0,0.0
2149,0.07635752974359877,0.8919185875064654,0.03172388274993541
2150,0.638478499920559,0.27852354569721227,0.0829979543822282
2152,0.8482714745800519,0.08665070806430691,0.06507781735564079
2153,0.439390006964902,0.509277313760531,0.05133267927456717
2154,0.9978005545652606,0.000196078431372549,0.002003367003367003
2156,1.0,0.0,0.0
2158,0.9997106481481481,0.0,0.00028935185185185184
2160,0.9986274509803921,0.0013725490196078432,0.0
2161,0.9986363636363638,0.0013636363636363637,0.0
2162,0.7510825372261223,0.24873227758869268,0.00018518518518518518
2163,1.0,0.0,0.0
2165,0.09335399325158973,0.3295631328035752,0.5770828739448353
2167,1.0,0.0,0.0
2168,0.384763969683672,0.5054134333641275,0.1098225969522015
2171,1.0,0.0,0.0
2172,0.9573488649425307,0.029898178913309835,0.012752956144159859
2173,0.7276520203574632,0.07738016956008399,0.1949678100824527
2175,0.7072156254090968,0.13590473000403813,0.15687964458686465
2176,0.151544711910922,0.5925976359914394,0.25585765209763794
2178,0.05738317317951089,0.942183493487156,0.00043333333333333337
2179,0.8338552312183506,0.16614476878164938,0.0
2181,0.047685738739045205,0.26809631289480107,0.6842179483661538
2182,0.7346104858879153,0.26279274448343093,0.002596769628653686
2185,0.2147650553170531,0.7822605324891071,0.002974412193839008
2188,0.060793068366858605,0.21982132446929264,0.7193856071638488
2189,0.6793211617873881,0.3173029648239502,0.0033758733886611702
2191,0.14278200148960005,0.7952359597891132,0.06198203872128693
2193,0.21643646459187024,0.7748194285421643,0.008744106865964899
2194,1.0,0.0,0.0
2195,0.9991203703703705,0.0005555555555555556,0.000324074074074074
2196,1.0,0.0,0.0
2198,0.31883718712603276,0.6170072472044963,0.06415556566947056
2201,1.0,0.0,0.0
2202,0.07623559111867703,0.9159177536282654,0.007846655253057057
2203,0.7213609995179526,0.278268630111677,0.00037037037037037035
2204,1.0,0.0,0.0
2206,0.2072820380204967,0.791523910854912,0.001194051124591422
2207,1.0,0.0,0.0
2210,1.0,0.0,0.0
2211,0.36207973617446526,0.6339269256333229,0.003993338192211941
2212,0.5759745621087181,0.417677055642385,0.0063483822488969825
2213,0.9287411567065281,0.01694983557881015,0.05430900771466169
2215,0.9984761904761905,0.0015238095238095239,0.0
2216,0.9633244108308344,0.01413848813826022,0.0225371010309052
2218,0.5297139118903096,0.41821061276118365,0.052075475348506275
2222,0.6400082616557935,0.06159757905147917,0.29839415929272745
2223,0.002736140707904826,0.9773975681758043,0.019866291116291113
2225,0.5308326777878314,0.1515486193261417,0.31761870288602706
2226,0.9995238095238096,0.0004761904761904762,0.0
2227,0.11528333404881055,0.20092082378865075,0.683795842162538
2228,1.0,0.0,0.0
2230,0.487535000706173,0.5123459516747793,0.00011904761904761905
2231,0.4529051258481732,0.5408972733002019,0.006197600851624603
2232,0.9242425429446672,0.0745497647476405,0.0012076923076923078
2234,0.9219167597830333,0.07002722517352997,0.008056015043436752
2236,0.45835117212524523,0.5406507736611207,0.0009980542136339239
2238,0.8406453962195428,0.15918793711379048,0.0001666666666666667
2243,0.713105266709892,0.19815142679040168,0.08874330649970617
2244,0.22775124515892298,0.12784495395379444,0.6444038008872832
2245,0.9105427407701214,0.08936202113464048,9.523809523809524e-05
2246,0.9065530865460445,0.007937052271394476,0.08550986118256076
2247,1.0,0.0,0.0
2248,1.0,0.0,0.0
2249,1.0,0.0,0.0
2252,0.2426253221114286,0.7566855708327973,0.0006891070557737224
2254,0.07211615886238379,0.3027156194830334,0.6251682216545827
2255,0.8924090784334762,0.09959261709459742,0.007998304471925741
2256,0.8914297438641011,0.10020922009885305,0.008361036037045598
2257,0.393034642250462,0.6048604860097984,0.0021048717397397303
2260,0.18108334050270858,0.7393317269324682,0.07958493256482303
2261,1.0,0.0,0.0
2262,0.6200235296023114,0.3411280614557376,0.038848408941950234
2263,0.7699877745813537,0.17231785651979978,0.057694368898846424
2264,1.0,0.0,0.0
2265,0.13348714796833522,0.49628987476322,0.37022297726844494
2267,0.7969224968459621,0.07796786633776306,0.1251096368162757
2270,1.0,0.0,0.0
2271,0.09752402127734164,0.8153439943654389,0.08713198435721918
2276,0.8898225472002239,0.1090464065891959,0.0011310462105796146
2278,0.021173014470393915,0.18521280109069688,0.7936141844389092
2279,0.9401636219230373,0.048396260644035884,0.011440117432926736
2280,0.6714736435180346,0.15079500034859009,0.1777313561333752
2283,0.2918847540865238,0.6592323794886512,0.04888286642482559
2286,0.6013158294325719,0.3981973018805588,0.0004868686868686869
2288,0.9952107166188013,0.003937519644715128,0.0008517637364836007
2289,0.2977186791756782,0.702129805672807,0.00015151515151515152
2291,0.332924537103844,0.6650672632962628,0.002008199599892192
2293,0.7366710297714656,0.21882871218333008,0.04450025804520417
2294,0.7509508309924194,0.24893012138853246,0.00011904761904761905
2295,0.6060180829104503,0.30075505657148066,0.09322686051806874
2296,0.6870562498358226,0.31152361408606993,0.0014201360781070924
2297,0.696063750728515,0.3039362492714851,0.0
2301,1.0,0.0,0.0
2303,0.20878651267076032,0.6740332229912376,0.11718026433800216
2310,1.0,0.0,0.0
2313,0.6034626386550694,0.3948199191641963,0.0017174421807341948
2315,0.033273037232983256,0.18520965808840426,0.7815173046786121
2316,0.07124646566510555,0.17561646506354445,0.7531370692713497
2317,0.4033918041624888,0.5962193069486221,0.0003888888888888889
2321,0.9486169740313348,0.04302467670806111,0.008358349260604216
2322,0.8317026143645849,0.06039199406160469,0.10790539157380998
2324,0.1583726092512461,0.8036959949751897,0.03793139577356406
2325,0.9995624999999999,0.0,0.0004375
2326,0.7132241795747254,0.24075579701063446,0.04602002341463965
2328,0.398376485360787,0.6016235146392134,0.0
2329,0.35836915219956206,0.5574689335228805,0.08416191427755736
2330,0.9387585939020141,0.035705251239793435,0.02553615485819217
2331,1.0,0.0,0.0
2332,0.3680396215069323,0.5610567760919472,0.0709036024011207
2333,1.0,0.0,0.0
2336,1.0,0.0,0.0
2337,0.6848838810273374,0.30954466888448184,0.005571450088181074
2339,1.0,0.0,0.0
2343,0.9320744657660204,0.06740405897720998,0.0005214752567693744
2344,0.663359483088244,0.31853612094419936,0.018104395967556967
