id,predict_0,predict_1,predict_2
3791,0.93523496,0.06375775,0.0010072391
3792,0.80950946,0.18896595,0.0015246392
3795,0.8256248,0.17289664,0.0014785297
3796,0.6578504,0.32098386,0.021165783
3797,0.054719847,0.85171396,0.0935662
3799,0.541644,0.34443069,0.11392529
3801,0.80234367,0.19633433,0.0013219814
3803,0.8424562,0.15625972,0.001284008
3805,0.9985306,0.0013385506,0.00013082559
3808,0.39587107,0.6027138,0.0014151325
3809,0.9731362,0.026115308,0.00074847724
3810,0.9986131,0.0012633401,0.00012347476
3811,0.49040395,0.50784016,0.0017559207
3813,0.9986131,0.0012633401,0.00012347476
3814,0.9988432,0.0010538226,0.000102997205
3816,0.4824436,0.22620536,0.29135105
3818,0.19449256,0.46025684,0.3452506
3819,0.33920783,0.5077765,0.15301569
3822,0.55933756,0.43885213,0.0018103094
3824,0.07800761,0.92122203,0.0007703714
3825,0.797911,0.04835759,0.15373145
3827,0.9261171,0.058291752,0.015591116
3828,0.42372313,0.5257095,0.05056739
3829,0.8034836,0.19522348,0.0012929052
3830,0.9986131,0.0012633401,0.00012347476
3833,0.9986131,0.0012633401,0.00012347476
3834,0.25915903,0.1123488,0.6284922
3836,0.3712444,0.6269008,0.0018547613
3837,0.88566005,0.049894977,0.064445004
3838,0.5319403,0.46635717,0.0017025837
3840,0.9989235,0.0009806788,9.5848365e-05
3841,0.9988199,0.0010770612,0.0001029948
3843,0.8652879,0.13345428,0.001257851
3845,0.9984211,0.001438344,0.00014057908
3846,0.848637,0.1406815,0.010681439
3847,0.9985083,0.0013835765,0.00010812893
3848,0.30759516,0.6910946,0.0013102518
3850,0.54148483,0.3136915,0.14482366
3852,0.96113575,0.006012394,0.03285189
3853,0.93281764,0.065920435,0.0012618987
3854,0.9986131,0.0012633401,0.00012347476
3856,0.83717555,0.16143133,0.0013931305
3858,0.40496084,0.45281187,0.14222726
3861,0.17521097,0.5369003,0.2878888
3862,0.7303432,0.2680554,0.0016013978
3864,0.62458116,0.37394342,0.0014754261
3865,0.0114476215,0.08135835,0.907194
3866,0.9986131,0.0012633401,0.00012347476
3868,0.09957627,0.409053,0.49137077
3870,0.9986131,0.0012633401,0.00012347476
3871,0.110307395,0.0412618,0.84843075
3872,0.06765472,0.9196191,0.012726229
3873,0.012264752,0.98728925,0.00044592904
3874,0.2753522,0.7005985,0.024049323
3875,0.9986131,0.0012633401,0.00012347476
3876,0.85891026,0.122865126,0.018224612
3877,0.011204693,0.048352253,0.94044304
3879,0.82708365,0.17154394,0.0013724621
3881,0.9738207,0.025389254,0.0007900734
3882,0.9988219,0.0010706758,0.0001074378
3884,0.028345536,0.07506788,0.89658666
3887,0.109003596,0.4639637,0.42703268
3888,0.3681446,0.61413246,0.017722946
3890,0.99255615,0.0070831557,0.00036070266
3891,0.7975417,0.19078587,0.011672466
3892,0.9986131,0.0012633401,0.00012347476
3893,0.37242404,0.6257829,0.0017930331
3895,0.33683595,0.65165365,0.011510435
3897,0.013190833,0.23977304,0.74703616
3898,0.42504552,0.5614313,0.013523191
3899,0.88356197,0.10744737,0.008990663
3900,0.005791328,0.992902,0.0013067285
3901,0.9985306,0.0013385506,0.00013082559
3903,0.5814595,0.41693768,0.0016027496
3905,0.09315182,0.89397144,0.012876736
3906,0.99839705,0.0014867242,0.00011619
3907,0.9459614,0.0143710235,0.039667543
3908,0.9359948,0.06324188,0.00076334196
3909,0.9985306,0.0013385506,0.00013082559
3910,0.9989569,0.0009471893,9.5851574e-05
3912,0.9985306,0.0013385506,0.00013082559
3914,0.042319946,0.9569411,0.0007388947
3915,0.8001546,0.19846062,0.0013847526
3918,0.7810329,0.14263129,0.07633578
3920,0.28876212,0.43389562,0.27734223
3922,0.99829274,0.0015728693,0.0001344207
3923,0.9989569,0.0009471893,9.5851574e-05
3924,0.9749887,0.024172211,0.00083900837
3925,0.8630093,0.123020366,0.01397036
3926,0.9654165,0.03392874,0.0006547699
3928,0.52322555,0.47508633,0.0016881479
3929,0.9985083,0.0013835765,0.00010812893
3930,0.3116896,0.2030274,0.48528302
3933,0.81703234,0.18153648,0.0014312312
3935,0.7163817,0.27100235,0.012615962
3936,0.01591151,0.11133402,0.87275445
3937,0.11552886,0.88323796,0.0012332482
3938,0.9984831,0.0014048186,0.00011203401
3939,0.9942986,0.0054077893,0.000293601
3940,0.9595451,0.03938581,0.0010691419
3942,0.98650813,0.0026092401,0.010882618
3947,0.47829807,0.5199401,0.0017618665
3949,0.36214936,0.6018686,0.03598197
3951,0.14431007,0.8198383,0.03585162
3953,0.65366495,0.34478897,0.0015460713
3955,0.9989235,0.0009806788,9.5848365e-05
3957,0.9953434,0.0044260942,0.0002304708
3958,0.7585727,0.15214315,0.08928414
3959,0.99890184,0.001002306,9.5846284e-05
3961,0.16457,0.13977475,0.6956552
3964,0.7999009,0.13681524,0.06328385
3966,0.7926056,0.20594361,0.0014508019
3967,0.3694104,0.5830584,0.04753119
3969,0.020842662,0.20942697,0.7697304
3972,0.7603863,0.23816556,0.0014482079
3976,0.013443951,0.078924865,0.9076312
3977,0.99287134,0.006383415,0.0007452552
3980,0.96105444,0.025245002,0.013700536
3983,0.9989569,0.0009471893,9.5851574e-05
3984,0.9989612,0.000806561,0.00023226874
3985,0.052425068,0.3849123,0.5626626
3986,0.96252793,0.036751267,0.0007207856
3987,0.9985306,0.0013385506,0.00013082559
3990,0.99502426,0.0047059543,0.0002697579
3991,0.035477675,0.96386236,0.00065994286
3993,0.42023107,0.54969275,0.03007617
3995,0.9664342,0.026826505,0.0067393635
3997,0.9986131,0.0012633401,0.00012347476
3999,0.7734226,0.22527258,0.0013048195
4000,0.8804963,0.10918306,0.0103206625
4001,0.5580032,0.34999213,0.09200468
4002,0.043519612,0.123022355,0.833458
4005,0.9940884,0.004983176,0.0009284582
4007,0.67455673,0.32393286,0.0015104266
4010,0.9986131,0.0012633401,0.00012347476
4011,0.722392,0.18195291,0.09565506
4012,0.998949,0.00095520524,9.58508e-05
4014,0.96411884,0.03489758,0.0009835713
4015,0.8097058,0.18896145,0.001332772
4016,0.9986131,0.0012633401,0.00012347476
4017,0.8582057,0.14049602,0.0012982943
4020,0.9989235,0.0009806788,9.5848365e-05
4022,0.33791947,0.16522925,0.49685133
4023,0.50775564,0.49061915,0.0016251759
4025,0.9986131,0.0012633401,0.00012347476
4026,0.014429352,0.24836434,0.73720634
4027,0.6642122,0.33413345,0.0016543423
4033,0.99475163,0.005037489,0.00021089036
4037,0.99887913,0.0010178378,0.00010300091
4038,0.9989235,0.0009806788,9.5848365e-05
4039,0.8454631,0.15331803,0.0012188399
4040,0.9989569,0.0009471893,9.5851574e-05
4041,0.9988219,0.0010706758,0.0001074378
4043,0.97573656,0.008976022,0.015287479
4045,0.2644171,0.33589545,0.39968744
4046,0.76341546,0.118634604,0.11794998
4047,0.10192576,0.47287783,0.42519635
4048,0.8124303,0.18627161,0.0012981137
4049,0.33049157,0.6679015,0.0016069124
4050,0.8093666,0.1892999,0.0013335528
4053,0.41667366,0.5608211,0.022505244
4054,0.90313756,0.06873577,0.028126728
4055,0.20332518,0.7952042,0.0014705681
4057,0.8290369,0.15997504,0.010988128
4059,0.008715487,0.9910109,0.0002735752
4060,0.0682716,0.93105096,0.0006774919
4062,0.9984211,0.001438344,0.00014057908
4063,0.9320854,0.067214355,0.0007002957
4067,0.4911858,0.50717103,0.001643158
4068,0.062400613,0.19864365,0.73895574
4069,0.97232616,0.026929315,0.0007444667
4070,0.0077884723,0.96454716,0.027664402
4071,0.9989235,0.0009806788,9.5848365e-05
4072,0.9789821,0.020019092,0.0009987345
4073,0.050867543,0.25071663,0.6984158
4074,0.4909159,0.48651177,0.02257231
4078,0.7842855,0.21146691,0.0042475453
4081,0.9989235,0.0009806788,9.5848365e-05
4082,0.5496692,0.44861358,0.0017171741
4086,0.9370697,0.06226422,0.00066607026
4087,0.8320424,0.16655162,0.0014060378
4088,0.4750729,0.5044108,0.02051633
4089,0.9805979,0.018606542,0.0007955719
4091,0.1933713,0.76908445,0.0375442
4093,0.2385583,0.28919187,0.47224984
4095,0.9986131,0.0012633401,0.00012347476
4098,0.3174872,0.66249573,0.020017007
4099,0.94513565,0.037260395,0.01760397
4100,0.9016686,0.08805698,0.010274385
4101,0.6921788,0.040349353,0.2674719
4102,0.03436296,0.12006437,0.8455727
4103,0.5169659,0.48137942,0.0016546553
4104,0.9989569,0.0009471893,9.5851574e-05
4109,0.9984211,0.001438344,0.00014057908
4110,0.9988488,0.0010518259,9.9325945e-05
4111,0.49426645,0.4111792,0.09455437
4112,0.93007964,0.0692592,0.0006611017
4113,0.0943934,0.8234541,0.08215252
4121,0.050135687,0.41411135,0.53575295
4124,0.52043253,0.43362853,0.045938928
4127,0.36916623,0.6292357,0.0015980705
4128,0.24836822,0.29518357,0.45644823
4129,0.7711245,0.2274217,0.0014538051
4130,0.3580907,0.6402245,0.0016848472
4131,0.012487487,0.059807066,0.92770547
4133,0.008931104,0.9906708,0.00039807902
4134,0.98902696,0.0035698349,0.0074032177
4135,0.9989235,0.0009806788,9.5848365e-05
4138,0.9989235,0.0009806788,9.5848365e-05
4141,0.011506772,0.98802197,0.00047124425
4145,0.9958476,0.0039299806,0.00022242805
4150,0.9985306,0.0013385506,0.00013082559
4153,0.03297966,0.9485406,0.018479697
4154,0.9986131,0.0012633401,0.00012347476
4156,0.031890146,0.83863646,0.12947337
4157,0.9544872,0.0061706654,0.039342128
4158,0.99214035,0.0075958683,0.00026385084
4162,0.9989712,0.0009259185,0.000102928505
4163,0.85633695,0.10581136,0.03785168
4164,0.31189454,0.60939986,0.07870565
4168,0.8837895,0.07764939,0.038561165
4172,0.9985306,0.0013385506,0.00013082559
4173,0.68512094,0.31345013,0.0014288811
4174,0.7067428,0.28172478,0.011532412
4179,0.724147,0.2741489,0.001704045
4181,0.0136810625,0.110659145,0.87565976
4182,0.9240029,0.07466561,0.0013315515
4183,0.9980786,0.0017821534,0.00013927829
4184,0.76739717,0.23098981,0.0016129997
4185,0.6689781,0.21064715,0.12037476
4187,0.15821947,0.8403904,0.0013901483
4188,0.10828686,0.46748835,0.42422482
4189,0.9989519,0.0009437983,0.000104289065
4190,0.9839473,0.0152459955,0.000806777
4191,0.3986828,0.5994602,0.0018570232
4192,0.8106751,0.1682491,0.021075785
4193,0.9985306,0.0013385506,0.00013082559
4194,0.994987,0.0047517745,0.00026120731
4195,0.7741271,0.1958575,0.030015364
4197,0.9989235,0.0009806788,9.5848365e-05
4198,0.98199546,0.01751574,0.00048879714
4201,0.9731362,0.026115308,0.00074847724
4203,0.8191288,0.17943555,0.0014355996
4206,0.69016975,0.29794967,0.011880577
4207,0.01908252,0.971101,0.009816549
4210,0.16520439,0.8331719,0.0016236762
4212,0.9989235,0.0009806788,9.5848365e-05
4213,0.7785609,0.22004206,0.001397084
4214,0.8034836,0.19522348,0.0012929052
4215,0.593792,0.40448973,0.0017182276
4217,0.7424901,0.25587347,0.0016364343
4219,0.96530426,0.03396801,0.00072774285
4220,0.62426174,0.3742681,0.001470113
4222,0.012684051,0.05375375,0.93356216
4224,0.10317636,0.88594574,0.010877911
4225,0.9405781,0.018249499,0.041172355
4226,0.005955102,0.992393,0.0016519027
4229,0.06435741,0.9056741,0.029968502
4230,0.17877693,0.80902904,0.0121940095
4233,0.010393334,0.98925835,0.00034828114
4234,0.66546357,0.3330903,0.0014461218
4235,0.69610494,0.2943862,0.009508866
4240,0.9985306,0.0013385506,0.00013082559
4241,0.9649243,0.01459977,0.020475885
4242,0.9984211,0.001438344,0.00014057908
4243,0.9989235,0.0009806788,9.5848365e-05
4244,0.52366805,0.37140504,0.10492692
4251,0.026583685,0.09333322,0.8800831
4255,0.9090372,0.089645796,0.001316981
4257,0.97137296,0.027815772,0.0008112932
4258,0.8789345,0.099971615,0.021093853
4260,0.32937524,0.5801581,0.09046663
4262,0.9868863,0.012387834,0.00072579045
4264,0.9989235,0.0009806788,9.5848365e-05
4265,0.9986131,0.0012633401,0.00012347476
4267,0.09449135,0.3328739,0.57263476
4270,0.9405309,0.05844661,0.0010224648
4277,0.03699106,0.32931402,0.6336949
4282,0.83842295,0.1422049,0.019372102
4283,0.9986131,0.0012633401,0.00012347476
4284,0.9747959,0.024447855,0.00075628265
4286,0.0642489,0.6885789,0.24717224
4294,0.7359273,0.1775867,0.086486
4296,0.9989235,0.0009806788,9.5848365e-05
4298,0.9986131,0.0012633401,0.00012347476
4300,0.99887913,0.0010178378,0.00010300091
4302,0.9716742,0.027581334,0.00074443733
4304,0.39627254,0.6018031,0.0019243936
4306,0.5040187,0.4808187,0.015162564
4310,0.9575897,0.04158578,0.00082457956
4312,0.96007794,0.039210178,0.0007118609
4313,0.9382962,0.06040744,0.0012964172
4315,0.9989235,0.0009806788,9.5848365e-05
4316,0.4904541,0.5078921,0.0016538212
4317,0.97165823,0.027594503,0.0007473405
4318,0.4093423,0.5891197,0.0015380507
4320,0.06689786,0.9323109,0.00079119776
4321,0.4698741,0.52848524,0.0016406492
4322,0.9613851,0.037474792,0.0011400692
4325,0.1258552,0.872997,0.0011478316
4326,0.51547533,0.45834678,0.026177926
4329,0.520496,0.47774887,0.0017551234
4330,0.9988844,0.0010162961,9.932948e-05
4331,0.016019756,0.15544854,0.8285317
4332,0.97783136,0.009938748,0.012229882
4334,0.9989235,0.0009806788,9.5848365e-05
4336,0.82277375,0.17573184,0.001494363
4337,0.31961074,0.6696125,0.0107766725
4338,0.16558155,0.4526641,0.38175437
4339,0.41373393,0.5648086,0.021457499
4341,0.9989519,0.0009437983,0.000104289065
4342,0.9988776,0.001021816,0.00010064372
4343,0.17891486,0.81970495,0.0013802194
4344,0.4830707,0.1784766,0.33845276
4346,0.9985083,0.0013835765,0.00010812893
4347,0.79757625,0.20100586,0.0014178746
4349,0.10147154,0.17395902,0.7245694
4355,0.9985306,0.0013385506,0.00013082559
4356,0.68997085,0.21953125,0.090497956
4358,0.13569967,0.8566096,0.007690701
4359,0.9985306,0.0013385506,0.00013082559
4360,0.28698742,0.06911585,0.6438967
4364,0.012066389,0.08384072,0.9040929
4365,0.2153306,0.783221,0.0014484077
4366,0.99259335,0.005634144,0.0017725213
4367,0.19083722,0.80801016,0.0011526552
4369,0.96643317,0.009118993,0.02444789
4373,0.94300884,0.020067092,0.036923986
4374,0.9986131,0.0012633401,0.00012347476
4375,0.9988488,0.0010518259,9.9325945e-05
4376,0.6097576,0.38873583,0.0015065768
4378,0.96849,0.030767936,0.0007420427
4379,0.9989235,0.0009806788,9.5848365e-05
4380,0.8189861,0.17961144,0.0014023785
4382,0.9986131,0.0012633401,0.00012347476
4385,0.5892301,0.40897644,0.0017934164
4387,0.20173454,0.16948992,0.62877554
4389,0.80681205,0.19180724,0.0013807447
4390,0.6822805,0.31625405,0.001465422
4392,0.11122972,0.6149059,0.27386442
4393,0.94650215,0.052366484,0.0011314219
4395,0.99842876,0.0014356219,0.00013556852
4396,0.198622,0.7617482,0.03962985
4398,0.9986131,0.0012633401,0.00012347476
4400,0.6611447,0.3372827,0.0015726745
4402,0.5647571,0.38493896,0.050303984
4404,0.56149864,0.4369349,0.0015665025
4405,0.9986131,0.0012633401,0.00012347476
4406,0.9988452,0.001041888,0.00011282081
4407,0.9986009,0.0012909484,0.00010811627
4408,0.9986131,0.0012633401,0.00012347476
4411,0.3890656,0.60910386,0.0018305869
4412,0.9989235,0.0009806788,9.5848365e-05
4413,0.061457105,0.93448067,0.004062235
4414,0.9989569,0.0009471893,9.5851574e-05
4415,0.007406733,0.9922247,0.00036859832
4417,0.5271865,0.47112614,0.0016873684
4418,0.46662715,0.5317023,0.0016705928
4420,0.7152995,0.2831934,0.0015071192
4421,0.8317532,0.15802586,0.010220938
4426,0.5729139,0.4252345,0.0018515963
4427,0.9956423,0.0041533886,0.00020436676
4428,0.9988726,0.0010281156,9.932831e-05
4430,0.028971564,0.42579988,0.54522854
4431,0.9245771,0.074433215,0.0009896167
4432,0.9985083,0.0013835765,0.00010812893
4433,0.161881,0.47014415,0.3679749
4434,0.008436536,0.9895062,0.0020572369
4436,0.520496,0.47774887,0.0017551234
4444,0.86685276,0.113166,0.01998125
4445,0.49453223,0.50369704,0.0017707028
4447,0.7785609,0.22004206,0.001397084
4448,0.793435,0.20519188,0.0013731236
4449,0.9843866,0.014876337,0.0007370834
4451,0.49565384,0.50235873,0.0019873893
4453,0.044197336,0.94691265,0.008889993
4455,0.6399281,0.35841054,0.0016614022
4456,0.9413457,0.05771483,0.0009394855
4457,0.070557185,0.50337833,0.42606446
4458,0.8941756,0.032921933,0.07290245
4461,0.95784146,0.04140032,0.00075816555
4462,0.8904729,0.10814985,0.0013773005
4463,0.9323939,0.06658557,0.0010204876
4465,0.9795617,0.0063452353,0.014093021
4466,0.9133624,0.037690062,0.0489475
4467,0.5672818,0.21088535,0.2218329
4470,0.012234375,0.10823287,0.87953275
4471,0.998953,0.0009463621,0.00010065132
4472,0.989403,0.009908123,0.0006888204
4473,0.15297033,0.51301897,0.3340107
4474,0.37311032,0.6253016,0.001588079
4476,0.78682625,0.21163005,0.0015436878
4477,0.99525744,0.004491529,0.0002510069
4478,0.9939984,0.005771494,0.00023015936
4479,0.9989235,0.0009806788,9.5848365e-05
4481,0.9985306,0.0013385506,0.00013082559
4484,0.99505377,0.0047038617,0.00024228753
4485,0.007905239,0.9917425,0.00035235373
4488,0.4638156,0.47853917,0.057645235
4489,0.91078705,0.014476654,0.07473632
4490,0.9733512,0.02588451,0.0007643345
4492,0.9986131,0.0012633401,0.00012347476
4494,0.9986131,0.0012633401,0.00012347476
4495,0.61767334,0.3571999,0.025126753
4497,0.69610494,0.2943862,0.009508866
4498,0.9986131,0.0012633401,0.00012347476
4499,0.32124045,0.6772711,0.0014883915
4500,0.9985306,0.0013385506,0.00013082559
4502,0.5169659,0.48137942,0.0016546553
4504,0.76427096,0.23422527,0.0015037694
4505,0.9490695,0.050211422,0.0007190588
4506,0.998803,0.0010976476,9.930065e-05
4507,0.964043,0.035012186,0.00094476895
4508,0.27011228,0.065051764,0.664836
4509,0.340616,0.6309773,0.028406775
4510,0.9550772,0.044191074,0.0007317217
4514,0.76527286,0.1545361,0.08019103
4515,0.16918448,0.12337585,0.7074397
4516,0.32124045,0.6772711,0.0014883915
4517,0.17887287,0.35513642,0.46599066
4518,0.9988432,0.0010538226,0.000102997205
4519,0.68943864,0.3090961,0.0014653197
4520,0.66512704,0.30905887,0.02581411
4521,0.50191915,0.48564658,0.012434225
4522,0.8855602,0.11289603,0.0015437382
4525,0.38168997,0.2794867,0.33882338
4526,0.11159337,0.8865103,0.0018962984
4528,0.68614477,0.3123266,0.0015286555
4529,0.7846719,0.1833671,0.031960968
4530,0.9985306,0.0013385506,0.00013082559
4532,0.0074612126,0.9921674,0.00037130935
4533,0.9986131,0.0012633401,0.00012347476
4534,0.73952746,0.19558784,0.06488465
4536,0.9128437,0.06719796,0.019958409
4537,0.70453256,0.14516845,0.150299
4538,0.38606554,0.6122532,0.0016812428
4539,0.9989235,0.0009806788,9.5848365e-05
4540,0.96042806,0.038688455,0.0008834795
4541,0.9989235,0.0009806788,9.5848365e-05
4543,0.2736618,0.72506684,0.0012713892
4544,0.9395094,0.01283584,0.047654767
4545,0.7930351,0.2054251,0.0015397911
4546,0.009473382,0.14127663,0.84925
4547,0.9988488,0.0010518259,9.9325945e-05
4550,0.8757791,0.056039475,0.06818139
4551,0.9988844,0.0010162961,9.932948e-05
4553,0.9989235,0.0009806788,9.5848365e-05
4554,0.9988217,0.0010708993,0.00010746022
4556,0.995906,0.0036036524,0.00049032364
4559,0.9484797,0.013981553,0.037538704
4562,0.9400377,0.05930262,0.00065962557
4563,0.054022778,0.6545109,0.2914663
4564,0.6636753,0.31366637,0.02265835
4565,0.16064537,0.83800614,0.0013484742
4567,0.83910406,0.15962516,0.0012708314
4568,0.4065684,0.5917666,0.0016650269
4570,0.9986131,0.0012633401,0.00012347476
4571,0.9985763,0.0012928557,0.00013083157
4574,0.6327994,0.34487396,0.022326665
4575,0.775126,0.22340518,0.0014687879
4579,0.771415,0.22718436,0.0014006898
4580,0.85314745,0.06373389,0.08311865
4581,0.646007,0.3524563,0.0015366664
4584,0.841637,0.15703467,0.0013283018
4585,0.90805507,0.090516984,0.0014279179
4586,0.9597798,0.039493028,0.00072717346
4592,0.8223318,0.17617282,0.0014954365
4593,0.9986131,0.0012633401,0.00012347476
4594,0.7300936,0.16781086,0.10209558
4595,0.20849185,0.7800156,0.011492624
4597,0.9986131,0.0012633401,0.00012347476
4599,0.9960879,0.0034566962,0.00045541965
4601,0.8568491,0.1417298,0.0014211717
4602,0.9986131,0.0012633401,0.00012347476
4603,0.99121875,0.008289086,0.0004921461
4606,0.1342501,0.8590898,0.0066600977
4609,0.9989569,0.0009471893,9.5851574e-05
4610,0.93282306,0.028055597,0.039121322
4612,0.81450474,0.1673427,0.018152526
4613,0.13741034,0.84272623,0.019863473
4615,0.9989235,0.0009806788,9.5848365e-05
4616,0.70848745,0.27583987,0.015672732
4617,0.69610494,0.2943862,0.009508866
4618,0.39632857,0.60169137,0.0019800842
4620,0.1501716,0.8218545,0.02797396
4621,0.2852081,0.5680208,0.14677106
4625,0.76637167,0.14678447,0.08684381
4626,0.4588104,0.5395552,0.0016344379
4627,0.61147064,0.3871375,0.0013918394
4628,0.99730873,0.0022658897,0.00042541118
4632,0.5359538,0.45590335,0.008142842
4633,0.34724244,0.65094656,0.0018109918
4636,0.09713716,0.8898512,0.013011612
4638,0.8335236,0.16516058,0.0013158144
4639,0.92086107,0.0776414,0.0014975487
4641,0.012673444,0.04696912,0.94035745
4644,0.06506154,0.6060833,0.32885525
4645,0.9986131,0.0012633401,0.00012347476
4648,0.9986131,0.0012633401,0.00012347476
4649,0.07520772,0.28469732,0.64009494
4653,0.9155605,0.08286306,0.0015764578
4654,0.9986131,0.0012633401,0.00012347476
4655,0.9989235,0.0009806788,9.5848365e-05
4656,0.043932244,0.24417052,0.7118972
4659,0.7844966,0.21414278,0.0013606347
4660,0.9638658,0.035419505,0.00071466947
4661,0.7321482,0.15672162,0.11113022
4662,0.59614223,0.4022418,0.0016159414
4663,0.067158,0.3364361,0.59640586
4665,0.9986131,0.0012633401,0.00012347476
4666,0.8034836,0.19522348,0.0012929052
4667,0.9984773,0.0013871455,0.00013557512
4669,0.39734808,0.49860007,0.104051866
4671,0.9985083,0.0013835765,0.00010812893
4672,0.22281474,0.7637579,0.013427365
4674,0.009727148,0.036049858,0.95422304
4677,0.012881446,0.117463365,0.8696552
4679,0.8257649,0.17284004,0.0013950658
4680,0.9985083,0.0013835765,0.00010812893
4681,0.99890184,0.001002306,9.5846284e-05
4682,0.68955356,0.30900565,0.0014408246
4683,0.9988432,0.0010538226,0.000102997205
4684,0.9989235,0.0009806788,9.5848365e-05
4686,0.9986131,0.0012633401,0.00012347476
4687,0.8663812,0.05287388,0.0807449
4688,0.98305744,0.0037160376,0.013226515
4695,0.9988726,0.0010281156,9.932831e-05
4696,0.9989235,0.0009806788,9.5848365e-05
4697,0.9986131,0.0012633401,0.00012347476
4698,0.05462165,0.76544154,0.17993677
4699,0.48107162,0.48921078,0.029717628
4701,0.9598627,0.039418437,0.00071878976
4704,0.06772817,0.91732043,0.014951419
4705,0.92799735,0.07105587,0.00094672106
4707,0.9985306,0.0013385506,0.00013082559
4708,0.9989235,0.0009806788,9.5848365e-05
4709,0.9989569,0.0009471893,9.5851574e-05
4710,0.9986131,0.0012633401,0.00012347476
4712,0.9741779,0.02500846,0.0008136359
4713,0.0477014,0.2018162,0.75048244
4714,0.01171803,0.053186998,0.93509495
4716,0.146102,0.8291726,0.024725439
4718,0.014401041,0.06385674,0.9217422
4719,0.52000165,0.4534734,0.026524952
4722,0.895638,0.074990205,0.029371832
4723,0.9986131,0.0012633401,0.00012347476
4724,0.9985083,0.0013835765,0.00010812893
4726,0.5660782,0.43210998,0.0018118491
4728,0.9989322,0.0009648693,0.00010292449
4729,0.081510454,0.18507437,0.7334152
4730,0.9828949,0.016640695,0.00046437807
4732,0.112806335,0.88569635,0.0014973003
4733,0.3997113,0.5982917,0.0019969842
4734,0.98419684,0.0030390006,0.0127642015
4735,0.63006186,0.3683101,0.0016280808
4739,0.8090958,0.18959141,0.001312823
4741,0.028939545,0.9154497,0.05561073
4742,0.9362798,0.06297294,0.00074733736
4744,0.9986131,0.0012633401,0.00012347476
4746,0.32376492,0.17999737,0.49623767
4747,0.99864966,0.0012459791,0.00010435001
4748,0.8335812,0.14613295,0.020285856
4752,0.9984701,0.0013892472,0.00014058598
4753,0.4921366,0.3977835,0.110079885
4755,0.6217156,0.37672263,0.0015617136
4759,0.43927217,0.55906636,0.0016615025
4760,0.8811403,0.117288955,0.0015707783
4761,0.8294857,0.15138198,0.019132353
4763,0.481641,0.48978978,0.028569197
4765,0.9986131,0.0012633401,0.00012347476
4766,0.120755225,0.7339511,0.14529367
4767,0.07118023,0.7074438,0.221376
4768,0.016227374,0.41308174,0.57069093
4770,0.012760964,0.12692061,0.8603184
4772,0.046213787,0.32780102,0.6259852
4773,0.9989235,0.0009806788,9.5848365e-05
4774,0.90428627,0.044497807,0.051215965
4775,0.9920293,0.007476185,0.00049451145
4776,0.99898154,0.0009225848,9.585393e-05
4777,0.9986131,0.0012633401,0.00012347476
4778,0.12483924,0.87398875,0.0011719941
4779,0.9205962,0.05397448,0.025429294
4780,0.0819836,0.9170341,0.0009823277
4783,0.59956086,0.39885,0.001589163
4784,0.9985306,0.0013385506,0.00013082559
4786,0.9613257,0.01181176,0.026862562
4787,0.8035453,0.16008985,0.0363648
4788,0.7940009,0.20463887,0.0013601733
4789,0.97484607,0.024272108,0.0008818051
4790,0.1974207,0.8010895,0.0014898188
4791,0.2810443,0.6941653,0.024790399
4793,0.030024396,0.9693718,0.0006038024
4795,0.5472738,0.45094678,0.0017794442
4796,0.21864295,0.7653327,0.016024323
4797,0.06542386,0.3912693,0.5433069
4798,0.08529648,0.90803826,0.0066652745
4801,0.44840604,0.5499422,0.0016517566
4803,0.2228702,0.26487938,0.5122504
4804,0.9985306,0.0013385506,0.00013082559
4805,0.044472817,0.18516949,0.7703577
4807,0.65211195,0.3463269,0.0015611257
4808,0.3997578,0.5983613,0.0018808944
4809,0.771491,0.22711007,0.0013989487
4812,0.9671978,0.031909492,0.0008926909
4814,0.9561072,0.038193904,0.0056989035
4815,0.040054683,0.08230958,0.8776357
4820,0.9986131,0.0012633401,0.00012347476
4821,0.18109687,0.18352799,0.63537514
4822,0.9986131,0.0012633401,0.00012347476
4823,0.16665578,0.81854355,0.014800616
4824,0.66916394,0.3292738,0.0015622483
4827,0.9989235,0.0009806788,9.5848365e-05
4828,0.34823447,0.65000707,0.0017585179
4829,0.05481586,0.19308141,0.75210273
4830,0.3963743,0.60176075,0.001864975
4832,0.1638171,0.23046611,0.60571676
4834,0.04336338,0.081947535,0.8746891
4837,0.57757306,0.3389132,0.08351372
4838,0.9607198,0.038546283,0.00073391816
4840,0.9986131,0.0012633401,0.00012347476
4841,0.6358431,0.36272672,0.0014301824
4843,0.9989235,0.0009806788,9.5848365e-05
4845,0.023357095,0.20943989,0.767203
4847,0.043200053,0.9560379,0.0007620537
4850,0.9989235,0.0009806788,9.5848365e-05
4851,0.840791,0.15788168,0.0013272869
4854,0.23676434,0.62202394,0.14121172
4855,0.82527924,0.1418338,0.032886907
4857,0.9616086,0.03769883,0.0006926018
4859,0.87710387,0.12151682,0.0013793418
4860,0.73406976,0.26440862,0.0015216531
4862,0.02569649,0.060564216,0.91373926
4866,0.9986131,0.0012633401,0.00012347476
4867,0.9986131,0.0012633401,0.00012347476
4868,0.30924407,0.6863108,0.0044450657
4869,0.9985306,0.0013385506,0.00013082559
4870,0.9369236,0.061849106,0.0012272288
