id,predict_0,predict_1,predict_2
3928,0.60660136,0.39134622,0.0020524696
3929,0.998324,0.0015156053,0.00016038872
3930,0.17382954,0.7500687,0.07610171
3933,0.5778628,0.42051867,0.0016185424
3935,0.84214044,0.14556563,0.012293909
3936,0.010992228,0.18002416,0.80898356
3937,0.2656493,0.72051775,0.013832925
3938,0.77646434,0.14729397,0.07624167
3939,0.99512947,0.004468565,0.00040195015
3940,0.951996,0.047000736,0.0010032968
3942,0.74043345,0.026178475,0.23338813
3947,0.69560254,0.19823492,0.1061625
3949,0.27663776,0.5483056,0.17505664
3951,0.22339676,0.7483938,0.028209472
3953,0.35439464,0.6425631,0.0030422749
3955,0.9157549,0.08346285,0.00078223407
3957,0.9868795,0.012586991,0.0005334943
3958,0.7020748,0.1464085,0.15151662
3959,0.93573576,0.06340266,0.0008615568
3961,0.45722833,0.14473762,0.39803407
3964,0.42423233,0.18275349,0.39301413
3966,0.54895276,0.24160357,0.20944366
3967,0.30047217,0.5571036,0.14242421
3969,0.07256513,0.26231095,0.66512394
3972,0.9416893,0.057557106,0.00075361185
3976,0.024106406,0.12970416,0.8461895
3977,0.96881795,0.006917744,0.024264328
3980,0.9782994,0.020309253,0.0013913927
3983,0.99012506,0.0095583275,0.00031655908
3984,0.98004365,0.004565228,0.015391188
3985,0.09280692,0.44438812,0.46280494
3986,0.7076829,0.29081073,0.0015063329
3987,0.998069,0.0017616425,0.0001693878
3990,0.9813545,0.018173533,0.00047198293
3991,0.31738892,0.68081886,0.0017922361
3993,0.23523764,0.75862795,0.0061344053
3995,0.9476439,0.031730555,0.020625595
3997,0.99792814,0.0019045427,0.00016731734
3999,0.9822221,0.017293695,0.00048421827
4000,0.6743817,0.1696942,0.15592416
4001,0.6025067,0.35711536,0.040377982
4002,0.11335618,0.12047862,0.7661652
4005,0.9660271,0.03249024,0.001482661
4007,0.80786616,0.17857623,0.013557627
4010,0.9982786,0.0015610551,0.00016038143
4011,0.71173424,0.28486302,0.0034027598
4012,0.99785596,0.0019599895,0.00018397505
4014,0.75705665,0.24072203,0.0022212628
4015,0.680853,0.31754914,0.0015978819
4016,0.9978807,0.0019501913,0.00016908535
4017,0.9158551,0.08327025,0.00087467534
4020,0.9985145,0.0013263479,0.00015913071
4022,0.36855182,0.60584337,0.025604786
4023,0.2140538,0.7846704,0.0012757701
4025,0.9952172,0.004506456,0.00027632978
4026,0.038046278,0.6124665,0.3494872
4027,0.32671395,0.27444482,0.39884123
4033,0.98901296,0.010542948,0.00044407748
4037,0.63965774,0.35645777,0.003884518
4038,0.7182841,0.280187,0.001528898
4039,0.3905997,0.25225437,0.35714597
4040,0.7576634,0.24098025,0.001356343
4041,0.99308676,0.006654066,0.00025915072
4043,0.95886356,0.009126118,0.032010306
4045,0.516429,0.23333044,0.25024053
4046,0.50500786,0.090734,0.40425816
4047,0.114945665,0.36142632,0.52362806
4048,0.9366658,0.06258908,0.00074518606
4049,0.27435535,0.7232424,0.0024022874
4050,0.71169645,0.2619569,0.02634668
4053,0.20255093,0.7743049,0.0231442
4054,0.94470847,0.054538634,0.00075283565
4055,0.31179804,0.6867879,0.0014140342
4057,0.61155224,0.31003088,0.078416854
4059,0.81036425,0.18812962,0.0015060804
4060,0.9646056,0.03458527,0.0008091021
4062,0.9984238,0.0014126655,0.00016348143
4063,0.95527446,0.043804318,0.0009211686
4067,0.23752256,0.7595937,0.0028837055
4068,0.06421871,0.347247,0.5885343
4069,0.93539745,0.06385043,0.0007521489
4070,0.45596752,0.5421795,0.0018529508
4071,0.9985145,0.0013263479,0.00015913071
4072,0.99183637,0.007776001,0.00038766523
4073,0.07499949,0.27339953,0.65160096
4074,0.6024485,0.3941126,0.003438844
4078,0.7453702,0.25139776,0.0032320376
4081,0.9985145,0.0013263479,0.00015913071
4082,0.5447644,0.45368436,0.0015512566
4086,0.9705367,0.02893495,0.0005283615
4087,0.5093767,0.4714817,0.019141536
4088,0.3099526,0.57577485,0.114272565
4089,0.9491098,0.049816065,0.0010742095
4091,0.21076466,0.7645317,0.024703719
4093,0.34047097,0.27375412,0.3857749
4095,0.9969566,0.0027838715,0.00025957817
4098,0.38572696,0.5438397,0.07043331
4099,0.90106076,0.09807086,0.0008684357
4100,0.86296594,0.06572602,0.07130807
4101,0.65189844,0.08133792,0.26676363
4102,0.06775347,0.15178426,0.78046227
4103,0.50102955,0.49754372,0.0014267185
4104,0.9979444,0.0018716302,0.00018399135
4109,0.98664397,0.01277895,0.0005770365
4110,0.99875224,0.0010885964,0.0001591686
4111,0.42251334,0.4797004,0.09778625
4112,0.8197184,0.17861333,0.0016682742
4113,0.18451145,0.6992916,0.11619694
4121,0.063892186,0.33379263,0.60231525
4124,0.34574562,0.5377653,0.11648907
4127,0.3409237,0.65701973,0.002056577
4128,0.5177129,0.25835645,0.22393066
4129,0.6166761,0.36799222,0.015331672
4130,0.5736953,0.40065372,0.025650976
4131,0.023073371,0.11294455,0.86398214
4133,0.82475865,0.17344572,0.0017956538
4134,0.9661817,0.007834151,0.02598416
4135,0.9987239,0.0011168869,0.00015916409
4138,0.9985145,0.0013263479,0.00015913071
4141,0.12141747,0.87645906,0.0021234455
4145,0.9876988,0.011882399,0.0004187645
4150,0.71106327,0.28724977,0.0016869793
4153,0.3013796,0.40779608,0.2908243
4154,0.9985051,0.001314723,0.00018017727
4156,0.22130063,0.77617484,0.0025245044
4157,0.73426837,0.18178011,0.08395147
4158,0.98685163,0.012728981,0.00041935968
4162,0.9981667,0.0016672354,0.0001660936
4163,0.7228606,0.23897718,0.038162243
4164,0.3755425,0.55195606,0.07250141
4168,0.97390556,0.024849834,0.0012446033
4172,0.9980939,0.0017426257,0.00016342741
4173,0.7215697,0.27684817,0.0015821378
4174,0.6826782,0.23898846,0.0783333
4179,0.74292266,0.15080202,0.10627532
4181,0.040060643,0.099692516,0.8602468
4182,0.8175679,0.18152826,0.0009038796
4183,0.98992306,0.009119024,0.0009579741
4184,0.56080216,0.43760094,0.0015969253
4185,0.5575553,0.27735943,0.16508529
4187,0.49913788,0.49839675,0.00246536
4188,0.21202196,0.5192486,0.26872945
4189,0.46726498,0.26079893,0.27193612
4190,0.9513697,0.047966294,0.0006640129
4191,0.67160356,0.275903,0.05249348
4192,0.6936757,0.30177632,0.004547931
4193,0.9951573,0.004498364,0.00034430815
4194,0.99228996,0.0073059527,0.00040404868
4195,0.21130791,0.5800891,0.20860296
4197,0.90477705,0.038667228,0.05655571
4198,0.9981865,0.0016544247,0.00015907845
4201,0.8913271,0.10683299,0.0018399019
4203,0.7661492,0.15709545,0.07675534
4206,0.50018674,0.49823564,0.0015776027
4207,0.16352257,0.6089209,0.22755653
4210,0.15756449,0.8406879,0.0017476329
4212,0.99792814,0.0019045427,0.00016731734
4213,0.81266856,0.18520051,0.0021308856
4214,0.92601234,0.07308002,0.000907605
4215,0.43706268,0.4187407,0.14419661
4217,0.6958196,0.30252954,0.0016508143
4219,0.7023145,0.2950502,0.0026352734
4220,0.5643408,0.433116,0.0025432305
4222,0.010876895,0.18862756,0.8004955
4224,0.10563934,0.79178673,0.10257397
4225,0.932658,0.045859206,0.021482768
4226,0.24496894,0.467972,0.2870591
4229,0.10491401,0.89303994,0.0020460365
4230,0.32220867,0.5636025,0.114188865
4233,0.60814273,0.30486172,0.08699552
4234,0.36158183,0.63719475,0.0012234325
4235,0.61093456,0.38702136,0.002044063
4240,0.9985145,0.0013263479,0.00015913071
4241,0.9661411,0.020505926,0.013352978
4242,0.9979704,0.0018555477,0.0001740174
4243,0.9985511,0.0012681594,0.00018072147
4244,0.22208826,0.73787886,0.04003289
4251,0.011362408,0.031643,0.9569946
4255,0.75871915,0.23991026,0.0013706584
4257,0.8587645,0.13944207,0.0017933873
4258,0.8782704,0.07157369,0.050155926
4260,0.25067005,0.6257533,0.12357672
4262,0.76939505,0.18086174,0.049743216
4264,0.9981667,0.0016672354,0.0001660936
4265,0.99849427,0.0013507879,0.00015494919
4267,0.114203215,0.5566799,0.32911688
4270,0.90418774,0.09513437,0.0006778811
4277,0.43144915,0.16112222,0.40742868
4282,0.31500205,0.43322358,0.25177434
4283,0.9965718,0.0031845905,0.00024365683
4284,0.6639611,0.29107428,0.044964664
4286,0.25405407,0.5229037,0.22304226
4294,0.5984092,0.1804315,0.22115935
4296,0.9982786,0.0015610551,0.00016038143
4298,0.99875224,0.0010885964,0.0001591686
4300,0.5759244,0.42078817,0.0032874413
4302,0.89580995,0.10331207,0.00087800296
4304,0.53175175,0.46537015,0.0028781255
4306,0.5940005,0.40449843,0.0015010465
4310,0.68536717,0.16227393,0.15235895
4312,0.78960294,0.20867798,0.0017191132
4313,0.99173635,0.007855199,0.0004084708
4315,0.8218516,0.17666373,0.0014847098
4316,0.18056141,0.8173381,0.0021004663
4317,0.9416143,0.057727557,0.0006582278
4318,0.45251766,0.5459218,0.0015605356
4320,0.15643208,0.8422045,0.0013634431
4321,0.6893428,0.3086942,0.0019629544
4322,0.96371657,0.035774343,0.0005091345
4325,0.45760596,0.51934254,0.023051519
4326,0.48646694,0.455852,0.057680994
4329,0.25894153,0.7316515,0.009407016
4330,0.998324,0.0015156053,0.00016038872
4331,0.011696164,0.11062759,0.8776763
4332,0.96470326,0.009147591,0.02614915
4334,0.9981142,0.0017196571,0.00016608485
4336,0.79353535,0.20503114,0.0014335553
4337,0.06664511,0.92786884,0.0054860283
4338,0.2383203,0.5582819,0.20339781
4339,0.36871207,0.6063786,0.02490933
4341,0.5753089,0.18908145,0.2356096
4342,0.8305633,0.1679688,0.0014679241
4343,0.32005185,0.6655072,0.014440964
4344,0.48077443,0.20033127,0.31889427
4346,0.9976553,0.002176123,0.00016862612
4347,0.6169902,0.38099712,0.0020126565
4349,0.28704438,0.229032,0.48392367
4355,0.68986124,0.30850208,0.0016366781
4356,0.23908427,0.6553813,0.105534345
4358,0.38055405,0.36910936,0.25033665
4359,0.9984238,0.0014126655,0.00016348143
4360,0.46713287,0.023470633,0.5093965
4364,0.059527982,0.073052965,0.8674191
4365,0.1447422,0.85395306,0.0013047109
4366,0.97094864,0.010270226,0.01878117
4367,0.40480128,0.5927203,0.002478393
4369,0.9716451,0.006512203,0.02184267
4373,0.9133207,0.085774116,0.0009051356
4374,0.99847096,0.0013488821,0.00018017112
4375,0.8582494,0.114959076,0.02679154
4376,0.5099635,0.48754796,0.002488544
4378,0.97754127,0.021976855,0.00048191068
4379,0.95798796,0.041346002,0.0006660445
4380,0.80519956,0.19284996,0.0019504225
4382,0.9979863,0.0018546713,0.00015904654
4385,0.7077607,0.29043663,0.0018026866
4387,0.3417506,0.24338046,0.41486892
4389,0.9637411,0.034696467,0.0015624507
4390,0.5426391,0.4555249,0.0018360497
4392,0.35704663,0.32905936,0.313894
4393,0.9907058,0.008894021,0.00040016335
4395,0.8223248,0.17623486,0.0014403018
4396,0.25472906,0.6416506,0.10362029
4398,0.9983485,0.0014911928,0.00016039266
4400,0.6320958,0.22038443,0.14751972
4402,0.3210944,0.5789171,0.09998849
4404,0.940129,0.058941796,0.0009292593
4405,0.9981865,0.0016544247,0.00015907845
4406,0.7137292,0.16967598,0.11659479
4407,0.66372645,0.17854221,0.15773137
4408,0.99875224,0.0010885964,0.0001591686
4411,0.4366075,0.5345204,0.028872084
4412,0.9824523,0.017155608,0.00039212283
4413,0.0699513,0.9283526,0.0016960897
4414,0.64188164,0.35682464,0.0012937343
4415,0.68986124,0.30850208,0.0016366781
4417,0.60592717,0.39236665,0.0017061662
4418,0.29741052,0.69989693,0.00269249
4420,0.39257848,0.6056901,0.0017313852
4421,0.6689428,0.32699484,0.0040623606
4426,0.59533054,0.3066701,0.097999364
4427,0.9938251,0.0057924897,0.00038241243
4428,0.9972288,0.0025657988,0.0002053619
4430,0.04350012,0.29206723,0.66443264
4431,0.9590855,0.040152173,0.00076226256
4432,0.9985489,0.0012961462,0.00015495767
4433,0.6398909,0.2599642,0.10014489
4434,0.5750323,0.20462596,0.22034174
4436,0.7215697,0.27684817,0.0015821378
4444,0.6649621,0.17908998,0.15594794
4445,0.59268904,0.3121939,0.09511708
4447,0.68250567,0.31604162,0.001452742
4448,0.6881312,0.31017622,0.0016925393
4449,0.9367789,0.061645333,0.0015757134
4451,0.8917266,0.106942944,0.0013304388
4453,0.12762816,0.82662183,0.045749977
4455,0.37020737,0.62881005,0.0009826248
4456,0.8122802,0.18572196,0.001997898
4457,0.12450852,0.36725986,0.50823164
4458,0.56195855,0.06326066,0.37478074
4461,0.9003203,0.098585926,0.0010937769
4462,0.9797743,0.01970907,0.00051660684
4463,0.9883963,0.011145607,0.0004581554
4465,0.9615442,0.010246611,0.02820917
4466,0.9753994,0.011009537,0.013591094
4467,0.3329441,0.3889594,0.27809656
4470,0.023184912,0.108656414,0.8681587
4471,0.9870849,0.009565143,0.0033499328
4472,0.9656181,0.015048336,0.01933365
4473,0.28432807,0.5675305,0.14814137
4474,0.43334213,0.5650353,0.0016226121
4476,0.75864166,0.23982015,0.0015382423
4477,0.9883349,0.0112057375,0.00045941788
4478,0.99512947,0.004468565,0.00040195015
4479,0.94151855,0.05771318,0.0007683046
4481,0.9986204,0.0012204405,0.00015914759
4484,0.97695154,0.022472765,0.0005757457
4485,0.5514111,0.4454414,0.0031475164
4488,0.33737996,0.5299903,0.13262968
4489,0.37311175,0.1846723,0.44221598
4490,0.88660437,0.081522666,0.03187301
4492,0.99794716,0.0018728066,0.00018007659
4494,0.9980509,0.0017724531,0.00017657557
4495,0.68673325,0.28475812,0.028508583
4497,0.6744895,0.32333702,0.0021734543
4498,0.9862898,0.013246032,0.00046411133
4499,0.5520225,0.44645226,0.0015252357
4500,0.99875224,0.0010885964,0.0001591686
4502,0.36331308,0.6276649,0.009021977
4504,0.47641706,0.5216469,0.0019360536
4505,0.6894556,0.3081864,0.0023579672
4506,0.998324,0.0015156053,0.00016038872
4507,0.9897368,0.009609874,0.0006533396
4508,0.33708987,0.047148094,0.61576205
4509,0.2597511,0.71076757,0.029481392
4510,0.7436014,0.25505525,0.0013433475
4514,0.6761201,0.19450998,0.12936988
4515,0.26222548,0.18420719,0.55356735
4516,0.40499985,0.5786664,0.01633382
4517,0.32821012,0.29154608,0.38024378
4518,0.9304225,0.06846338,0.0011141854
4519,0.9827288,0.016537534,0.00073371665
4520,0.29320428,0.6780289,0.028766815
4521,0.21201396,0.78687745,0.0011085724
4522,0.61881065,0.37924525,0.001944129
4525,0.9570469,0.020680439,0.022272684
4526,0.12137147,0.87652534,0.0021031832
4528,0.78278357,0.21537927,0.001837101
4529,0.59820044,0.2736595,0.12814008
4530,0.9985145,0.0013263479,0.00015913071
4532,0.7693984,0.22836903,0.0022326522
4533,0.99875224,0.0010885964,0.0001591686
4534,0.6406135,0.17877814,0.1806084
4536,0.938972,0.043840732,0.017187247
4537,0.97260183,0.025991444,0.0014067489
4538,0.7065476,0.29117563,0.0022767573
4539,0.99782217,0.0019978532,0.00018005403
4540,0.76377094,0.23423111,0.0019979002
4541,0.9975994,0.0022346338,0.0001659992
4543,0.75274664,0.24507715,0.00217623
4544,0.9204215,0.0786764,0.0009021252
4545,0.7057365,0.29006696,0.004196535
4546,0.100645825,0.10911892,0.7902353
4547,0.9900602,0.009370555,0.0005692257
4550,0.6806312,0.02406487,0.2953039
4551,0.9981667,0.0016672354,0.0001660936
4553,0.99805367,0.0017756986,0.00017063068
4554,0.6595171,0.31604472,0.024438139
4556,0.73426837,0.18178011,0.08395147
4559,0.982739,0.007535618,0.009725386
4562,0.91919905,0.07995521,0.00084571546
4563,0.14856598,0.7790243,0.07240973
4564,0.7117276,0.28410363,0.004168776
4565,0.28456658,0.7139802,0.0014532927
4567,0.89347214,0.10541697,0.0011108724
4568,0.19302617,0.8058839,0.0010899828
4570,0.9981667,0.0016672354,0.0001660936
4571,0.6722111,0.32661164,0.001177285
4574,0.5897002,0.3036418,0.106658034
4575,0.6988605,0.27426693,0.026872545
4579,0.8143384,0.18425265,0.0014089746
4580,0.6737414,0.17292143,0.1533372
4581,0.78622395,0.21204692,0.0017291121
4584,0.9283625,0.07086432,0.0007731666
4585,0.8391579,0.15974933,0.0010928598
4586,0.9123719,0.08684879,0.0007793443
4592,0.6050373,0.3934001,0.0015626007
4593,0.9982786,0.0015610551,0.00016038143
4594,0.6225385,0.25531292,0.122148566
4595,0.081394695,0.8955872,0.02301808
4597,0.99786013,0.0019737997,0.00016604258
4599,0.97655356,0.011020605,0.012425856
4601,0.95774657,0.04173705,0.0005163598
4602,0.9982181,0.0016017813,0.0001801255
4603,0.9945498,0.0051027187,0.00034741478
4606,0.7965302,0.17962846,0.023841375
4609,0.9984182,0.001412333,0.00016944707
4610,0.8818076,0.10045522,0.017737145
4612,0.9532493,0.045987908,0.000762863
4613,0.42170843,0.51690197,0.06138957
4615,0.998221,0.0016142211,0.00016477164
4616,0.5885303,0.38928488,0.02218483
4617,0.5811708,0.41686282,0.001966424
4618,0.39614254,0.4550292,0.14882821
4620,0.15402542,0.8365358,0.009438788
4621,0.37160403,0.55791366,0.07048231
4625,0.80250025,0.10227836,0.095221445
4626,0.29620028,0.7023367,0.0014629705
4627,0.8885436,0.110343695,0.0011126488
4628,0.9781569,0.0071623633,0.014680779
4632,0.5433808,0.296599,0.1600202
4633,0.2112207,0.7874123,0.0013670162
4636,0.25388855,0.7215808,0.02453065
4638,0.7861428,0.21199201,0.0018651038
4639,0.95310676,0.046031192,0.00086202676
4641,0.011802075,0.11961283,0.8685851
4644,0.06834646,0.37371477,0.5579388
4645,0.99786013,0.0019737997,0.00016604258
4648,0.9983485,0.0014911928,0.00016039266
4649,0.11265623,0.3888876,0.49845618
4653,0.9003203,0.098585926,0.0010937769
4654,0.9981667,0.0016672354,0.0001660936
4655,0.9900108,0.00954162,0.0004476101
4656,0.046400603,0.14449416,0.8091052
4659,0.7257977,0.272231,0.001971289
4660,0.82040423,0.17806444,0.0015312667
4661,0.55047715,0.08239929,0.36712357
4662,0.43463045,0.56398404,0.0013855414
4663,0.038462535,0.49419945,0.46733803
4665,0.9981142,0.0017196571,0.00016608485
4666,0.74464977,0.20040339,0.054946788
4667,0.99420565,0.0054250523,0.0003693608
4669,0.40648666,0.24139483,0.35211855
4671,0.9985489,0.0012961462,0.00015495767
4672,0.46694764,0.2839318,0.2491205
4674,0.011661738,0.11324518,0.87509304
4677,0.011673119,0.19657752,0.79174936
4679,0.60849947,0.3898292,0.0016713559
4680,0.9978721,0.0019374709,0.00019046401
4681,0.98914015,0.010420804,0.00043907668
4682,0.44320813,0.28622955,0.27056235
4683,0.9969284,0.0028560595,0.00021557938
4684,0.99708456,0.0027495737,0.00016591352
4686,0.998207,0.0016010005,0.00019208269
4687,0.63662285,0.2384651,0.12491206
4688,0.97394234,0.006997617,0.019060118
4695,0.91080165,0.08837355,0.0008248366
4696,0.9985145,0.0013263479,0.00015913071
4697,0.99875224,0.0010885964,0.0001591686
4698,0.20379484,0.5551427,0.24106249
4699,0.6097533,0.31001753,0.08022914
4701,0.63238513,0.3660168,0.0015980449
4704,0.09569204,0.6724762,0.23183179
4705,0.94363534,0.055531938,0.0008326603
4707,0.9983134,0.0015059474,0.00018067846
4708,0.9985886,0.001252153,0.00015914252
4709,0.9918716,0.0076998686,0.0004285328
4710,0.99792814,0.0019045427,0.00016731734
4712,0.9656615,0.033845864,0.0004925617
4713,0.06882442,0.30043215,0.63074344
4714,0.016892422,0.12398878,0.8591188
4716,0.1721406,0.38299322,0.44486615
4718,0.022540798,0.17070425,0.80675495
4719,0.6991789,0.28760362,0.013217489
4722,0.39511687,0.58023304,0.024650121
4723,0.9984182,0.001412333,0.00016944707
4724,0.85885584,0.036548343,0.10459583
4726,0.71802956,0.2800877,0.0018827341
4728,0.74542713,0.17606522,0.07850765
4729,0.07201368,0.15475614,0.7732302
4730,0.9970727,0.0027316585,0.00019562288
4732,0.25493264,0.718071,0.026996387
4733,0.6349821,0.22705384,0.13796405
4734,0.97702116,0.0068801306,0.01609868
4735,0.86798066,0.13092303,0.0010963302
4739,0.7608954,0.23764619,0.0014584939
4741,0.43334213,0.5650353,0.0016226121
4742,0.9732453,0.026224848,0.0005298361
4744,0.99739826,0.0024358383,0.00016596571
4746,0.4272436,0.42735723,0.14539914
4747,0.82408834,0.17245306,0.0034586245
4748,0.6137683,0.2283082,0.15792356
4752,0.9959965,0.0038232384,0.00018026531
4753,0.49997175,0.40537792,0.09465036
4755,0.56080216,0.43760094,0.0015969253
4759,0.5934026,0.40366638,0.0029309562
4760,0.8490683,0.114275165,0.036656484
4761,0.36326137,0.2302226,0.40651605
4763,0.39856377,0.5988543,0.002581926
4765,0.9985145,0.0013263479,0.00015913071
4766,0.2545363,0.59626895,0.14919475
4767,0.10575038,0.64047486,0.25377476
4768,0.233151,0.24358693,0.523262
4770,0.023875834,0.12158713,0.854537
4772,0.14589448,0.45482886,0.3992766
4773,0.99786013,0.0019737997,0.00016604258
4774,0.9506793,0.013742968,0.035577755
4775,0.94171333,0.041228916,0.017057778
4776,0.9983485,0.0014911928,0.00016039266
4777,0.9983134,0.0015059474,0.00018067846
4778,0.54844433,0.4501697,0.0013859255
4779,0.43592575,0.56259453,0.0014797229
4780,0.2429671,0.755,0.0020328534
4783,0.77580404,0.22239529,0.0018006831
4784,0.727319,0.2711329,0.0015481291
4786,0.9532746,0.013341941,0.033383463
4787,0.762804,0.20131919,0.035876825
4788,0.8851026,0.11356757,0.0013298373
4789,0.991184,0.008315675,0.0005004091
4790,0.49353197,0.5041223,0.0023457059
4791,0.24765171,0.24567299,0.5066753
4793,0.21181089,0.78587306,0.0023160859
4795,0.41782236,0.58053696,0.0016406911
4796,0.20085296,0.7960867,0.0030602468
4797,0.067044385,0.30101737,0.6319382
4798,0.3638005,0.6106214,0.025578078
4801,0.72870356,0.26567307,0.0056233397
4803,0.39391807,0.23727988,0.368802
4804,0.9985145,0.0013263479,0.00015913071
4805,0.010589252,0.19757216,0.7918386
4807,0.538475,0.45999166,0.0015333472
4808,0.7063236,0.29194328,0.0017331066
4809,0.77722794,0.21829881,0.004473237
4812,0.9834215,0.016089465,0.00048901845
4814,0.8400461,0.11677922,0.04317464
4815,0.020859515,0.04000469,0.9391358
4820,0.9985145,0.0013263479,0.00015913071
4821,0.26531857,0.1834349,0.5512465
4822,0.99792814,0.0019045427,0.00016731734
4823,0.8355451,0.15040064,0.014054272
4824,0.53551304,0.29230446,0.1721825
4827,0.9985145,0.0013263479,0.00015913071
4828,0.5750502,0.42342588,0.0015239274
4829,0.08372303,0.29961708,0.61665994
4830,0.27984813,0.7177015,0.0024503826
4832,0.24292831,0.33463144,0.42244023
4834,0.02209966,0.046669498,0.9312308
4837,0.5207418,0.4042271,0.075031094
4838,0.9195089,0.07953687,0.0009542253
4840,0.99739826,0.0024358383,0.00016596571
4841,0.6865502,0.2846822,0.028767588
4843,0.9982287,0.0016039178,0.00016736773
4845,0.0113913035,0.21597393,0.77263474
4847,0.60592717,0.39236665,0.0017061662
4850,0.9977633,0.0020527758,0.00018395795
4851,0.5761589,0.42222738,0.0016137698
4854,0.21130791,0.5800891,0.20860296
4855,0.54097325,0.29816282,0.16086389
4857,0.73516804,0.26314396,0.0016879541
4859,0.6990031,0.29765505,0.003341893
4860,0.70270866,0.29567793,0.001613427
4862,0.020037308,0.13563485,0.8443278
4866,0.99794716,0.0018728066,0.00018007659
4867,0.99836344,0.001476059,0.00016046483
4868,0.9906845,0.008867371,0.00044812192
4869,0.60162306,0.39694962,0.0014273353
4870,0.7672223,0.23129411,0.0014836511
4871,0.62111217,0.37720084,0.0016869599
4872,0.9981865,0.0016544247,0.00015907845
4874,0.6851767,0.16006243,0.15476087
4875,0.94781464,0.05140673,0.0007786397
4878,0.657434,0.33825564,0.0043103197
4884,0.6831949,0.31443533,0.0023697915
4885,0.3123024,0.6848767,0.002820934
4887,0.7644951,0.15518089,0.080324076
4888,0.90106076,0.09807086,0.0008684357
4889,0.16118264,0.83705485,0.0017624813
4890,0.64044744,0.35785136,0.0017012369
4891,0.31306735,0.5424248,0.1445079
4892,0.6402822,0.23205504,0.12766273
4893,0.88089585,0.05259096,0.06651323
4894,0.24974506,0.7486923,0.0015626654
4895,0.10508188,0.8936271,0.001291007
4897,0.21789889,0.59818286,0.18391827
4898,0.9551836,0.044165976,0.00065039255
4899,0.28509474,0.69864374,0.01626146
4900,0.6294509,0.2468249,0.123724185
4901,0.8900921,0.109066576,0.00084127317
4902,0.3249163,0.5566955,0.11838811
4907,0.042720847,0.0399082,0.917371
4908,0.45244214,0.54445606,0.003101788
4909,0.6338853,0.36430964,0.0018050352
4910,0.93758565,0.061739236,0.0006751524
4911,0.77067995,0.2276538,0.0016661885
4912,0.93057483,0.052814316,0.01661093
4914,0.3279069,0.6701388,0.0019543397
4915,0.9102549,0.08891447,0.00083060487
4917,0.9849727,0.014555418,0.0004718603
4918,0.99505085,0.0047427122,0.00020638664
4919,0.74054617,0.2578775,0.0015762838
4920,0.7442586,0.25417057,0.001570849
4922,0.0992257,0.8991201,0.001654182
4923,0.020403428,0.06099474,0.9186019
4925,0.92601234,0.07308002,0.000907605
4926,0.9954731,0.0043274607,0.0001994379
4927,0.23028316,0.7670145,0.0027023572
4928,0.9981667,0.0016672354,0.0001660936
4932,0.5265364,0.1826751,0.2907885
4937,0.6283166,0.24508558,0.12659788
4939,0.99638957,0.0034201865,0.00019023728
4940,0.76438636,0.21223727,0.023376392
4942,0.742099,0.25619715,0.0017038676
4944,0.9213396,0.04534871,0.033311687
4945,0.15086696,0.83985084,0.009282237
4947,0.9655106,0.019687094,0.014802369
4948,0.6907012,0.14541535,0.16388348
4950,0.101290196,0.87277484,0.025935005
4951,0.27778652,0.283995,0.4382184
4953,0.718128,0.17943306,0.10243893
4954,0.8464274,0.11934914,0.034223493
4955,0.28230342,0.58064425,0.1370523
4956,0.9974388,0.0023624778,0.00019868452
4957,0.8504419,0.14838536,0.001172812
4958,0.61973363,0.35555944,0.024706893
4961,0.986147,0.013415421,0.0004375489
4964,0.68986124,0.30850208,0.0016366781
4968,0.48137075,0.5161529,0.002476335
4971,0.9284816,0.07045283,0.001065662
4976,0.7905143,0.1149353,0.09455042
4977,0.60499233,0.3723369,0.022670748
4978,0.9490186,0.017103035,0.033878356
4981,0.96319723,0.036039606,0.0007632185
4982,0.9368829,0.062426,0.0006910523
4983,0.92844117,0.06110517,0.010453682
4984,0.42396882,0.47346967,0.10256155
4985,0.99803466,0.0017980622,0.0001673352
4988,0.955043,0.044223428,0.00073359325
4990,0.6832402,0.3149726,0.0017872447
4991,0.95806724,0.041327387,0.0006053043
4992,0.38695383,0.51384,0.09920617
4993,0.19209827,0.8065316,0.001370069
4994,0.8330655,0.104062304,0.06287221
4995,0.9513697,0.047966294,0.0006640129
4996,0.22692426,0.7717222,0.0013535784
4997,0.70746857,0.29087767,0.0016538125
4998,0.5915176,0.3268577,0.08162468
4999,0.8135511,0.15689275,0.029556073
5001,0.9961086,0.0036148604,0.00027657728
5002,0.011164911,0.107307516,0.88152754
5003,0.012051665,0.10099444,0.88695395
5004,0.9944938,0.00512494,0.00038124056
5005,0.9985145,0.0013263479,0.00015913071
5006,0.17013294,0.8280067,0.001860351
5007,0.5206251,0.30051017,0.1788647
5008,0.12969325,0.45199263,0.41831416
5011,0.06775347,0.15178426,0.78046227
5012,0.9985145,0.0013263479,0.00015913071
5013,0.44325006,0.5536104,0.0031395508
5015,0.8672544,0.13197567,0.00076999114
5016,0.9440005,0.055165958,0.000833615
5017,0.8647491,0.09666674,0.03858419
5019,0.35462165,0.61886096,0.0265174
5020,0.023153413,0.1481656,0.82868093
5022,0.8924876,0.07065479,0.036857553
5023,0.74928284,0.2488714,0.0018457439
5024,0.6133309,0.38506472,0.0016043735
5025,0.91437393,0.060324166,0.025301935
